descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,12396.17,37.1,20,0.15,0.95,118.81,1.82838246662969
mean,10728.48,31.65,20,0.15,1,118.08,1.6268084801472
mean,125728.62,175.69,20,0.2,0.05,123.51,2.30698464185937
mean,100761.82,142.89,20,0.2,0.1,123.19,2.19335520673201
mean,85957.48,135.12,20,0.2,0.15,123.22,2.25071032706595
mean,77611.72,120.1,20,0.2,0.2,123.45,2.20426005528488
mean,67311.69,109.22,20,0.2,0.25,123.13,2.14306692462714
mean,54924.07,96.36,20,0.2,0.3,123.17,2.07356243809982
mean,50513.78,86.13,20,0.2,0.35,121.95,2.21919270870849
mean,44404.71,83.36,20,0.2,0.4,120.84,2.11569542699404
mean,37071.56,74.37,20,0.2,0.45,123.03,2.01462172550704
mean,29981.3,63.44,20,0.2,0.5,120.67,1.94467014179009
mean,27931.27,61.64,20,0.2,0.55,121.11,1.99588509739178
mean,24958.45,57.57,20,0.2,0.6,122.47,2.09772528106841
mean,20466.21,47.26,20,0.2,0.65,122.39,1.89292730237868
mean,17229.77,42.08,20,0.2,0.7,121.36,1.77966535310901
mean,14754.54,38.55,20,0.2,0.75,116.65,1.70830079432765
mean,12457.89,33.59,20,0.2,0.8,119,1.7405089308658
mean,11082.73,30.51,20,0.2,0.85,117.68,1.66315898054483
mean,9510.99,27.66,20,0.2,0.9,116.86,1.64107444211427
mean,8153.41,25.23,20,0.2,0.95,113.51,1.54949156738465
mean,7565.03,23.65,20,0.2,1,111.57,1.57710717792897
mean,169985.96,200.37,20,0.25,0.05,123.6,2.30390770720505
mean,133399.34,170.02,20,0.25,0.1,123.48,2.33390580417334
mean,111386.77,146.85,20,0.25,0.15,123.44,2.30387330273186
mean,96601.96,131.73,20,0.25,0.2,123.41,2.23617126878594
mean,78507.98,108.6,20,0.25,0.25,123.36,2.2086428667306
mean,63332.73,95.79,20,0.25,0.3,123.19,2.14481026348874
mean,51113.42,82.09,20,0.25,0.35,123.15,2.13052850067335
mean,43476.53,73.76,20,0.25,0.4,123.07,2.05571228901219
mean,36115.69,68.25,20,0.25,0.45,122.83,2.02299393531531
mean,28186.01,55.94,20,0.25,0.5,121.36,1.9556711231373
mean,24075.45,51.26,20,0.25,0.55,121.17,1.90376533364517
mean,19905.05,42.66,20,0.25,0.6,120.96,1.88514962319313
mean,16470.41,39.41,20,0.25,0.65,121.6,1.8164953252727
mean,14381.31,37.33,20,0.25,0.7,122.03,1.85533960453359
mean,11770.47,30.47,20,0.25,0.75,119.64,1.73883804369981
mean,10303.82,28.52,20,0.25,0.8,118.52,1.74646413631183
mean,8702.64,24.7,20,0.25,0.85,113.9,1.69600501076539
mean,7415.29,23.59,20,0.25,0.9,112.88,1.55808054535449
mean,6070.9,19.19,20,0.25,0.95,105.42,1.54175944949766
mean,5334.24,17.87,20,0.25,1,103.74,1.49158069338872
mean,243626.5,241.73,20,0.3,0.05,123.6,2.36676287079641
mean,195630.6,202.47,20,0.3,0.1,123.61,2.36008729480873
mean,158122.81,182.84,20,0.3,0.15,123.67,2.28776616389551
mean,117196.36,144,20,0.3,0.2,123.44,2.3082534514022
mean,90833.67,119.51,20,0.3,0.25,123.52,2.21304818044082
mean,72452.64,104.17,20,0.3,0.3,123.33,2.1718450730631
mean,56269.47,84.58,20,0.3,0.35,123.06,2.10485067305177
mean,46253.35,76.1,20,0.3,0.4,123.12,1.99770702926653
mean,35193.27,59.9,20,0.3,0.45,122.85,2.0292247917789
mean,28159.94,51.47,20,0.3,0.5,123.06,1.90007153165377
mean,21983.69,45.61,20,0.3,0.55,122.77,1.87163485480252
mean,18479.32,40.47,20,0.3,0.6,122.44,1.88330745780591
mean,14439.26,33.7,20,0.3,0.65,121.81,1.63432034421087
mean,12592.93,30.46,20,0.3,0.7,120.32,1.72827562164887
mean,9751.14,25.46,20,0.3,0.75,118.61,1.64935409927048
mean,7438.37,20.03,20,0.3,0.8,114.1,1.46654341031515
mean,5960.11,17.16,20,0.3,0.85,106.78,1.48765636197624
mean,4846.33,15.09,20,0.3,0.9,101.19,1.44585957571015
mean,4128.68,13.51,20,0.3,0.95,95.4,1.51425756093899
mean,3193.34,11.18,20,0.3,1,95.99,1.32469911495981
mean,355154.53,289.33,20,0.35,0.05,123.63,2.47036765283223
mean,261371.19,233.59,20,0.35,0.1,122.47,2.3647003792187
mean,195143.38,188.83,20,0.35,0.15,122.18,2.28475262672746
mean,142483.87,150.87,20,0.35,0.2,123.58,2.30006582514074
mean,107363.75,126.03,20,0.35,0.25,123.48,2.20828761120611
mean,74090.14,93.6,20,0.35,0.3,123.23,2.19494182527845
mean,60340.32,84.88,20,0.35,0.35,123.34,2.05493110152891
mean,46480.78,70.09,20,0.35,0.4,122.03,2.09691628313128
mean,35057.69,56.11,20,0.35,0.45,122.92,1.92955445838046
mean,26294.31,48.35,20,0.35,0.5,121.72,1.87933687131439
mean,20818.3,42,20,0.35,0.55,121.09,1.77774451723054
mean,15501.6,32.57,20,0.35,0.6,120.7,1.67016365906651
mean,12270.36,28.2,20,0.35,0.65,118.64,1.67719386348391
mean,8943.02,20.62,20,0.35,0.7,117.07,1.49881337332466
mean,7465.2,18.83,20,0.35,0.75,116.69,1.48012442982953
mean,5917.53,16.02,20,0.35,0.8,108.99,1.41688512849683
mean,4355.41,12.88,20,0.35,0.85,99.42,1.36434909152064
mean,3358.6,10.85,20,0.35,0.9,100.15,1.32623521501375
mean,2380.16,8.17,20,0.35,0.95,91.7,1.22167584414574
mean,1698.76,6.95,20,0.35,1,81.3,1.11214541727914
mean,501104.27,371.31,20,0.4,0.05,123.54,2.49310425797006
mean,384713.67,311.92,20,0.4,0.1,123.63,2.4558835093856
mean,270532.37,227.88,20,0.4,0.15,123.67,2.36246982635528
mean,183713.7,171.27,20,0.4,0.2,123.64,2.25486297525744
mean,124729.36,129.87,20,0.4,0.25,123.53,2.1673419657169
mean,86160.9,103.41,20,0.4,0.3,123.35,2.01893657769587
mean,65459.02,91.04,20,0.4,0.35,123.27,2.11281026385637
mean,43396.77,62.77,20,0.4,0.4,123.11,2.05492925915763
mean,34801.2,54.38,20,0.4,0.45,123.06,2.0777887655317
mean,25140.76,41.16,20,0.4,0.5,122.91,1.86845520241839
mean,18137.65,34.58,20,0.4,0.55,120.16,1.69603549818729
mean,14059.98,29.22,20,0.4,0.6,120.55,1.70121017363066
mean,10522.92,22.68,20,0.4,0.65,119.47,1.60694426125554
mean,7505.02,17.92,20,0.4,0.7,114.13,1.62192851077417
mean,5922.2,15.15,20,0.4,0.75,111.13,1.49830330242119
mean,4458.37,12.19,20,0.4,0.8,105.03,1.36467445863613
mean,3079.64,9.45,20,0.4,0.85,95.18,1.20547410485683
mean,2231.88,7.7,20,0.4,0.9,85.32,1.19138503142434
mean,1354.24,5.83,20,0.4,0.95,75.8,1.2214005446161
mean,952.15,5.24,20,0.4,1,61.27,1.0366006120673
mean,675358.01,452.1,20,0.45,0.05,123.32,2.59279119604951
mean,517062.52,355.65,20,0.45,0.1,123.42,2.47965073319285
mean,364285.33,252.52,20,0.45,0.15,123.48,2.44583470493407
mean,239745.35,188.57,20,0.45,0.2,123.66,2.26246434148319
mean,153187.25,125.81,20,0.45,0.25,123.57,2.16465051061883
mean,100028.42,104.44,20,0.45,0.3,122.24,2.11931806527243
mean,68352.85,80.39,20,0.45,0.35,123.44,2.08975715018112
mean,45313.2,60.77,20,0.45,0.4,123.41,1.93069157875848
mean,33209.17,48.05,20,0.45,0.45,121.85,1.72642145190793
mean,24508.1,39.35,20,0.45,0.5,122.67,1.87439827055392
mean,17322.69,30.8,20,0.45,0.55,121.44,1.69010071987176
mean,12450.61,23.97,20,0.45,0.6,117.46,1.62009562354231
mean,9396.93,18.51,20,0.45,0.65,114.75,1.59718272380147
mean,6336.21,14.48,20,0.45,0.7,109.92,1.45877188001378
mean,4149.68,10.54,20,0.45,0.75,99.75,1.48148858628467
mean,2755.69,8.57,20,0.45,0.8,95.21,1.18753279566719
mean,2065.35,7.14,20,0.45,0.85,84.47,1.17232650988332
mean,1302.2,5.08,20,0.45,0.9,74.37,1.04993098187717
mean,666.42,3.84,20,0.45,0.95,54.46,1.01260537051772
mean,363.16,3.1,20,0.45,1,40.8,0.814879639336821
mean,924459.73,591.16,20,0.5,0.05,121.8,2.59283276932088
mean,674751.24,427.31,20,0.5,0.1,123.12,2.50204722325137
mean,488270.12,289.57,20,0.5,0.15,123.47,2.45318241276193
mean,322881.48,210.94,20,0.5,0.2,123.6,2.2983127164634
mean,205386.93,153.62,20,0.5,0.25,123.68,2.20784240121882
mean,126217.17,111.13,20,0.5,0.3,123.38,2.22809519679097
mean,78318.03,83.26,20,0.5,0.35,123.28,2.12785784677753
mean,47748.13,54.69,20,0.5,0.4,122.09,1.86480469270151
mean,35930.1,49.46,20,0.5,0.45,123.15,1.86375878885752
mean,22982.06,34.16,20,0.5,0.5,121.55,1.75057903646653
mean,16029.54,29.2,20,0.5,0.55,120.17,1.70489143361813
mean,11303.86,21.35,20,0.5,0.6,119.18,1.6909845373813
mean,7743.2,16.13,20,0.5,0.65,114.95,1.67195437031618
mean,4851.49,10.93,20,0.5,0.7,108.07,1.45682784673596
mean,3251.24,8.32,20,0.5,0.75,97.09,1.21034791117616
mean,1982.7,6.5,20,0.5,0.8,87.59,1.18755724169638
mean,1213.29,4.87,20,0.5,0.85,76.4,0.975877989587312
mean,607.79,3.43,20,0.5,0.9,53.63,0.872234778735687
mean,404.85,3.34,20,0.5,0.95,38.34,0.840037064881146
mean,188.29,2.76,20,0.5,1,27.33,0.689308552629009
mean,1193096.7,714.74,20,0.55,0.05,119.4,2.59517522919041
mean,859381.9,507.32,20,0.55,0.1,122.03,2.39240522804928
mean,627022.53,379.06,20,0.55,0.15,123.09,2.4091781559975
mean,409926.76,262.63,20,0.55,0.2,123.54,2.30984800361655
mean,237499.79,159.14,20,0.55,0.25,123.59,2.21598845417268
mean,145840.52,111.69,20,0.55,0.3,123.5,2.12850184754406
mean,89831.45,80.32,20,0.55,0.35,122.27,2.09651995760309
mean,54369.1,59.29,20,0.55,0.4,123.26,1.94629170234245
mean,34974.5,39.08,20,0.55,0.45,123.06,1.82827619189484
mean,21510.06,29.14,20,0.55,0.5,119.36,1.69826783534178
mean,13461.61,20.82,20,0.55,0.55,122,1.68070850806051
mean,8926.01,15.84,20,0.55,0.6,115.05,1.49430276591907
mean,6073.81,11.38,20,0.55,0.65,112.6,1.44640234453346
mean,3780.28,8.84,20,0.55,0.7,105.02,1.35467198217604
mean,2368.87,6.57,20,0.55,0.75,96.83,1.17128876628024
mean,1496.54,5.82,20,0.55,0.8,84.94,1.08285933299268
mean,620.7,3.34,20,0.55,0.85,59.07,0.859381677961597
mean,331.87,3.02,20,0.55,0.9,38.22,0.795359055386011
mean,170.98,2.7,20,0.55,0.95,24.8,0.819492989037853
mean,110.33,2.39,20,0.55,1,16.38,0.571664860382457
mean,1437078.72,867.55,20,0.6,0.05,115.27,2.61919944657407
mean,1128724.89,631.88,20,0.6,0.1,119.63,2.50302683613893
mean,826607.18,395.99,20,0.6,0.15,122.14,2.54495793956038
mean,532765.83,275.64,20,0.6,0.2,123.47,2.27933363127046
mean,306215.43,177.32,20,0.6,0.25,123.71,2.16445383612703
mean,177095.42,112.64,20,0.6,0.3,123.66,2.09304160238781
mean,103562.32,71.93,20,0.6,0.35,121.03,1.97889524828086
mean,57139.02,51.16,20,0.6,0.4,123.4,1.90266133792956
mean,37390.6,36.64,20,0.6,0.45,123.15,1.91931502741761
mean,20825.97,26.25,20,0.6,0.5,121.76,1.69116328254029
mean,13258.22,17.93,20,0.6,0.55,120.45,1.62596958183869
mean,7869.68,12.49,20,0.6,0.6,118.03,1.36958617806529
mean,4627.05,9.19,20,0.6,0.65,105.66,1.44477819490346
mean,2738.02,6.3,20,0.6,0.7,100.93,1.42149513000102
mean,1383.32,4.73,20,0.6,0.75,76.7,1.08304461097546
mean,763.72,3.45,20,0.6,0.8,55.25,0.878413716460304
mean,355.03,2.86,20,0.6,0.85,34.77,0.892947677896157
mean,186.33,2.4,20,0.6,0.9,26.52,0.697587161417023
mean,95.84,2.37,20,0.6,0.95,14.85,0.576625304485531
mean,68.7,2.33,20,0.6,1,10.88,0.443487440009602
mean,1683191.16,1013.21,20,0.65,0.05,111.33,2.68830201800341
mean,1367123.22,721.64,20,0.65,0.1,116.57,2.59101227946636
mean,1012620.37,464.7,20,0.65,0.15,120.65,2.39332575738754
mean,680741.22,305.43,20,0.65,0.2,122.93,2.29290447778665
mean,411633.04,195.7,20,0.65,0.25,123.63,2.29875480646444
mean,214551.78,112.3,20,0.65,0.3,123.58,2.11999369377157
mean,125081.1,76.62,20,0.65,0.35,122.43,1.9244517472836
mean,66901.36,48.77,20,0.65,0.4,122.17,1.90796665920029
mean,35747.89,32.61,20,0.65,0.45,122.08,1.71158233301763
mean,20246.07,23.44,20,0.65,0.5,120.44,1.65732442379735
mean,11861.13,15.41,20,0.65,0.55,118,1.54627885683006
mean,6973.82,10.06,20,0.65,0.6,112.98,1.45959135458901
mean,3887.19,7.42,20,0.65,0.65,101.97,1.23791485295858
mean,2117.37,5.09,20,0.65,0.7,90.6,1.14134609622529
mean,901.25,3.54,20,0.65,0.75,64.71,0.93798160047002
mean,510.41,3.21,20,0.65,0.8,48.74,0.936349977078818
mean,221.86,2.6,20,0.65,0.85,27.12,0.815678710566696
mean,112.71,2.2,20,0.65,0.9,15.71,0.653562301254312
mean,78.72,2.2,20,0.65,0.95,11.66,0.439424138577911
mean,52.48,2.11,20,0.65,1,8.82,0.367421223706813
mean,1963239.87,1145.48,20,0.7,0.05,107.05,2.74089543712171
mean,1644401.93,860.36,20,0.7,0.1,111.99,2.55182944867069
mean,1257106.01,590.32,20,0.7,0.15,117.08,2.48798188646551
mean,876882.63,378.21,20,0.7,0.2,121.5,2.36600412617054
mean,529348.98,205.74,20,0.7,0.25,123.38,2.29235986914365
mean,290855.82,132.68,20,0.7,0.3,123.53,2.1837852822187
mean,150188.83,78.08,20,0.7,0.35,122.32,1.88832297702673
mean,76477.45,48,20,0.7,0.4,122.31,1.89199397799618
mean,36494.85,28.45,20,0.7,0.45,120.02,1.68449278852625
mean,18738.1,17.28,20,0.7,0.5,117.08,1.55946665179758
mean,9994.66,11.19,20,0.7,0.55,111.48,1.37839017282455
mean,5676.44,8.64,20,0.7,0.6,111.25,1.43799629694108
mean,2557.36,5.24,20,0.7,0.65,98.83,1.2345819047688
mean,1412.72,3.97,20,0.7,0.7,84.2,1.18341985957742
mean,604.78,2.85,20,0.7,0.75,56.68,0.937722909237352
mean,383.47,2.75,20,0.7,0.8,42.87,0.813549295114087
mean,134.59,2.23,20,0.7,0.85,20.03,0.672755397069019
mean,83,2.11,20,0.7,0.9,13.52,0.572259996775132
mean,57.74,2.19,20,0.7,0.95,9.83,0.482150680703505
mean,42.65,2.11,20,0.7,1,7.71,0.342591463192438
mean,2219680.62,1233.29,20,0.75,0.05,103.08,2.71724735624476
mean,1934955.77,936.78,20,0.75,0.1,107.55,2.66462765631747
mean,1503117.81,618.83,20,0.75,0.15,114.2,2.4302412658706
mean,1121297.77,397.57,20,0.75,0.2,119.28,2.38082725515132
mean,713144.95,228.52,20,0.75,0.25,122.77,2.29790314564302
mean,396463.54,136.57,20,0.75,0.3,122.27,2.14577818864031
mean,191629.47,72.06,20,0.75,0.35,123.61,1.88021564030611
mean,77871.25,38.85,20,0.75,0.4,122.44,1.72141205767212
mean,37731.44,26.43,20,0.75,0.45,122.16,1.66396376515564
mean,18921.05,15.36,20,0.75,0.5,116.07,1.56139258295466
mean,10028.94,9.93,20,0.75,0.55,117.12,1.42392501635393
mean,4654.58,6.3,20,0.75,0.6,105.05,1.32670064061371
mean,2048.76,4.18,20,0.75,0.65,94.21,1.17702364881934
mean,743.15,3.07,20,0.75,0.7,64.76,0.95339125903911
mean,396.94,2.51,20,0.75,0.75,42.34,0.858766573137579
mean,163.9,2.29,20,0.75,0.8,24.2,0.824123687055595
mean,126.99,2.25,20,0.75,0.85,18.59,0.7198515119683
mean,60.99,2.11,20,0.75,0.9,11.62,0.606833521153042
mean,45.24,2.05,20,0.75,0.95,8.93,0.340551180904974
mean,35.02,2.05,20,0.75,1,6.06,0.136475254688183
mean,2481954.58,1258.86,20,0.8,0.05,99.94,2.76341180673149
mean,2199068.28,975.04,20,0.8,0.1,104.05,2.62515329716712
mean,1812038.69,689.87,20,0.8,0.15,109.86,2.5885930463181
mean,1372891.09,430.69,20,0.8,0.2,116.13,2.27296143547589
mean,927973.3,261.36,20,0.8,0.25,120.96,2.29195523582657
mean,518131.6,122.16,20,0.8,0.3,123.27,2.09125031853135
mean,228062.27,72.08,20,0.8,0.35,123.66,1.90039213943513
mean,103873.34,39.57,20,0.8,0.4,122.43,1.81515382317999
mean,41751.7,20.84,20,0.8,0.45,120.96,1.680544174176
mean,18923.19,12.77,20,0.8,0.5,120.5,1.50589752276278
mean,8795.12,8,20,0.8,0.55,115.11,1.42257064436091
mean,3774.9,5.01,20,0.8,0.6,103.68,1.21959116017966
mean,1477.72,3.34,20,0.8,0.65,73.4,1.07331959975308
mean,652.13,2.81,20,0.8,0.7,57.46,0.894778033906578
mean,224.83,2.32,20,0.8,0.75,32.79,0.816864129503696
mean,129.63,2.22,20,0.8,0.8,21.78,0.669890522572242
mean,73.03,2.16,20,0.8,0.85,14.43,0.626508800118887
mean,46.99,2.08,20,0.8,0.9,9.11,0.544976243884094
mean,36.99,2.05,20,0.8,0.95,7.37,0.22516817112515
mean,31.61,2.08,20,0.8,1,6.53,0.103935540340727
mean,2767154.39,1216.64,20,0.85,0.05,95.84,2.82231483958549
mean,2495510.5,945.42,20,0.85,0.1,100.45,2.67314620047969
mean,2107245.29,658.1,20,0.85,0.15,106.74,2.53383200586669
mean,1674164.2,437.85,20,0.85,0.2,113.15,2.32414490157659
mean,1207656.24,269.55,20,0.85,0.25,118.88,2.39786956436262
mean,653393.92,129.8,20,0.85,0.3,121.61,2.0293409622987
mean,319214.14,68.68,20,0.85,0.35,123.56,1.9702211851073
mean,126346.06,32.48,20,0.85,0.4,121.2,1.7933745785405
mean,51780.7,19.83,20,0.85,0.45,122.18,1.6414260808572
mean,21994.51,9.49,20,0.85,0.5,113.87,1.48853303035065
mean,7873.77,5.9,20,0.85,0.55,103.26,1.19291053465529
mean,2883.71,3.59,20,0.85,0.6,94.84,1.05853369693643
mean,1157.6,2.87,20,0.85,0.65,72.32,0.994972542560951
mean,385.02,2.26,20,0.85,0.7,41.9,0.808323948297886
mean,141.72,2.11,20,0.85,0.75,22.29,0.879495791458535
mean,79.42,2.05,20,0.85,0.8,13.32,0.647655102918986
mean,50.79,2.12,20,0.85,0.85,9.27,0.405584599852555
mean,37.8,2.04,20,0.85,0.9,7.53,0.348120283881948
mean,31.64,2.03,20,0.85,0.95,6.71,0.158012008296899
mean,26.53,2.05,20,0.85,1,5.89,0.063215281759823
mean,3058411.09,1036.84,20,0.9,0.05,93.13,2.86425930481058
mean,2810213.15,790.73,20,0.9,0.1,97.14,2.80457133273098
mean,2459880.2,613.57,20,0.9,0.15,102.88,2.53473255123334
mean,2003311.96,367.69,20,0.9,0.2,109.86,2.41849034780478
mean,1461931.63,244.76,20,0.9,0.25,116.42,2.25016326672409
mean,875731.8,114.43,20,0.9,0.3,120.78,2.10975808235629
mean,406332.57,54.71,20,0.9,0.35,122.31,1.98445149182831
mean,165562.92,30.54,20,0.9,0.4,122.45,1.70030776189016
mean,59603.45,13.25,20,0.9,0.45,121.16,1.7184773936694
mean,20943.56,7.21,20,0.9,0.5,117.62,1.46312303814305
mean,7503.21,4.05,20,0.9,0.55,107.93,1.2256645651323
mean,2431.84,2.99,20,0.9,0.6,93.59,1.12034543710559
mean,847.84,2.48,20,0.9,0.65,61.75,0.976594096072205
mean,236.69,2.14,20,0.9,0.7,31.25,0.809390640493175
mean,113.57,2.14,20,0.9,0.75,17.13,0.67387698286034
mean,65.45,2.04,20,0.9,0.8,13.77,0.609138799310625
mean,46.09,2.07,20,0.9,0.85,7.95,0.536865215717349
mean,33.63,2.02,20,0.9,0.9,7.29,0.302271540994649
mean,28.17,2,20,0.9,0.95,6.9,0.178106279826339
mean,23.14,2.02,20,0.9,1,5.7,0.014259810198267
mean,3382098.47,587.85,20,0.95,0.05,91.04,2.9277542909888
mean,3173976.46,514.9,20,0.95,0.1,94.25,2.75061282153263
mean,2844099.96,385.46,20,0.95,0.15,100.35,2.60819443481523
mean,2469529.77,284.88,20,0.95,0.2,105.67,2.43699946714885
mean,1884411.19,163.96,20,0.95,0.25,113.24,2.26928597960534
mean,1162952.78,81.29,20,0.95,0.3,120.4,2.06380010006799
mean,635774.57,44.9,20,0.95,0.35,122.13,1.9579052539141
mean,222312.86,18.29,20,0.95,0.4,123.75,1.81258859987641
mean,80875.9,9.9,20,0.95,0.45,122.36,1.65349121559995
mean,22247.3,4.22,20,0.95,0.5,116.18,1.47034872803864
mean,6223.76,2.76,20,0.95,0.55,106.48,1.30908763751129
mean,2277.24,2.4,20,0.95,0.6,92.34,1.07532746278287
mean,549.37,2.24,20,0.95,0.65,51.07,0.998622875858433
mean,232.92,2.07,20,0.95,0.7,38.18,0.86485523748135
mean,88.65,2.02,20,0.95,0.75,17.21,0.671981173764735
mean,46.24,2.01,20,0.95,0.8,9.03,0.524910351014333
mean,38.85,2,20,0.95,0.85,9.17,0.37738247261119
mean,30.47,2.01,20,0.95,0.9,6.29,0.357690581199519
mean,25.83,2,20,0.95,0.95,6.56,0.287083419839179
mean,21.7,2,20,0.95,1,4.83,0.003940215524857
mean,3798375.46,1.84,20,1,0.05,88.49,2.93539467899133
mean,3629048.93,2.01,20,1,0.1,92.38,2.77815579421136
mean,3362893.49,2,20,1,0.15,97.74,2.49786508818124
mean,3026893.11,1.99,20,1,0.2,103.4,2.42630464253095
mean,2470547.01,1.96,20,1,0.25,110.3,2.33520013047742
mean,1636859.67,2,20,1,0.3,118.79,2.01306950927713
mean,855691.22,2,20,1,0.35,122.65,1.9209698287392
mean,370937.05,2,20,1,0.4,123.77,1.73521310518507
mean,102931.78,2,20,1,0.45,117.71,1.56795340878719
mean,28224.55,2,20,1,0.5,112.51,1.37425097310288
mean,6595.75,2,20,1,0.55,105.9,1.22416844428812
mean,1535.45,2,20,1,0.6,84.89,1.04719965118859
mean,418.94,2,20,1,0.65,47.47,0.964592807945695
mean,128.32,2,20,1,0.7,27.33,0.681318652066988
mean,58.64,2,20,1,0.75,11.24,0.599273002075008
mean,41.15,2,20,1,0.8,8.59,0.492448528175548
mean,33.34,2,20,1,0.85,7.34,0.281488474946627
mean,28.03,2,20,1,0.9,6.61,0.322674846616288
mean,23.81,2,20,1,0.95,7.83,0.195670595054191
mean,20,2,20,1,1,0,0
mean,49862.24,97.1,19,0.05,0.05,123.05,2.24528341864034
mean,49703.47,101.09,19,0.05,0.1,123.21,2.21974422769454
mean,48073.2,100.84,19,0.05,0.15,123.01,2.17726242695543
mean,45156.47,96.79,19,0.05,0.2,122.94,2.19185960578598
mean,46175.67,93.65,19,0.05,0.25,122.9,2.24620033208477
mean,44554.13,98.66,19,0.05,0.3,123.07,2.26936265778653
mean,43556.23,91.36,19,0.05,0.35,123.13,2.26957130709446
mean,41978.36,90.98,19,0.05,0.4,123.28,2.27484936771632
mean,39234.15,86.12,19,0.05,0.45,123.05,2.20972309120552
mean,38255.7,81.89,19,0.05,0.5,122.93,2.21490409006683
mean,38089.16,81.89,19,0.05,0.55,122.85,2.21255506973883
mean,35141.48,80.48,19,0.05,0.6,122.7,2.22165642927989
mean,35319.33,78.77,19,0.05,0.65,122.92,2.24714077879572
