descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,3337.39,9.33,8,0.05,0.9,80.39,1.42564134200446
mean,3322.8,8.81,8,0.05,0.95,80.64,1.37332300170488
mean,3272.8,9.49,8,0.05,1,78.96,1.34980143224925
mean,5844.88,15.33,7,0.05,0.05,93.56,1.36593266671889
mean,5416.36,14.27,7,0.05,0.1,92.25,1.33857639843374
mean,5189.32,13.89,7,0.05,0.15,90.08,1.33495832414642
mean,5348.87,14.58,7,0.05,0.2,93.27,1.30421072519147
mean,5106.32,13.49,7,0.05,0.25,93.32,1.30108206669567
mean,4908.48,12.36,7,0.05,0.3,89.79,1.27083328264973
mean,4530.19,11.79,7,0.05,0.35,85.41,1.32666111812018
mean,4745.57,12.43,7,0.05,0.4,86.84,1.315386328451
mean,4568.92,11.67,7,0.05,0.45,91.86,1.37520350097567
mean,4139.75,10.66,7,0.05,0.5,87.63,1.39714860438144
mean,4410.22,11.28,7,0.05,0.55,86.97,1.40309342294638
mean,4165.9,11.37,7,0.05,0.6,84.62,1.39355697674238
mean,3994.26,11.46,7,0.05,0.65,82.95,1.32322055192162
mean,3988.85,10.94,7,0.05,0.7,85.49,1.36794564568837
mean,3836.73,10.74,7,0.05,0.75,82.93,1.4200803893652
mean,3932.72,10.85,7,0.05,0.8,85.72,1.42313112181688
mean,3914.45,11.15,7,0.05,0.85,87.76,1.40177623109573
mean,3812.43,10.31,7,0.05,0.9,83.11,1.37547727428616
mean,3728.67,10.35,7,0.05,0.95,83.56,1.3636963068973
mean,3665.22,9.84,7,0.05,1,85.29,1.39473232554832
mean,6439.95,16.66,6,0.05,0.05,99.75,1.69016814666586
mean,6329.04,15.87,6,0.05,0.1,100.04,1.66398526783465
mean,6031.48,16.82,6,0.05,0.15,97.5,1.693209796041
mean,6023.56,16.11,6,0.05,0.2,97.53,1.7884899376558
mean,6223.85,16.4,6,0.05,0.25,95.07,1.78754953606674
mean,5917.23,15.56,6,0.05,0.3,98.81,1.75818077262284
mean,5791.96,15.18,6,0.05,0.35,95.55,1.71370987570345
mean,5620.53,14.76,6,0.05,0.4,100.12,1.69857117226276
mean,5554.19,15.03,6,0.05,0.45,95.53,1.69243802418023
mean,5388.38,13.62,6,0.05,0.5,92.44,1.64807046591957
mean,5281.29,14.22,6,0.05,0.55,92.4,1.66688597643874
mean,5056.58,12.59,6,0.05,0.6,92.33,1.62221360095239
mean,4796.11,12.86,6,0.05,0.65,89.61,1.57009686784377
mean,4726.31,12.97,6,0.05,0.7,88.64,1.56813284733396
mean,4610.35,12.79,6,0.05,0.75,86.22,1.56923815233784
mean,4557.36,12.77,6,0.05,0.8,85.99,1.62027822388281
mean,4588.44,12.86,6,0.05,0.85,84.98,1.60272059850772
mean,4292.8,12.87,6,0.05,0.9,87.74,1.56640965692124
mean,4219.43,11.8,6,0.05,0.95,87.22,1.59217488677277
mean,4068.32,11.43,6,0.05,1,90.33,1.64564714145949
mean,3201.76,7.85,5,0.05,0.05,67.3,1.11963311726904
mean,2989.92,7.51,5,0.05,0.1,63.21,1.06251758918176
mean,3158.25,8.29,5,0.05,0.15,64.3,1.0668540117587
mean,2944.89,7.83,5,0.05,0.2,63.83,1.05386374876335
mean,3007.91,7.75,5,0.05,0.25,66.65,1.07182658056943
mean,2792.58,6.7,5,0.05,0.3,65.67,1.07278596039605
mean,2880.46,7.66,5,0.05,0.35,66.53,1.09702774093383
mean,2575.13,6.83,5,0.05,0.4,66.19,1.10656207678992
mean,2548.85,6.28,5,0.05,0.45,66.38,1.09996934915654
mean,2319.87,5.84,5,0.05,0.5,62.52,1.06284047721893
mean,2375.32,5.96,5,0.05,0.55,60.85,1.05967104253676
mean,2293.06,5.59,5,0.05,0.6,58.26,1.01450756549081
mean,2304.01,5.86,5,0.05,0.65,59.87,1.00422873186754
mean,2207.91,6.22,5,0.05,0.7,57.75,1.00059180091521
mean,2205.57,5.6,5,0.05,0.75,58.49,0.987954235726114
mean,2066.99,5.39,5,0.05,0.8,60.42,1.01592370835025
mean,2260.54,6.25,5,0.05,0.85,61.58,1.04252570377514
mean,2160.85,5.78,5,0.05,0.9,60.17,1.03352152495307
mean,2083.84,5.12,5,0.05,0.95,60.38,1.01330721646466
mean,1940.56,4.81,5,0.05,1,57.96,1.26476219605774
mean,2746.72,6.42,4,0.05,0.05,59.87,1.1672795365176
mean,2708.14,6.62,4,0.05,0.1,58.09,1.16026956492744
mean,2639.5,6.03,4,0.05,0.15,59.45,1.14012901311781
mean,2473.58,6.32,4,0.05,0.2,59.03,1.17157988215738
mean,2461.97,6.2,4,0.05,0.25,58.51,1.14674135926568
mean,2293.76,5.46,4,0.05,0.3,57.81,1.10852683253431
mean,2121.64,4.8,4,0.05,0.35,55.56,1.11288316821424
mean,2108.05,4.8,4,0.05,0.4,55.36,1.079246360336
mean,2008,4.47,4,0.05,0.45,58.49,1.10200355004408
mean,1902.76,4.08,4,0.05,0.5,56.06,1.07960126799452
mean,1795.61,4.63,4,0.05,0.55,53.09,1.07859865939308
mean,1617.31,3.34,4,0.05,0.6,51.83,0.984887178486251
mean,1558.09,3.77,4,0.05,0.65,50.31,0.97439256976974
mean,1657.49,4.2,4,0.05,0.7,50.37,0.983241677536442
mean,1715.82,4.31,4,0.05,0.75,49.28,0.978519441529846
mean,1743.73,4.02,4,0.05,0.8,52.33,0.973358114510738
mean,1712.37,4.18,4,0.05,0.85,49.4,0.935587356762084
mean,1658.14,4.19,4,0.05,0.9,47.16,0.905877545324562
mean,1503.08,3.93,4,0.05,0.95,48.9,0.877305490974604
mean,1283.86,3.19,4,0.05,1,46.54,0.976135520342922
mean,1342.87,2.99,3,0.05,0.05,37.15,0.675973660518112
mean,1403.6,3.3,3,0.05,0.1,36.79,0.686073192066212
mean,1188.96,2.52,3,0.05,0.15,36.32,0.693444947555075
mean,1157.5,2.67,3,0.05,0.2,36.65,0.702267581935026
mean,1189.74,2.67,3,0.05,0.25,35.77,0.698813176672709
mean,1132.16,2.48,3,0.05,0.3,35.3,0.706863094773078
mean,1150.65,2.88,3,0.05,0.35,34.15,0.694332298726737
mean,1075.06,2.17,3,0.05,0.4,35.61,0.707506578088646
mean,1090.38,2.61,3,0.05,0.45,35.48,0.689314850148447
mean,1023.22,2.19,3,0.05,0.5,33.53,0.693336963606287
mean,920.14,2.18,3,0.05,0.55,33.73,0.68988260508456
mean,849.22,1.83,3,0.05,0.6,33.57,0.656318294381153
mean,687.59,1.55,3,0.05,0.65,31.66,0.653844830141441
mean,739.48,1.39,3,0.05,0.7,32.68,0.67006551765369
mean,701.25,1.43,3,0.05,0.75,33.28,0.662843030094184
mean,741.78,1.79,3,0.05,0.8,32.23,0.691110861722988
mean,783.86,1.88,3,0.05,0.85,32.16,0.681598972392212
mean,869.33,2.15,3,0.05,0.9,33.29,0.679391134036771
mean,709.46,1.89,3,0.05,0.95,31.33,0.647579992790727
mean,785.58,2.05,3,0.05,1,22.03,0.563994189260867
mean,1442.4,3.55,2,0.05,0.05,33.2,0.916618025583694
mean,1412.96,3.62,2,0.05,0.1,33.58,0.922571426231487
mean,1350.48,3.57,2,0.05,0.15,30.04,0.870224022268177
mean,1235.87,3.4,2,0.05,0.2,30,0.85234781942757
mean,1268.32,3,2,0.05,0.25,30.59,0.84874490185324
mean,1195.1,3.17,2,0.05,0.3,28.64,0.816455834546935
mean,1165.36,2.75,2,0.05,0.35,29.48,0.817546025920881
mean,1131.5,2.83,2,0.05,0.4,27.54,0.7516205159336
mean,1049.24,2.33,2,0.05,0.45,27.95,0.755711357112488
mean,965.14,1.96,2,0.05,0.5,27.58,0.705385328656619
mean,936.7,1.84,2,0.05,0.55,26.84,0.700799028261089
mean,857.19,1.9,2,0.05,0.6,27.14,0.699790504176881
mean,839.75,1.86,2,0.05,0.65,26.75,0.690715355692213
mean,830.21,1.85,2,0.05,0.7,26.45,0.682074185848602
mean,701.66,1.77,2,0.05,0.75,23.75,0.651711298543053
mean,714.71,1.83,2,0.05,0.8,22.91,0.648045622165174
mean,680.98,1.78,2,0.05,0.85,24.9,0.672992277421674
mean,757.54,1.69,2,0.05,0.9,24.75,0.670836269592788
mean,750.22,1.88,2,0.05,0.95,24.39,0.621559991665839
mean,702.48,1.89,2,0.05,1,24.88,0.770988472613724
mean,618,1.41,1,0.05,0.05,16.68,0.335477210972208
mean,564.21,1.57,1,0.05,0.1,14.19,0.321538024297138
mean,640.61,1.33,1,0.05,0.15,17.02,0.283415120474292
mean,659.69,1.72,1,0.05,0.2,17.53,0.293834784701057
mean,670.06,1.37,1,0.05,0.25,16.25,0.293585325511261
mean,683.1,1.55,1,0.05,0.3,16.33,0.27603587812561
mean,657.48,1.33,1,0.05,0.35,15.49,0.2687937994005
mean,516.54,1.17,1,0.05,0.4,14.88,0.244009202661257
mean,504.47,1.05,1,0.05,0.45,14.49,0.243328327358827
mean,419.87,0.93,1,0.05,0.5,15.6,0.235846837529708
mean,420.17,1.05,1,0.05,0.55,16.43,0.258133019426263
mean,434.9,0.84,1,0.05,0.6,15.19,0.247380340103133
mean,310.18,0.86,1,0.05,0.65,13.11,0.198839368829954
mean,300.7,0.65,1,0.05,0.7,11.93,0.173089960150393
mean,318.48,0.79,1,0.05,0.75,11.47,0.181787871260934
mean,324.77,0.66,1,0.05,0.8,10.94,0.175177900826312
mean,343.31,0.8,1,0.05,0.85,11.27,0.176537631406415
mean,296.82,0.71,1,0.05,0.9,10.86,0.173940461838657
mean,239.02,0.58,1,0.05,0.95,11.29,0.156471812193558
mean,132.66,0.31,1,0.05,1,7.36,0.184518728807756
mean,10562.63,28.39,20,0.1,0.05,120.11,1.8053221890867
mean,9523.1,26.39,20,0.1,0.1,118.14,1.73792526259996
mean,9099.22,24.75,20,0.1,0.15,116.78,1.6658341663029
mean,8539.74,22.6,20,0.1,0.2,113.86,1.57784011209432
mean,8390.11,23,20,0.1,0.25,116.14,1.50860516117793
mean,7866.07,22.45,20,0.1,0.3,113.99,1.51777207543781
mean,7215.24,20.36,20,0.1,0.35,114.92,1.43796721688619
mean,7288.02,21.99,20,0.1,0.4,109.54,1.51083551918759
mean,6566.07,19.34,20,0.1,0.45,109.35,1.46434679124536
mean,6469.88,19.35,20,0.1,0.5,109.92,1.44925055562534
mean,6044.03,18.38,20,0.1,0.55,108.41,1.36285521642028
