cum_deaths,vc,ve,case_num,vevc,cluster_size,r_eff_30,reff
31.21,0.4,0.6,,,15,2.07866023448346,2.07866023448346
30.8,0.4,0.6,,,16,1.87672254796183,1.87672254796183
25.42,0.4,0.6,,,17,1.78250191816358,1.78250191816358
33.65,0.4,0.6,,,18,1.83856295778647,1.83856295778647
29.12,0.4,0.6,,,19,1.77878712396505,1.77878712396505
28.71,0.4,0.6,,,20,1.7438525412092,1.7438525412092
0.82,0.5,0.6,,,1,0.161124450432687,
2.62,0.5,0.6,,,2,0.608619645557763,
1.48,0.5,0.6,,,3,0.562014678497855,
6.6,0.5,0.6,,,4,1.09545966980979,1.09545966980979
4.97,0.5,0.6,,,5,1.05757257651959,1.05757257651959
15.79,0.5,0.6,,,6,1.53605162643991,1.53605162643991
12.45,0.5,0.6,,,7,1.53406148192292,1.53406148192292
11.36,0.5,0.6,,,8,1.65205447325576,1.65205447325576
14.93,0.5,0.6,,,9,1.74438975960585,1.74438975960585
17.58,0.5,0.6,,,10,1.73039607391259,1.73039607391259
15.41,0.5,0.6,,,11,1.60798521417304,1.60798521417304
16.25,0.5,0.6,,,12,1.74679330024697,1.74679330024697
12.65,0.5,0.6,,,13,1.41659270202104,1.41659270202104
16.56,0.5,0.6,,,14,1.69292006224929,1.69292006224929
21.3,0.5,0.6,,,15,1.93627782607421,1.93627782607421
21.89,0.5,0.6,,,16,1.84868577210661,1.84868577210661
19.9,0.5,0.6,,,17,1.66552362807318,1.66552362807318
22.5,0.5,0.6,,,18,1.6296974947224,1.6296974947224
20.73,0.5,0.6,,,19,1.65368541283112,1.65368541283112
21.84,0.5,0.6,,,20,1.61446211449947,1.61446211449947
0.66,0.6,0.6,,,1,0.153185605936124,
1.18,0.6,0.6,,,2,0.458645538459815,
0.82,0.6,0.6,,,3,0.42568240417691,
3.33,0.6,0.6,,,4,1.44733761654178,1.44733761654178
2.38,0.6,0.6,,,5,0.924377976721155,
10.11,0.6,0.6,,,6,1.69763498053207,1.69763498053207
8.46,0.6,0.6,,,7,1.60324903133702,1.60324903133702
7.13,0.6,0.6,,,8,1.43476748884537,1.43476748884537
9.73,0.6,0.6,,,9,1.61120080549802,1.61120080549802
10.62,0.6,0.6,,,10,1.64612729136401,1.64612729136401
10.38,0.6,0.6,,,11,1.61592505065772,1.61592505065772
12.77,0.6,0.6,,,12,1.64986550780095,1.64986550780095
9.63,0.6,0.6,,,13,1.42406118687467,1.42406118687467
11.81,0.6,0.6,,,14,1.63256091105874,1.63256091105874
14.77,0.6,0.6,,,15,1.87244451581455,1.87244451581455
15.32,0.6,0.6,,,16,1.75766551279619,1.75766551279619
12.83,0.6,0.6,,,17,1.6336386339261,1.6336386339261
14.82,0.6,0.6,,,18,1.64537849259746,1.64537849259746
13.6,0.6,0.6,,,19,1.60249728653028,1.60249728653028
15.78,0.6,0.6,,,20,1.58904583197321,1.58904583197321
0.63,0.7,0.6,,,1,0.151057496667544,
0.65,0.7,0.6,,,2,0.533421420898758,
0.7,0.7,0.6,,,3,0.446176325657246,
1.86,0.7,0.6,,,4,1.16216375449622,1.16216375449622
1.7,0.7,0.6,,,5,0.9569887551671,
5.7,0.7,0.6,,,6,1.37401823015871,1.37401823015871
5.08,0.7,0.6,,,7,1.31089678440488,1.31089678440488
4.12,0.7,0.6,,,8,1.36622491445796,1.36622491445796
5.44,0.7,0.6,,,9,1.50729982033334,1.50729982033334
7.75,0.7,0.6,,,10,1.61626246982673,1.61626246982673
6.59,0.7,0.6,,,11,1.33604910208664,1.33604910208664
7.55,0.7,0.6,,,12,1.64644170306555,1.64644170306555
5,0.7,0.6,,,13,1.41864445807088,1.41864445807088
6.48,0.7,0.6,,,14,1.34744472916065,1.34744472916065
8.13,0.7,0.6,,,15,1.62091090153044,1.62091090153044
10.13,0.7,0.6,,,16,1.57477438452557,1.57477438452557
8.31,0.7,0.6,,,17,1.60593608863594,1.60593608863594
9.85,0.7,0.6,,,18,1.55831078917995,1.55831078917995
7.67,0.7,0.6,,,19,1.4408416356988,1.4408416356988
10.37,0.7,0.6,,,20,1.38063097347292,1.38063097347292
0.18,0.8,0.6,,,1,0.094050410666122,
0.18,0.8,0.6,,,2,0.329959481349641,
0.41,0.8,0.6,,,3,0.444284376197794,
0.75,0.8,0.6,,,4,0.933667113367144,
0.94,0.8,0.6,,,5,0.887239445095471,
3.45,0.8,0.6,,,6,1.32155011899672,1.32155011899672
2.36,0.8,0.6,,,7,1.47105728770485,1.47105728770485
2.56,0.8,0.6,,,8,1.37750334664644,1.37750334664644
2.52,0.8,0.6,,,9,1.23128521310314,1.23128521310314
3.53,0.8,0.6,,,10,1.31308772087879,1.31308772087879
3.14,0.8,0.6,,,11,1.35712050146602,1.35712050146602
3.94,0.8,0.6,,,12,1.45843732955941,1.45843732955941
3.3,0.8,0.6,,,13,1.32324323127372,1.32324323127372
4.27,0.8,0.6,,,14,1.34682642852843,1.34682642852843
4.12,0.8,0.6,,,15,1.66412502351593,1.66412502351593
5.54,0.8,0.6,,,16,1.48059744985124,1.48059744985124
4.86,0.8,0.6,,,17,1.37324108221529,1.37324108221529
4.85,0.8,0.6,,,18,1.53142328336824,1.53142328336824
4.34,0.8,0.6,,,19,1.38816729752822,1.38816729752822
6.71,0.8,0.6,,,20,1.52898324800279,1.52898324800279
0.02,0.9,0.6,,,1,0.141637162322985,
0.15,0.9,0.6,,,2,0.416987103339607,
0.16,0.9,0.6,,,3,0.379978755747197,
0.1,0.9,0.6,,,4,0.653374410797081,
0.39,0.9,0.6,,,5,0.625296361163193,
0.89,0.9,0.6,,,6,1.20677271556662,1.20677271556662
0.94,0.9,0.6,,,7,1.07948877336178,1.07948877336178
0.79,0.9,0.6,,,8,1.19818556887702,1.19818556887702
0.99,0.9,0.6,,,9,0.953598282588778,
1.55,0.9,0.6,,,10,1.33722233910376,1.33722233910376
1.33,0.9,0.6,,,11,1.19630500777818,1.19630500777818
1.48,0.9,0.6,,,12,1.31752946512434,1.31752946512434
1.49,0.9,0.6,,,13,1.19507314820994,1.19507314820994
1.51,0.9,0.6,,,14,1.40118567325317,1.40118567325317
1.6,0.9,0.6,,,15,1.42122139883741,1.42122139883741
3.05,0.9,0.6,,,16,1.4075264834734,1.4075264834734
1.56,0.9,0.6,,,17,1.34889132780706,1.34889132780706
2.26,0.9,0.6,,,18,1.30323374385339,1.30323374385339
1.39,0.9,0.6,,,19,1.12202017134779,1.12202017134779
3.71,0.9,0.6,,,20,1.27707547402969,1.27707547402969
0,1,0.6,,,1,0.078389594963671,
0,1,0.6,,,2,0.429151796563717,
0,1,0.6,,,3,0.463164530626842,
0,1,0.6,,,4,0.541523464228794,
0,1,0.6,,,5,0.634166117426558,
0,1,0.6,,,6,0.973110769335406,
0,1,0.6,,,7,1.25960963646884,1.25960963646884
0,1,0.6,,,8,1.15607002446166,1.15607002446166
0.01,1,0.6,,,9,1.062822370945,1.062822370945
0.02,1,0.6,,,10,1.15329347966037,1.15329347966037
0,1,0.6,,,11,1.06654082429022,1.06654082429022
0,1,0.6,,,12,1.40477487189857,1.40477487189857
0,1,0.6,,,13,1.10614489760701,1.10614489760701
0.03,1,0.6,,,14,1.25136745370982,1.25136745370982
0,1,0.6,,,15,1.16663535831519,1.16663535831519
1.03,1,0.6,,,16,1.47826135058193,1.47826135058193
0,1,0.6,,,17,1.17914046784095,1.17914046784095
0.01,1,0.6,,,18,1.29564626580821,1.29564626580821
0,1,0.6,,,19,1.11103289199113,1.11103289199113
2.01,1,0.6,,,20,1.30918401038303,1.30918401038303
0.78,0.4,0.7,,,1,0.160778122451488,
3.19,0.4,0.7,,,2,0.648184007399497,
2.63,0.4,0.7,,,3,0.654705483430721,
7.06,0.4,0.7,,,4,1.27925803416206,1.27925803416206
6.08,0.4,0.7,,,5,1.12256553951753,1.12256553951753
15.13,0.4,0.7,,,6,1.6319519669606,1.6319519669606
15.62,0.4,0.7,,,7,1.60241990785536,1.60241990785536
11.24,0.4,0.7,,,8,1.50077225388566,1.50077225388566
14.5,0.4,0.7,,,9,1.61026202276074,1.61026202276074
16.86,0.4,0.7,,,10,1.63976744784182,1.63976744784182
15.89,0.4,0.7,,,11,1.61408145884235,1.61408145884235
18,0.4,0.7,,,12,1.66329940316003,1.66329940316003
16.58,0.4,0.7,,,13,1.75061115782723,1.75061115782723
19.2,0.4,0.7,,,14,1.74577704403617,1.74577704403617
17.23,0.4,0.7,,,15,1.94403776025772,1.94403776025772
21.68,0.4,0.7,,,16,1.74613927016143,1.74613927016143
18.71,0.4,0.7,,,17,1.67025788865607,1.67025788865607
22.2,0.4,0.7,,,18,1.80952638026708,1.80952638026708
18.9,0.4,0.7,,,19,1.69069004710917,1.69069004710917
20.49,0.4,0.7,,,20,1.65647028020665,1.65647028020665
0.56,0.5,0.7,,,1,0.118744158193708,
1.11,0.5,0.7,,,2,0.496798018577649,
0.64,0.5,0.7,,,3,0.473412167649331,
3.29,0.5,0.7,,,4,1.06587077975557,1.06587077975557
3.56,0.5,0.7,,,5,0.954749522486087,
10.01,0.5,0.7,,,6,1.61169655166808,1.61169655166808
8.07,0.5,0.7,,,7,1.41506331727413,1.41506331727413
7.05,0.5,0.7,,,8,1.46847649980024,1.46847649980024
8.48,0.5,0.7,,,9,1.4591627747685,1.4591627747685
8.79,0.5,0.7,,,10,1.45574317937578,1.45574317937578
9.58,0.5,0.7,,,11,1.49251761923371,1.49251761923371
9.58,0.5,0.7,,,12,1.60101838838044,1.60101838838044
8.57,0.5,0.7,,,13,1.48836343995242,1.48836343995242
10.27,0.5,0.7,,,14,1.40342647531311,1.40342647531311
12.85,0.5,0.7,,,15,1.74929464853251,1.74929464853251
13.68,0.5,0.7,,,16,1.62732196977604,1.62732196977604
10.31,0.5,0.7,,,17,1.52055340246626,1.52055340246626
14.11,0.5,0.7,,,18,1.51965908935382,1.51965908935382
13.41,0.5,0.7,,,19,1.6110555637134,1.6110555637134
