cum_deaths,vc,ve,case_num,vevc,cluster_size,r_eff_30,reff
1.57,0.7,0.5,,,6,1.1327825500479,1.1327825500479
1.23,0.7,0.5,,,7,0.921259883106618,
0.79,0.7,0.5,,,8,1.01487867507526,1.01487867507526
1.31,0.7,0.5,,,9,1.05027392046416,1.05027392046416
1.68,0.7,0.5,,,10,1.15236380881884,1.15236380881884
1.5,0.7,0.5,,,11,0.896531502845211,
1.56,0.7,0.5,,,12,1.14114391985401,1.14114391985401
1.23,0.7,0.5,,,13,0.949698941181873,
1.72,0.7,0.5,,,14,1.05349248051061,1.05349248051061
1.91,0.7,0.5,,,15,1.17389859953813,1.17389859953813
3.51,0.7,0.5,,,16,1.28279062556417,1.28279062556417
2.2,0.7,0.5,,,17,1.18587144577846,1.18587144577846
3.38,0.7,0.5,,,18,1.33238775977544,1.33238775977544
1.8,0.7,0.5,,,19,0.995502899866527,
4.31,0.7,0.5,,,20,1.22000430701924,1.22000430701924
0.06,0.8,0.5,,,1,0.050503619199298,
0.11,0.8,0.5,,,2,0.315851967876338,
0.13,0.8,0.5,,,3,0.2208753359603,
0.19,0.8,0.5,,,4,0.512980999016088,
0.25,0.8,0.5,,,5,0.419774995655738,
0.84,0.8,0.5,,,6,0.98856844251665,
0.83,0.8,0.5,,,7,1.28663989094609,1.28663989094609
0.46,0.8,0.5,,,8,0.634180380417829,
0.59,0.8,0.5,,,9,1.00687700738432,1.00687700738432
0.73,0.8,0.5,,,10,1.07182183328027,1.07182183328027
0.94,0.8,0.5,,,11,1.06701789341481,1.06701789341481
0.88,0.8,0.5,,,12,0.993790902132431,
0.67,0.8,0.5,,,13,1.01442556846881,1.01442556846881
0.7,0.8,0.5,,,14,1.07470430043065,1.07470430043065
1.11,0.8,0.5,,,15,1.11831002346393,1.11831002346393
2.11,0.8,0.5,,,16,1.17925867613379,1.17925867613379
1.33,0.8,0.5,,,17,1.28370350343557,1.28370350343557
1.88,0.8,0.5,,,18,1.25803209452852,1.25803209452852
1.14,0.8,0.5,,,19,1.0446347015116,1.0446347015116
3.18,0.8,0.5,,,20,1.08684630108306,1.08684630108306
0.02,0.9,0.5,,,1,0.065001204255224,
0.05,0.9,0.5,,,2,0.243017531462647,
0.03,0.9,0.5,,,3,0.331676460145572,
0.13,0.9,0.5,,,4,0.511936255852387,
0.12,0.9,0.5,,,5,0.424829824297229,
0.3,0.9,0.5,,,6,0.683750877483478,
0.26,0.9,0.5,,,7,1.10729451524367,1.10729451524367
0.2,0.9,0.5,,,8,0.729128938185603,
0.42,0.9,0.5,,,9,0.921936326351552,
0.36,0.9,0.5,,,10,1.09945730866005,1.09945730866005
0.29,0.9,0.5,,,11,0.955823791463257,
0.3,0.9,0.5,,,12,0.947013145564411,
0.33,0.9,0.5,,,13,1.04984060588051,1.04984060588051
0.33,0.9,0.5,,,14,1.12428538874716,1.12428538874716
0.35,0.9,0.5,,,15,1.05353597722913,1.05353597722913
1.64,0.9,0.5,,,16,1.12531112579289,1.12531112579289
0.53,0.9,0.5,,,17,1.28074410265911,1.28074410265911
0.62,0.9,0.5,,,18,1.10170737747608,1.10170737747608
0.35,0.9,0.5,,,19,0.947729485213682,
2.28,0.9,0.5,,,20,0.911565727969299,
0,1,0.5,,,1,0.069811398897663,
0,1,0.5,,,2,0.313865816260856,
0,1,0.5,,,3,0.303022530241811,
0,1,0.5,,,4,0.488335949795907,
0,1,0.5,,,5,0.432300368932246,
0,1,0.5,,,6,0.732501745341645,
0,1,0.5,,,7,0.930347023732045,
0,1,0.5,,,8,0.524327933597807,
0,1,0.5,,,9,0.811156853386397,
0,1,0.5,,,10,0.966087133927689,
0,1,0.5,,,11,0.898508140062013,
0,1,0.5,,,12,0.900983382743928,
0,1,0.5,,,13,0.967315839735974,
0,1,0.5,,,14,0.986769585182174,
0,1,0.5,,,15,1.01835045276519,1.01835045276519
1,1,0.5,,,16,1.1235782919291,1.1235782919291
0,1,0.5,,,17,1.05789836764641,1.05789836764641
0,1,0.5,,,18,1.11765333104368,1.11765333104368
0,1,0.5,,,19,0.837728623141632,
2,1,0.5,,,20,1.00870422535344,1.00870422535344
0.25,0.4,0.6,,,1,0.146364010577674,
0.3,0.4,0.6,,,2,0.402876334593002,
0.22,0.4,0.6,,,3,0.239234125612905,
1.2,0.4,0.6,,,4,0.885330444521927,
1.11,0.4,0.6,,,5,0.738882677760533,
3.5,0.4,0.6,,,6,1.13927163071408,1.13927163071408
2.59,0.4,0.6,,,7,1.17022968267618,1.17022968267618
2.5,0.4,0.6,,,8,1.09697482922602,1.09697482922602
3.01,0.4,0.6,,,9,1.21724663682216,1.21724663682216
3,0.4,0.6,,,10,1.19049060755898,1.19049060755898
3.36,0.4,0.6,,,11,1.17885280866781,1.17885280866781
3.26,0.4,0.6,,,12,1.16742966293204,1.16742966293204
3.36,0.4,0.6,,,13,1.05579859633886,1.05579859633886
3.24,0.4,0.6,,,14,1.12851836246607,1.12851836246607
4.39,0.4,0.6,,,15,1.32253460640638,1.32253460640638
5.86,0.4,0.6,,,16,1.2505163364992,1.2505163364992
4.68,0.4,0.6,,,17,1.28166958415993,1.28166958415993
5.42,0.4,0.6,,,18,1.2462751788286,1.2462751788286
4.41,0.4,0.6,,,19,1.23620010704274,1.23620010704274
7.17,0.4,0.6,,,20,1.19157649521636,1.19157649521636
0.12,0.5,0.6,,,1,0.120115827928688,
0.18,0.5,0.6,,,2,0.330400445474279,
0.1,0.5,0.6,,,3,0.356617428877903,
0.61,0.5,0.6,,,4,0.614447296541694,
0.45,0.5,0.6,,,5,0.680510253233995,
1.6,0.5,0.6,,,6,0.942314147491632,
1.48,0.5,0.6,,,7,0.91643460606923,
0.88,0.5,0.6,,,8,0.911161273828824,
1.91,0.5,0.6,,,9,1.10368284783426,1.10368284783426
2.4,0.5,0.6,,,10,1.19473662956034,1.19473662956034
2.02,0.5,0.6,,,11,0.999847532130829,
1.78,0.5,0.6,,,12,1.03793129300624,1.03793129300624
2.07,0.5,0.6,,,13,1.13952846278775,1.13952846278775
2,0.5,0.6,,,14,1.13654825865994,1.13654825865994
2.4,0.5,0.6,,,15,1.15302281004837,1.15302281004837
3.7,0.5,0.6,,,16,1.18563249002247,1.18563249002247
2.58,0.5,0.6,,,17,1.20163819420592,1.20163819420592
3.94,0.5,0.6,,,18,1.27002326333051,1.27002326333051
2.2,0.5,0.6,,,19,1.04218985418824,1.04218985418824
4.95,0.5,0.6,,,20,1.09259026417952,1.09259026417952
0.08,0.6,0.6,,,1,0.052156563862745,
0.07,0.6,0.6,,,2,0.328960042657049,
0.13,0.6,0.6,,,3,0.380326708179157,
0.32,0.6,0.6,,,4,0.489462458816722,
0.4,0.6,0.6,,,5,0.59382451434382,
0.91,0.6,0.6,,,6,1.09561480906821,1.09561480906821
1.17,0.6,0.6,,,7,1.03277466758529,1.03277466758529
0.38,0.6,0.6,,,8,0.79206909219447,
1,0.6,0.6,,,9,0.960008893144192,
1.01,0.6,0.6,,,10,0.986840927234062,
1.1,0.6,0.6,,,11,0.875600113401491,
0.85,0.6,0.6,,,12,1.0456639594549,1.0456639594549
0.55,0.6,0.6,,,13,0.891644238852959,
1.1,0.6,0.6,,,14,1.12863072520644,1.12863072520644
1.2,0.6,0.6,,,15,1.20131329291863,1.20131329291863
2.45,0.6,0.6,,,16,0.983018232034903,
1.54,0.6,0.6,,,17,1.05237580161629,1.05237580161629
1.83,0.6,0.6,,,18,1.15445181978559,1.15445181978559
1.19,0.6,0.6,,,19,0.86090026191604,
3.9,0.6,0.6,,,20,1.04256348403655,1.04256348403655
0.02,0.7,0.6,,,1,0.059137486492615,
0.09,0.7,0.6,,,2,0.181751280329591,
0.08,0.7,0.6,,,3,0.162251713029413,
0.19,0.7,0.6,,,4,0.515577762783822,
0.16,0.7,0.6,,,5,0.397751391256056,
0.68,0.7,0.6,,,6,0.923617054259877,
0.38,0.7,0.6,,,7,0.817470940512889,
0.42,0.7,0.6,,,8,0.992809283354586,
0.56,0.7,0.6,,,9,0.762301000249637,
0.63,0.7,0.6,,,10,0.871735932070075,
0.65,0.7,0.6,,,11,0.852250155554114,
0.45,0.7,0.6,,,12,0.876346036292222,
0.44,0.7,0.6,,,13,0.791449347685025,
0.58,0.7,0.6,,,14,0.785532823024062,
0.69,0.7,0.6,,,15,1.01901848559306,1.01901848559306
1.76,0.7,0.6,,,16,0.910944935960189,
0.99,0.7,0.6,,,17,1.01292869707249,1.01292869707249
0.9,0.7,0.6,,,18,0.9259163656899,
0.73,0.7,0.6,,,19,0.898744329685659,
2.98,0.7,0.6,,,20,0.950652648397293,
0.01,0.8,0.6,,,1,0.008360271182358,
0.01,0.8,0.6,,,2,0.206850828276142,
0.03,0.8,0.6,,,3,0.120384906394489,
0.05,0.8,0.6,,,4,0.353559358148514,
0.09,0.8,0.6,,,5,0.418908595023879,
0.24,0.8,0.6,,,6,0.804549434516301,
0.16,0.8,0.6,,,7,0.862604037302333,
0.1,0.8,0.6,,,8,0.522448607355812,
0.23,0.8,0.6,,,9,0.838354755309107,
0.34,0.8,0.6,,,10,0.938257979806356,
0.35,0.8,0.6,,,11,0.801148047644518,
0.24,0.8,0.6,,,12,0.899436662476185,
0.19,0.8,0.6,,,13,0.703336438624679,
0.2,0.8,0.6,,,14,0.853988582406203,
0.28,0.8,0.6,,,15,1.06749290213555,1.06749290213555
1.32,0.8,0.6,,,16,0.906531695671384,
0.3,0.8,0.6,,,17,0.981911084631252,
0.43,0.8,0.6,,,18,0.90329318911665,
0.32,0.8,0.6,,,19,0.755526085318175,
2.45,0.8,0.6,,,20,0.92811061662317,
0,0.9,0.6,,,1,0.026724903806799,
0,0.9,0.6,,,2,0.101593900637685,
0,0.9,0.6,,,3,0.186306215134504,
0.04,0.9,0.6,,,4,0.31281183950374,
0.01,0.9,0.6,,,5,0.307626052953965,
0.04,0.9,0.6,,,6,0.676311798891621,
0.05,0.9,0.6,,,7,0.645084163351509,
0.06,0.9,0.6,,,8,0.527476170447212,
0.09,0.9,0.6,,,9,0.710012875316398,
0.09,0.9,0.6,,,10,0.865231762378606,
0.08,0.9,0.6,,,11,0.620687205641021,
0.08,0.9,0.6,,,12,0.692626040877627,
0.09,0.9,0.6,,,13,1.01419579127763,1.01419579127763
0.03,0.9,0.6,,,14,0.518128093550221,
0.09,0.9,0.6,,,15,0.948101361257009,
1.21,0.9,0.6,,,16,0.855625838602061,
0.14,0.9,0.6,,,17,0.826416193764351,
0.1,0.9,0.6,,,18,0.762315416974229,
0.17,0.9,0.6,,,19,0.548557490225611,
2.1,0.9,0.6,,,20,0.805894754594344,
0,1,0.6,,,1,0.073875046541661,
0,1,0.6,,,2,0.075182077162841,
0,1,0.6,,,3,0.100359601725167,
0,1,0.6,,,4,0.244371520423913,
0,1,0.6,,,5,0.364741669402704,
0,1,0.6,,,6,0.543855423991849,
0,1,0.6,,,7,0.556270825484326,
0,1,0.6,,,8,0.416462984126117,
0,1,0.6,,,9,0.718904310351127,
0,1,0.6,,,10,0.418548505228589,
0,1,0.6,,,11,0.558618355802135,
0,1,0.6,,,12,0.678614601069808,
0,1,0.6,,,13,0.893460252759654,
0,1,0.6,,,14,0.550323589718941,
0,1,0.6,,,15,0.648892370260616,
1,1,0.6,,,16,0.823538727666997,
0,1,0.6,,,17,0.905723744597307,
0,1,0.6,,,18,0.799328751650164,
0,1,0.6,,,19,0.631136268216949,
2,1,0.6,,,20,0.777160103143955,
0.06,0.4,0.7,,,1,0.120954565175841,
0.17,0.4,0.7,,,2,0.246010948328475,
0.16,0.4,0.7,,,3,0.213393563616196,
0.69,0.4,0.7,,,4,0.619530327893278,
0.52,0.4,0.7,,,5,0.573290839400767,
1.67,0.4,0.7,,,6,1.15215700819299,1.15215700819299
1.44,0.4,0.7,,,7,0.916036519837491,
1.13,0.4,0.7,,,8,0.737142813187435,
1.45,0.4,0.7,,,9,1.06053447502726,1.06053447502726
1.74,0.4,0.7,,,10,1.05905200495197,1.05905200495197
2.06,0.4,0.7,,,11,1.08436624785762,1.08436624785762
1.79,0.4,0.7,,,12,1.1176202335351,1.1176202335351
1.57,0.4,0.7,,,13,0.952729351689852,
1.78,0.4,0.7,,,14,1.06191943130537,1.06191943130537
2.92,0.4,0.7,,,15,1.26314876378015,1.26314876378015
4.35,0.4,0.7,,,16,1.29551024541131,1.29551024541131
2.96,0.4,0.7,,,17,1.09551013248914,1.09551013248914
3.4,0.4,0.7,,,18,1.09904706292494,1.09904706292494
2.82,0.4,0.7,,,19,0.946948530247997,
4.96,0.4,0.7,,,20,1.12308465395367,1.12308465395367
0.07,0.5,0.7,,,1,0.115423926953513,
0.14,0.5,0.7,,,2,0.320991042876511,
0.03,0.5,0.7,,,3,0.258386396385359,
0.32,0.5,0.7,,,4,0.487578491652472,
0.25,0.5,0.7,,,5,0.455943152404726,
0.85,0.5,0.7,,,6,1.08799471786838,1.08799471786838
0.94,0.5,0.7,,,7,0.9151309036306,
0.78,0.5,0.7,,,8,0.709852167069101,
0.85,0.5,0.7,,,9,0.87869381695648,
1.13,0.5,0.7,,,10,0.884053930323207,
1.05,0.5,0.7,,,11,0.88953780125057,
0.89,0.5,0.7,,,12,0.755847729750781,
0.88,0.5,0.7,,,13,0.983438795533861,
0.96,0.5,0.7,,,14,1.05410076446683,1.05410076446683
1.35,0.5,0.7,,,15,0.999300593101086,
2.69,0.5,0.7,,,16,1.2005196388056,1.2005196388056
1.41,0.5,0.7,,,17,1.09840547367495,1.09840547367495
2.2,0.5,0.7,,,18,1.11314078753455,1.11314078753455
1.39,0.5,0.7,,,19,0.989365313424013,
3.55,0.5,0.7,,,20,0.888352608314323,
0.04,0.6,0.7,,,1,0.050712711297282,
0.03,0.6,0.7,,,2,0.155964597318493,
0.02,0.6,0.7,,,3,0.25220412537997,
0.13,0.6,0.7,,,4,0.276458055699638,
0.04,0.6,0.7,,,5,0.298088305400185,
0.5,0.6,0.7,,,6,0.948230481599624,
0.29,0.6,0.7,,,7,0.833449626797499,
0.18,0.6,0.7,,,8,0.619158477107682,
0.41,0.6,0.7,,,9,0.670632769199712,
0.66,0.6,0.7,,,10,0.944255381794658,
0.37,0.6,0.7,,,11,0.904165317842467,
0.36,0.6,0.7,,,12,0.728206490487145,
0.37,0.6,0.7,,,13,0.680236912816215,
0.5,0.6,0.7,,,14,0.918481654037127,
0.73,0.6,0.7,,,15,0.904620945835532,
1.73,0.6,0.7,,,16,0.992291319051831,
0.46,0.6,0.7,,,17,0.80713257331093,
0.93,0.6,0.7,,,18,0.855244901860502,
0.59,0.6,0.7,,,19,0.770440539959748,
2.86,0.6,0.7,,,20,0.811896869165367,
0,0.7,0.7,,,1,0.019161922071939,
0.02,0.7,0.7,,,2,0.145029132849686,
0,0.7,0.7,,,3,0.152614264476429,
0.07,0.7,0.7,,,4,0.334718912181284,
0.07,0.7,0.7,,,5,0.339456371240765,
0.2,0.7,0.7,,,6,0.630866410784473,
0.21,0.7,0.7,,,7,0.703229682287131,
0.14,0.7,0.7,,,8,0.466716450711374,
0.16,0.7,0.7,,,9,0.622450040880845,
0.2,0.7,0.7,,,10,0.866087202907601,
0.32,0.7,0.7,,,11,0.715753679433216,
0.17,0.7,0.7,,,12,0.800910539203004,
0.23,0.7,0.7,,,13,0.644744385190126,
0.33,0.7,0.7,,,14,0.686052226114035,
0.26,0.7,0.7,,,15,0.778470635312393,
1.45,0.7,0.7,,,16,0.88883890231535,
0.28,0.7,0.7,,,17,0.826633194966807,
0.37,0.7,0.7,,,18,0.884559930661444,
0.33,0.7,0.7,,,19,0.675594083575006,
2.36,0.7,0.7,,,20,0.739779907883402,
0.01,0.8,0.7,,,1,0.006656392984124,
