cum_deaths,vc,ve,case_num,vcve,cluster_size,r_eff_30,reff
51.16,0.6,0.4,,,20,1.90266133792956,1.90266133792956
1.2,0.7,0.4,,,1,0.215974752241183,
4.3,0.7,0.4,,,2,0.73040310349206,
6.88,0.7,0.4,,,3,0.792625388580242,
7.99,0.7,0.4,,,4,0.963063723255455,
14.25,0.7,0.4,,,5,1.45570337066432,1.45570337066432
27.4,0.7,0.4,,,6,1.9085336093099,1.9085336093099
31.31,0.7,0.4,,,7,1.77456067591199,1.77456067591199
22.49,0.7,0.4,,,8,1.70120542767085,1.70120542767085
31.11,0.7,0.4,,,9,1.87670594567156,1.87670594567156
36.04,0.7,0.4,,,10,1.9626092742308,1.9626092742308
34.48,0.7,0.4,,,11,1.809946503317,1.809946503317
35.8,0.7,0.4,,,12,1.95726095761218,1.95726095761218
29.6,0.7,0.4,,,13,1.71315635122322,1.71315635122322
43.15,0.7,0.4,,,14,2.0515634757228,2.0515634757228
41.09,0.7,0.4,,,15,2.02525900591688,2.02525900591688
44.39,0.7,0.4,,,16,1.97186237079937,1.97186237079937
44.71,0.7,0.4,,,17,1.90808398532448,1.90808398532448
48.07,0.7,0.4,,,18,1.98410658622272,1.98410658622272
40.45,0.7,0.4,,,19,1.90870856176453,1.90870856176453
48,0.7,0.4,,,20,1.89199397799618,1.89199397799618
1.05,0.8,0.4,,,1,0.290793894022322,
4.46,0.8,0.4,,,2,0.796335921658112,
3.14,0.8,0.4,,,3,0.6886244381655,
6.16,0.8,0.4,,,4,1.19065733246128,1.19065733246128
12.38,0.8,0.4,,,5,1.59274629837155,1.59274629837155
24.32,0.8,0.4,,,6,1.83987986343174,1.83987986343174
22.71,0.8,0.4,,,7,1.83132660079685,1.83132660079685
17.38,0.8,0.4,,,8,1.85082869575259,1.85082869575259
23.97,0.8,0.4,,,9,1.90360525991637,1.90360525991637
29.09,0.8,0.4,,,10,1.83261106233419,1.83261106233419
27.44,0.8,0.4,,,11,1.56121723648006,1.56121723648006
30.47,0.8,0.4,,,12,1.93627598387885,1.93627598387885
23.85,0.8,0.4,,,13,1.72743472245882,1.72743472245882
34.17,0.8,0.4,,,14,2.07586320999473,2.07586320999473
28.16,0.8,0.4,,,15,1.88143414231083,1.88143414231083
38.94,0.8,0.4,,,16,1.89719934045495,1.89719934045495
37.86,0.8,0.4,,,17,1.95438716055378,1.95438716055378
40.99,0.8,0.4,,,18,1.95181210206684,1.95181210206684
34.46,0.8,0.4,,,19,1.82088511131474,1.82088511131474
39.57,0.8,0.4,,,20,1.81515382317999,1.81515382317999
1.75,0.9,0.4,,,1,0.200755977841463,
1.88,0.9,0.4,,,2,0.490788662908534,
1.46,0.9,0.4,,,3,0.477159444285393,
7.26,0.9,0.4,,,4,1.35699386367235,1.35699386367235
5.2,0.9,0.4,,,5,1.5273339977389,1.5273339977389
17.23,0.9,0.4,,,6,1.68627682826951,1.68627682826951
15.51,0.9,0.4,,,7,1.72175654606628,1.72175654606628
9.1,0.9,0.4,,,8,1.56003614480345,1.56003614480345
14.72,0.9,0.4,,,9,1.82179532998233,1.82179532998233
20.89,0.9,0.4,,,10,1.81801268015258,1.81801268015258
16.7,0.9,0.4,,,11,1.77557384157131,1.77557384157131
16.08,0.9,0.4,,,12,1.82005370073215,1.82005370073215
16.18,0.9,0.4,,,13,1.75671141365624,1.75671141365624
22.48,0.9,0.4,,,14,1.83909915043369,1.83909915043369
20.88,0.9,0.4,,,15,1.83386478464415,1.83386478464415
29.08,0.9,0.4,,,16,2.00993836995764,2.00993836995764
25.02,0.9,0.4,,,17,1.8097639733565,1.8097639733565
28.15,0.9,0.4,,,18,1.87717807162818,1.87717807162818
21.71,0.9,0.4,,,19,1.75821372803869,1.75821372803869
30.54,0.9,0.4,,,20,1.70030776189016,1.70030776189016
0,1,0.4,,,1,0.300447917895314,
0,1,0.4,,,2,0.565868200010341,
0,1,0.4,,,3,0.330934794719777,
0,1,0.4,,,4,1.26612679897732,1.26612679897732
0,1,0.4,,,5,1.22755070361727,1.22755070361727
0,1,0.4,,,6,1.73235916181565,1.73235916181565
0,1,0.4,,,7,1.54787582771101,1.54787582771101
0,1,0.4,,,8,1.38335985871536,1.38335985871536
0,1,0.4,,,9,1.7159910336381,1.7159910336381
0,1,0.4,,,10,1.68279885159192,1.68279885159192
0,1,0.4,,,11,1.50976065917617,1.50976065917617
0,1,0.4,,,12,1.64854147836931,1.64854147836931
0,1,0.4,,,13,1.79898635932118,1.79898635932118
0,1,0.4,,,14,1.7988536344691,1.7988536344691
0,1,0.4,,,15,1.84650786612844,1.84650786612844
1,1,0.4,,,16,1.92288992729805,1.92288992729805
0,1,0.4,,,17,1.82194420064267,1.82194420064267
0,1,0.4,,,18,1.90307017459958,1.90307017459958
0,1,0.4,,,19,1.73544974575566,1.73544974575566
2,1,0.4,,,20,1.73521310518507,1.73521310518507
2.33,0.4,0.5,,,1,0.387110725881716,
5.47,0.4,0.5,,,2,0.630381568473374,
4.62,0.4,0.5,,,3,0.560084359914,
12.42,0.4,0.5,,,4,1.2810334538805,1.2810334538805
15.1,0.4,0.5,,,5,1.32094123637411,1.32094123637411
31.06,0.4,0.5,,,6,1.75656133096645,1.75656133096645
27.35,0.4,0.5,,,7,1.64474856978949,1.64474856978949
23.37,0.4,0.5,,,8,1.9328546433954,1.9328546433954
29.52,0.4,0.5,,,9,1.82569390291993,1.82569390291993
38.62,0.4,0.5,,,10,1.9355711019222,1.9355711019222
30.49,0.4,0.5,,,11,1.67978889752212,1.67978889752212
29.86,0.4,0.5,,,12,1.83491840244271,1.83491840244271
30.57,0.4,0.5,,,13,1.88774465393182,1.88774465393182
37.01,0.4,0.5,,,14,1.9839529055444,1.9839529055444
39.93,0.4,0.5,,,15,2.13576003999538,2.13576003999538
42.31,0.4,0.5,,,16,1.92375029434793,1.92375029434793
38.1,0.4,0.5,,,17,1.94891336446466,1.94891336446466
45.88,0.4,0.5,,,18,1.88420035885514,1.88420035885514
35.4,0.4,0.5,,,19,1.82029602584054,1.82029602584054
41.16,0.4,0.5,,,20,1.86845520241839,1.86845520241839
1.77,0.5,0.5,,,1,0.230040745688911,
3.41,0.5,0.5,,,2,0.574279934527865,
3.29,0.5,0.5,,,3,0.501873241594973,
8.06,0.5,0.5,,,4,1.24333655592567,1.24333655592567
10.52,0.5,0.5,,,5,1.2719189419561,1.2719189419561
23.13,0.5,0.5,,,6,1.62551793240989,1.62551793240989
21.79,0.5,0.5,,,7,1.86807794624971,1.86807794624971
14.52,0.5,0.5,,,8,1.466179193489,1.466179193489
20.84,0.5,0.5,,,9,1.70396374666015,1.70396374666015
25.7,0.5,0.5,,,10,1.78390150337725,1.78390150337725
23.94,0.5,0.5,,,11,1.65108511183796,1.65108511183796
26.95,0.5,0.5,,,12,1.80021197525623,1.80021197525623
25.75,0.5,0.5,,,13,1.69011318538769,1.69011318538769
28.71,0.5,0.5,,,14,1.7783626044666,1.7783626044666
31.93,0.5,0.5,,,15,2.08039719264611,2.08039719264611
34.08,0.5,0.5,,,16,1.94223181409106,1.94223181409106
29.41,0.5,0.5,,,17,1.76857514898979,1.76857514898979
37.79,0.5,0.5,,,18,1.91896650408718,1.91896650408718
29.02,0.5,0.5,,,19,1.72183568801865,1.72183568801865
34.16,0.5,0.5,,,20,1.75057903646653,1.75057903646653
1.41,0.6,0.5,,,1,0.193545045796712,
2.42,0.6,0.5,,,2,0.451494603035046,
2.73,0.6,0.5,,,3,0.519251548410145,
5.92,0.6,0.5,,,4,1.08682266371306,1.08682266371306
8.23,0.6,0.5,,,5,1.29462383290492,1.29462383290492
17.46,0.6,0.5,,,6,1.6330805948837,1.6330805948837
16.71,0.6,0.5,,,7,1.69724674589736,1.69724674589736
11.05,0.6,0.5,,,8,1.63214700266216,1.63214700266216
16.5,0.6,0.5,,,9,1.78657062376168,1.78657062376168
16.77,0.6,0.5,,,10,1.68970838431818,1.68970838431818
17.53,0.6,0.5,,,11,1.66857863331362,1.66857863331362
18.94,0.6,0.5,,,12,1.68240811390509,1.68240811390509
17.9,0.6,0.5,,,13,1.70315110153554,1.70315110153554
19.78,0.6,0.5,,,14,1.68397575188024,1.68397575188024
22.43,0.6,0.5,,,15,1.73002243699605,1.73002243699605
24.74,0.6,0.5,,,16,1.85908348351923,1.85908348351923
22.62,0.6,0.5,,,17,1.73541557106655,1.73541557106655
27.9,0.6,0.5,,,18,1.71413797536349,1.71413797536349
20.06,0.6,0.5,,,19,1.63280000771533,1.63280000771533
26.25,0.6,0.5,,,20,1.69116328254029,1.69116328254029
0.61,0.7,0.5,,,1,0.181729688110703,
1.21,0.7,0.5,,,2,0.540433387362099,
2.13,0.7,0.5,,,3,0.567327529371435,
4.25,0.7,0.5,,,4,0.924490054863743,
4.98,0.7,0.5,,,5,1.1618969362411,1.1618969362411
11.15,0.7,0.5,,,6,1.35971331850259,1.35971331850259
10.19,0.7,0.5,,,7,1.52781479168976,1.52781479168976
7.6,0.7,0.5,,,8,1.44998675701919,1.44998675701919
9.4,0.7,0.5,,,9,1.4036402278886,1.4036402278886
12.21,0.7,0.5,,,10,1.57740722245954,1.57740722245954
12.83,0.7,0.5,,,11,1.61836221621188,1.61836221621188
14.14,0.7,0.5,,,12,1.62585574979262,1.62585574979262
11.31,0.7,0.5,,,13,1.56302291078854,1.56302291078854
15.7,0.7,0.5,,,14,1.67492181816845,1.67492181816845
16.03,0.7,0.5,,,15,1.87423009883115,1.87423009883115
17.28,0.7,0.5,,,16,1.66615756153267,1.66615756153267
15.7,0.7,0.5,,,17,1.63017385292228,1.63017385292228
18.88,0.7,0.5,,,18,1.72734092349967,1.72734092349967
15.49,0.7,0.5,,,19,1.66084718253027,1.66084718253027
17.28,0.7,0.5,,,20,1.55946665179758,1.55946665179758
0.29,0.8,0.5,,,1,0.134166995860923,
1.33,0.8,0.5,,,2,0.510190948937831,
0.98,0.8,0.5,,,3,0.467639127266593,
2.28,0.8,0.5,,,4,0.968977157698989,
3.19,0.8,0.5,,,5,1.09546529897863,1.09546529897863
6.36,0.8,0.5,,,6,1.61066088850915,1.61066088850915
6.61,0.8,0.5,,,7,1.67413588778619,1.67413588778619
5.27,0.8,0.5,,,8,1.5227543089595,1.5227543089595
6.48,0.8,0.5,,,9,1.45175689685208,1.45175689685208
7.71,0.8,0.5,,,10,1.71010356199834,1.71010356199834
8.29,0.8,0.5,,,11,1.5274376718241,1.5274376718241
8.97,0.8,0.5,,,12,1.58563170900791,1.58563170900791
8.63,0.8,0.5,,,13,1.61267939184398,1.61267939184398
8.75,0.8,0.5,,,14,1.74332396163239,1.74332396163239
9.95,0.8,0.5,,,15,1.79850022745788,1.79850022745788
12.37,0.8,0.5,,,16,1.64855622784144,1.64855622784144
10.57,0.8,0.5,,,17,1.73784983827203,1.73784983827203
12.93,0.8,0.5,,,18,1.61975286497731,1.61975286497731
10.39,0.8,0.5,,,19,1.57248992784734,1.57248992784734
12.77,0.8,0.5,,,20,1.50589752276278,1.50589752276278
0.06,0.9,0.5,,,1,0.181782261744327,
0.3,0.9,0.5,,,2,0.37616201401727,
0.45,0.9,0.5,,,3,0.668319699360174,
0.85,0.9,0.5,,,4,0.929202973372786,
1.21,0.9,0.5,,,5,0.70786796056078,
2.84,0.9,0.5,,,6,1.38351023633286,1.38351023633286
3.42,0.9,0.5,,,7,1.35980730772765,1.35980730772765
1.53,0.9,0.5,,,8,1.12962949287143,1.12962949287143
2.93,0.9,0.5,,,9,1.51206745528501,1.51206745528501
3.54,0.9,0.5,,,10,1.55426573877305,1.55426573877305
3.49,0.9,0.5,,,11,1.32000345548207,1.32000345548207
4.28,0.9,0.5,,,12,1.65650516065929,1.65650516065929
3.59,0.9,0.5,,,13,1.50368640698056,1.50368640698056
4.75,0.9,0.5,,,14,1.73592239314558,1.73592239314558
4.14,0.9,0.5,,,15,1.4733604120036,1.4733604120036
6.83,0.9,0.5,,,16,1.51478153597533,1.51478153597533
5.28,0.9,0.5,,,17,1.5976500354317,1.5976500354317
5.83,0.9,0.5,,,18,1.54172032888231,1.54172032888231
4.35,0.9,0.5,,,19,1.42936030458129,1.42936030458129
7.21,0.9,0.5,,,20,1.46312303814305,1.46312303814305
0,1,0.5,,,1,0.251450589087381,
0,1,0.5,,,2,0.543205931800401,
0,1,0.5,,,3,0.461648449803702,
0,1,0.5,,,4,0.816895225393347,
0,1,0.5,,,5,0.822213405720683,
0,1,0.5,,,6,1.31546211882775,1.31546211882775
0,1,0.5,,,7,1.12168924996638,1.12168924996638
0,1,0.5,,,8,1.02637047882126,1.02637047882126
0,1,0.5,,,9,1.32389861742111,1.32389861742111
0,1,0.5,,,10,1.42903673898046,1.42903673898046
0,1,0.5,,,11,1.26728757888666,1.26728757888666
0,1,0.5,,,12,1.40332453590231,1.40332453590231
0,1,0.5,,,13,1.46920963892161,1.46920963892161
0,1,0.5,,,14,1.41789547968832,1.41789547968832
0,1,0.5,,,15,1.35616995802912,1.35616995802912
1,1,0.5,,,16,1.46681635496415,1.46681635496415
0,1,0.5,,,17,1.61243575013234,1.61243575013234
0,1,0.5,,,18,1.39540098384134,1.39540098384134
0,1,0.5,,,19,1.25500125717654,1.25500125717654
2,1,0.5,,,20,1.37425097310288,1.37425097310288
1.29,0.4,0.6,,,1,0.253133007898259,
3.63,0.4,0.6,,,2,0.649306884139703,
3.04,0.4,0.6,,,3,0.492374516234308,
6.78,0.4,0.6,,,4,1.09518589558755,1.09518589558755
9.24,0.4,0.6,,,5,1.21932186022895,1.21932186022895
18.87,0.4,0.6,,,6,1.56575307772099,1.56575307772099
14.85,0.4,0.6,,,7,1.52855679906832,1.52855679906832
13.13,0.4,0.6,,,8,1.5218195812398,1.5218195812398
17.12,0.4,0.6,,,9,1.73137698167047,1.73137698167047
24.79,0.4,0.6,,,10,1.78257005990848,1.78257005990848
19.97,0.4,0.6,,,11,1.67048632641526,1.67048632641526
21.12,0.4,0.6,,,12,1.86153427977575,1.86153427977575
19.69,0.4,0.6,,,13,1.66456320316565,1.66456320316565
21.22,0.4,0.6,,,14,1.74093173545117,1.74093173545117
22.91,0.4,0.6,,,15,1.78209053186244,1.78209053186244
26.27,0.4,0.6,,,16,1.7594826980493,1.7594826980493
20.31,0.4,0.6,,,17,1.63286291412455,1.63286291412455
28.9,0.4,0.6,,,18,1.74176979050562,1.74176979050562
25.8,0.4,0.6,,,19,1.71922950919698,1.71922950919698
29.22,0.4,0.6,,,20,1.70121017363066,1.70121017363066
0.68,0.5,0.6,,,1,0.259784863100557,
1.43,0.5,0.6,,,2,0.547726212634376,
1.83,0.5,0.6,,,3,0.523991764535363,
3.43,0.5,0.6,,,4,1.06733137174043,1.06733137174043
5.08,0.5,0.6,,,5,0.994788798388875,
10.12,0.5,0.6,,,6,1.46145253040375,1.46145253040375
11.99,0.5,0.6,,,7,1.61364224263064,1.61364224263064
8.6,0.5,0.6,,,8,1.42190901649567,1.42190901649567
10.03,0.5,0.6,,,9,1.41701425426955,1.41701425426955
13.31,0.5,0.6,,,10,1.58169247281458,1.58169247281458
12.69,0.5,0.6,,,11,1.50493857381245,1.50493857381245
14.1,0.5,0.6,,,12,1.75391769187623,1.75391769187623
13.36,0.5,0.6,,,13,1.67058468247293,1.67058468247293
16.01,0.5,0.6,,,14,1.79133251594029,1.79133251594029
18.04,0.5,0.6,,,15,1.72535903169752,1.72535903169752
20.59,0.5,0.6,,,16,1.69503051439241,1.69503051439241
15.83,0.5,0.6,,,17,1.69740838452059,1.69740838452059
17.3,0.5,0.6,,,18,1.58940833942274,1.58940833942274
16.92,0.5,0.6,,,19,1.63144781744521,1.63144781744521
21.35,0.5,0.6,,,20,1.6909845373813,1.6909845373813
0.38,0.6,0.6,,,1,0.121347953330249,
0.55,0.6,0.6,,,2,0.445255236027674,
1.13,0.6,0.6,,,3,0.502887063371896,
2.28,0.6,0.6,,,4,0.740928292336482,
3.28,0.6,0.6,,,5,1.14228857976402,1.14228857976402
7.04,0.6,0.6,,,6,1.3345087442254,1.3345087442254
6.2,0.6,0.6,,,7,1.39431445388345,1.39431445388345
6.36,0.6,0.6,,,8,1.21221045348586,1.21221045348586
6.68,0.6,0.6,,,9,1.23255389709182,1.23255389709182
7.72,0.6,0.6,,,10,1.56081761665429,1.56081761665429
8.34,0.6,0.6,,,11,1.53538763834541,1.53538763834541
8.23,0.6,0.6,,,12,1.59829690307703,1.59829690307703
6.23,0.6,0.6,,,13,1.46230474084927,1.46230474084927
9.38,0.6,0.6,,,14,1.48371574480683,1.48371574480683
9.59,0.6,0.6,,,15,1.55473559397885,1.55473559397885
11.92,0.6,0.6,,,16,1.52859364756518,1.52859364756518
11.09,0.6,0.6,,,17,1.54657295218085,1.54657295218085
11.47,0.6,0.6,,,18,1.50718202298071,1.50718202298071
9.23,0.6,0.6,,,19,1.45634799868123,1.45634799868123
12.49,0.6,0.6,,,20,1.36958617806529,1.36958617806529
0.21,0.7,0.6,,,1,0.081769111505769,
0.36,0.7,0.6,,,2,0.504905796832662,
0.3,0.7,0.6,,,3,0.386843679807564,
1.05,0.7,0.6,,,4,0.67078219654565,
1.24,0.7,0.6,,,5,0.720297568276167,
4.19,0.7,0.6,,,6,1.21546763408753,1.21546763408753
2.85,0.7,0.6,,,7,1.13474018919916,1.13474018919916
2.9,0.7,0.6,,,8,1.25068428761248,1.25068428761248
4.27,0.7,0.6,,,9,1.33304831725379,1.33304831725379
4.44,0.7,0.6,,,10,1.43559058472245,1.43559058472245
4.26,0.7,0.6,,,11,1.24606305317266,1.24606305317266
5.18,0.7,0.6,,,12,1.48149380337894,1.48149380337894
3.73,0.7,0.6,,,13,1.32776401803891,1.32776401803891
5.32,0.7,0.6,,,14,1.46943268399813,1.46943268399813
4.45,0.7,0.6,,,15,1.20649590297993,1.20649590297993
6.56,0.7,0.6,,,16,1.36914057575761,1.36914057575761
5.62,0.7,0.6,,,17,1.43405950425496,1.43405950425496
6.21,0.7,0.6,,,18,1.28819756233857,1.28819756233857
4.89,0.7,0.6,,,19,1.27739905926559,1.27739905926559
8.64,0.7,0.6,,,20,1.43799629694108,1.43799629694108
0.15,0.8,0.6,,,1,0.072631999936757,
0.05,0.8,0.6,,,2,0.331096777170901,
0.19,0.8,0.6,,,3,0.317424978813068,
0.5,0.8,0.6,,,4,0.799708979252867,
0.48,0.8,0.6,,,5,0.495533833035389,
2.03,0.8,0.6,,,6,1.36206994064018,1.36206994064018
1.44,0.8,0.6,,,7,1.08693205641455,1.08693205641455
1.23,0.8,0.6,,,8,0.953820826358304,
1.61,0.8,0.6,,,9,1.19541403492529,1.19541403492529
1.95,0.8,0.6,,,10,1.213224353631,1.213224353631
2.18,0.8,0.6,,,11,1.24495799764069,1.24495799764069
2.12,0.8,0.6,,,12,1.2390210126827,1.2390210126827
1.97,0.8,0.6,,,13,1.2196535575508,1.2196535575508
2.34,0.8,0.6,,,14,1.2489498331724,1.2489498331724
2.27,0.8,0.6,,,15,1.37089384147941,1.37089384147941
3.58,0.8,0.6,,,16,1.40488030678823,1.40488030678823
2.22,0.8,0.6,,,17,1.26369683514008,1.26369683514008
3.73,0.8,0.6,,,18,1.36575452916252,1.36575452916252
2.73,0.8,0.6,,,19,1.11811000564012,1.11811000564012
5.01,0.8,0.6,,,20,1.21959116017966,1.21959116017966
0.02,0.9,0.6,,,1,0.096153820554809,
0.2,0.9,0.6,,,2,0.314337515793935,
0.11,0.9,0.6,,,3,0.383731766527208,
0.14,0.9,0.6,,,4,0.527974910887729,
0.23,0.9,0.6,,,5,0.503622617722264,
0.67,0.9,0.6,,,6,0.966799822195103,
0.62,0.9,0.6,,,7,1.29802229422196,1.29802229422196
0.4,0.9,0.6,,,8,0.931139716476002,
0.64,0.9,0.6,,,9,0.955732157355492,
0.63,0.9,0.6,,,10,1.27505530221226,1.27505530221226
0.9,0.9,0.6,,,11,1.26011534734132,1.26011534734132
0.71,0.9,0.6,,,12,1.1876099254583,1.1876099254583
0.61,0.9,0.6,,,13,1.03507074570727,1.03507074570727
0.9,0.9,0.6,,,14,1.16821950785291,1.16821950785291
0.57,0.9,0.6,,,15,1.25480499904924,1.25480499904924
2.36,0.9,0.6,,,16,1.24723332153488,1.24723332153488
1.02,0.9,0.6,,,17,1.21728049296854,1.21728049296854
1.37,0.9,0.6,,,18,1.2366718548797,1.2366718548797
1.09,0.9,0.6,,,19,1.160802488691,1.160802488691
2.99,0.9,0.6,,,20,1.12034543710559,1.12034543710559
0,1,0.6,,,1,0.129724461332669,
0,1,0.6,,,2,0.364074104743533,
0,1,0.6,,,3,0.341256814456757,
0,1,0.6,,,4,0.643294539073867,
0,1,0.6,,,5,0.458256214323224,
0,1,0.6,,,6,0.981978521597313,
0,1,0.6,,,7,1.01833947302933,1.01833947302933
0,1,0.6,,,8,0.680812437393956,
0,1,0.6,,,9,0.846388326435949,
0,1,0.6,,,10,1.02995117568577,1.02995117568577
0,1,0.6,,,11,1.07767683860768,1.07767683860768
0,1,0.6,,,12,0.989129961142555,
0,1,0.6,,,13,1.02593774434936,1.02593774434936
0,1,0.6,,,14,1.04021073588153,1.04021073588153
0,1,0.6,,,15,1.07398631504841,1.07398631504841
1,1,0.6,,,16,1.12611828019119,1.12611828019119
0,1,0.6,,,17,1.03884502818657,1.03884502818657
0,1,0.6,,,18,0.930224474817948,
0,1,0.6,,,19,0.96203810987703,
2,1,0.6,,,20,1.04719965118859,1.04719965118859
0.75,0.4,0.7,,,1,0.227735992073198,
1.47,0.4,0.7,,,2,0.508886575181684,
1.95,0.4,0.7,,,3,0.466627191426695,
4.16,0.4,0.7,,,4,1.12777740745691,1.12777740745691
4.81,0.4,0.7,,,5,1.02694828778826,1.02694828778826
10.81,0.4,0.7,,,6,1.56045188261422,1.56045188261422
10.91,0.4,0.7,,,7,1.53738232101771,1.53738232101771
7.05,0.4,0.7,,,8,1.34887621995435,1.34887621995435
12.09,0.4,0.7,,,9,1.45153946168951,1.45153946168951
13.8,0.4,0.7,,,10,1.61197435141526,1.61197435141526
12.36,0.4,0.7,,,11,1.54612262948799,1.54612262948799
12.41,0.4,0.7,,,12,1.4690472436605,1.4690472436605
11.84,0.4,0.7,,,13,1.44218711790802,1.44218711790802
12.74,0.4,0.7,,,14,1.61546889625002,1.61546889625002
15.44,0.4,0.7,,,15,1.60491266526709,1.60491266526709
18.99,0.4,0.7,,,16,1.69668156276319,1.69668156276319
14.8,0.4,0.7,,,17,1.57650436948232,1.57650436948232
17.56,0.4,0.7,,,18,1.56962623093945,1.56962623093945
13.7,0.4,0.7,,,19,1.57882756109305,1.57882756109305
17.92,0.4,0.7,,,20,1.62192851077417,1.62192851077417
0.42,0.5,0.7,,,1,0.279255511434573,
0.87,0.5,0.7,,,2,0.346083534496412,
1.17,0.5,0.7,,,3,0.569450540772868,
2.37,0.5,0.7,,,4,0.958084041608081,
3.01,0.5,0.7,,,5,1.00953944915787,1.00953944915787
5.92,0.5,0.7,,,6,1.30328500670926,1.30328500670926
6.59,0.5,0.7,,,7,1.46989730828777,1.46989730828777
4.25,0.5,0.7,,,8,1.14482099067651,1.14482099067651
6.3,0.5,0.7,,,9,1.42133693030708,1.42133693030708
6.2,0.5,0.7,,,10,1.33129074888248,1.33129074888248
6.6,0.5,0.7,,,11,1.28122568177338,1.28122568177338
7.56,0.5,0.7,,,12,1.43230891341294,1.43230891341294
5.94,0.5,0.7,,,13,1.29533538723775,1.29533538723775
7.39,0.5,0.7,,,14,1.56089888561732,1.56089888561732
7.82,0.5,0.7,,,15,1.46606429482682,1.46606429482682
10.27,0.5,0.7,,,16,1.52755582757665,1.52755582757665
8.14,0.5,0.7,,,17,1.48770051056372,1.48770051056372
9.9,0.5,0.7,,,18,1.41266998980069,1.41266998980069
8.19,0.5,0.7,,,19,1.36620187362639,1.36620187362639
10.93,0.5,0.7,,,20,1.45682784673596,1.45682784673596
0.12,0.6,0.7,,,1,0.094294120605924,
0.26,0.6,0.7,,,2,0.253176767683945,
0.24,0.6,0.7,,,3,0.470506264874256,
0.84,0.6,0.7,,,4,0.645773733333748,
1.1,0.6,0.7,,,5,0.703207345387539,
