cum_deaths,vc,ve,case_num,vevc,cluster_size,r_eff_30,reff
5.02,0.4,0.5,,,7,1.29379482000024,1.29379482000024
4.07,0.4,0.5,,,8,1.27569197394248,1.27569197394248
5.96,0.4,0.5,,,9,1.56488577941295,1.56488577941295
6.24,0.4,0.5,,,10,1.34025214170657,1.34025214170657
7.12,0.4,0.5,,,11,1.361485799894,1.361485799894
7,0.4,0.5,,,12,1.47783333666475,1.47783333666475
5.56,0.4,0.5,,,13,1.37222930488575,1.37222930488575
5.78,0.4,0.5,,,14,1.33092336883886,1.33092336883886
8.59,0.4,0.5,,,15,1.47909608812467,1.47909608812467
10.05,0.4,0.5,,,16,1.48531927343626,1.48531927343626
8.29,0.4,0.5,,,17,1.59166916479461,1.59166916479461
10.22,0.4,0.5,,,18,1.50337972895298,1.50337972895298
7.75,0.4,0.5,,,19,1.26632442657284,1.26632442657284
9.46,0.4,0.5,,,20,1.26146578632069,1.26146578632069
0.53,0.5,0.5,,,1,0.179498685534388,
0.61,0.5,0.5,,,2,0.414493459424575,
0.28,0.5,0.5,,,3,0.376692397946331,
1.2,0.5,0.5,,,4,0.92934029569106,
1.36,0.5,0.5,,,5,1.087595878496,1.087595878496
4.44,0.5,0.5,,,6,1.28589002518314,1.28589002518314
3.22,0.5,0.5,,,7,1.54479487956307,1.54479487956307
2.79,0.5,0.5,,,8,1.08558699911496,1.08558699911496
4.34,0.5,0.5,,,9,1.4737779285235,1.4737779285235
4.55,0.5,0.5,,,10,1.28780345953898,1.28780345953898
4.26,0.5,0.5,,,11,1.37587932349464,1.37587932349464
4.57,0.5,0.5,,,12,1.26316647276857,1.26316647276857
4.08,0.5,0.5,,,13,1.21700886025759,1.21700886025759
4.47,0.5,0.5,,,14,1.33991231335764,1.33991231335764
6.35,0.5,0.5,,,15,1.40161488988937,1.40161488988937
7.6,0.5,0.5,,,16,1.33808020188464,1.33808020188464
4.9,0.5,0.5,,,17,1.24290576729362,1.24290576729362
7.15,0.5,0.5,,,18,1.34136823157373,1.34136823157373
5.67,0.5,0.5,,,19,1.27599975515679,1.27599975515679
7.68,0.5,0.5,,,20,1.25042793984225,1.25042793984225
0.37,0.6,0.5,,,1,0.164785101555585,
0.48,0.6,0.5,,,2,0.524952445301965,
0.22,0.6,0.5,,,3,0.477668235573445,
0.65,0.6,0.5,,,4,0.914073014290836,
1.01,0.6,0.5,,,5,0.845079196361136,
3.3,0.6,0.5,,,6,1.29142149994709,1.29142149994709
2.18,0.6,0.5,,,7,1.15782214668279,1.15782214668279
1.54,0.6,0.5,,,8,0.866447895052415,
2.36,0.6,0.5,,,9,1.3550139012689,1.3550139012689
3.27,0.6,0.5,,,10,1.28297912186483,1.28297912186483
2.88,0.6,0.5,,,11,1.27224108331009,1.27224108331009
3.54,0.6,0.5,,,12,1.35688734165808,1.35688734165808
2.72,0.6,0.5,,,13,1.21747267900266,1.21747267900266
3.55,0.6,0.5,,,14,1.29847183395385,1.29847183395385
3.55,0.6,0.5,,,15,1.46100504689186,1.46100504689186
5.56,0.6,0.5,,,16,1.33709812462369,1.33709812462369
4.37,0.6,0.5,,,17,1.2176426622845,1.2176426622845
4.63,0.6,0.5,,,18,1.25665898272751,1.25665898272751
4.13,0.6,0.5,,,19,1.33314444487425,1.33314444487425
6.85,0.6,0.5,,,20,1.35886512952907,1.35886512952907
0.19,0.7,0.5,,,1,0.146797315532056,
0.18,0.7,0.5,,,2,0.344194775002398,
0.15,0.7,0.5,,,3,0.368979571815504,
0.54,0.7,0.5,,,4,0.669218838108566,
0.65,0.7,0.5,,,5,0.981357365258304,
2.15,0.7,0.5,,,6,1.37096685426394,1.37096685426394
1.66,0.7,0.5,,,7,1.18494592739194,1.18494592739194
1.21,0.7,0.5,,,8,1.01483075645608,1.01483075645608
1.56,0.7,0.5,,,9,1.16602240811947,1.16602240811947
2.11,0.7,0.5,,,10,1.33244377727419,1.33244377727419
1.95,0.7,0.5,,,11,1.16364996079895,1.16364996079895
2.05,0.7,0.5,,,12,1.2523951322684,1.2523951322684
2.21,0.7,0.5,,,13,1.19767001653208,1.19767001653208
2.41,0.7,0.5,,,14,1.20950472200084,1.20950472200084
2.05,0.7,0.5,,,15,1.39181486626564,1.39181486626564
3.89,0.7,0.5,,,16,1.30253554970535,1.30253554970535
2.72,0.7,0.5,,,17,1.26281009901862,1.26281009901862
3.83,0.7,0.5,,,18,1.34244907513103,1.34244907513103
2.46,0.7,0.5,,,19,1.06630442619425,1.06630442619425
4.33,0.7,0.5,,,20,1.21373374301799,1.21373374301799
0.16,0.8,0.5,,,1,0.158520009533389,
0.16,0.8,0.5,,,2,0.418510909798509,
0.07,0.8,0.5,,,3,0.502018024652335,
0.34,0.8,0.5,,,4,0.810115875976753,
0.38,0.8,0.5,,,5,0.831934877916058,
0.76,0.8,0.5,,,6,1.01936200850888,1.01936200850888
0.93,0.8,0.5,,,7,1.10372017943979,1.10372017943979
0.77,0.8,0.5,,,8,1.22689180697575,1.22689180697575
1.16,0.8,0.5,,,9,1.02720632205561,1.02720632205561
1.42,0.8,0.5,,,10,1.34184223261392,1.34184223261392
1.14,0.8,0.5,,,11,0.946870526955748,
1.08,0.8,0.5,,,12,1.2355024784796,1.2355024784796
1,0.8,0.5,,,13,1.07417883372833,1.07417883372833
1.34,0.8,0.5,,,14,1.16905911319954,1.16905911319954
1.49,0.8,0.5,,,15,1.30693986902213,1.30693986902213
3.12,0.8,0.5,,,16,1.37124216559605,1.37124216559605
1.56,0.8,0.5,,,17,1.25417292637399,1.25417292637399
1.84,0.8,0.5,,,18,1.22501686801332,1.22501686801332
1.56,0.8,0.5,,,19,1.06135451240956,1.06135451240956
3.59,0.8,0.5,,,20,1.13476327232682,1.13476327232682
0.02,0.9,0.5,,,1,0.180485508241256,
0.07,0.9,0.5,,,2,0.454368978008605,
0.05,0.9,0.5,,,3,0.26295699200722,
0.14,0.9,0.5,,,4,0.678392357494021,
0.21,0.9,0.5,,,5,0.456170689371009,
0.38,0.9,0.5,,,6,1.14314910286831,1.14314910286831
0.41,0.9,0.5,,,7,1.02925039673199,1.02925039673199
0.41,0.9,0.5,,,8,0.814263019232221,
0.47,0.9,0.5,,,9,0.862259232555684,
0.56,0.9,0.5,,,10,1.14675502368839,1.14675502368839
0.53,0.9,0.5,,,11,0.914006533312914,
0.46,0.9,0.5,,,12,1.09696998595818,1.09696998595818
0.29,0.9,0.5,,,13,1.16423658356463,1.16423658356463
0.56,0.9,0.5,,,14,0.986362660730846,
0.48,0.9,0.5,,,15,1.1727969173417,1.1727969173417
1.92,0.9,0.5,,,16,1.25426908661398,1.25426908661398
0.79,0.9,0.5,,,17,1.22335772461679,1.22335772461679
1.02,0.9,0.5,,,18,1.16178788758549,1.16178788758549
0.67,0.9,0.5,,,19,1.17582113146197,1.17582113146197
2.9,0.9,0.5,,,20,1.05107079033914,1.05107079033914
0,1,0.5,,,1,0.064284612167816,
0,1,0.5,,,2,0.375052354020061,
0,1,0.5,,,3,0.357977342905701,
0,1,0.5,,,4,0.51702731659674,
0,1,0.5,,,5,0.437115710894888,
0,1,0.5,,,6,1.04915346867551,1.04915346867551
0,1,0.5,,,7,0.900114976474576,
0,1,0.5,,,8,0.709726092486154,
0,1,0.5,,,9,0.924883291730004,
0.01,1,0.5,,,10,0.939869004537807,
0,1,0.5,,,11,0.997226743092478,
0,1,0.5,,,12,1.04877721433136,1.04877721433136
0,1,0.5,,,13,1.22100703876788,1.22100703876788
0,1,0.5,,,14,1.04679073563888,1.04679073563888
0,1,0.5,,,15,1.23825399995967,1.23825399995967
1.03,1,0.5,,,16,1.13294910692294,1.13294910692294
0,1,0.5,,,17,1.19031951158045,1.19031951158045
0.01,1,0.5,,,18,1.11009068443792,1.11009068443792
0,1,0.5,,,19,0.937416658175551,
2,1,0.5,,,20,1.18113217713098,1.18113217713098
0.27,0.4,0.6,,,1,0.208001518909812,
0.31,0.4,0.6,,,2,0.32095591269996,
0.42,0.4,0.6,,,3,0.504900090064556,
1.44,0.4,0.6,,,4,0.714432864217726,
1.46,0.4,0.6,,,5,0.875336658192643,
4.04,0.4,0.6,,,6,1.31996470713305,1.31996470713305
4.34,0.4,0.6,,,7,1.06042526571996,1.06042526571996
2.62,0.4,0.6,,,8,1.06914656453705,1.06914656453705
4.15,0.4,0.6,,,9,1.25319069192962,1.25319069192962
3.51,0.4,0.6,,,10,1.26911505169711,1.26911505169711
4.4,0.4,0.6,,,11,1.1845019417673,1.1845019417673
3.71,0.4,0.6,,,12,1.35460758861329,1.35460758861329
2.98,0.4,0.6,,,13,1.08393588012512,1.08393588012512
4.11,0.4,0.6,,,14,1.18023493868308,1.18023493868308
5.65,0.4,0.6,,,15,1.41118674575487,1.41118674575487
7.71,0.4,0.6,,,16,1.49481765460998,1.49481765460998
4.7,0.4,0.6,,,17,1.14704317646354,1.14704317646354
8.2,0.4,0.6,,,18,1.47463034205195,1.47463034205195
5.09,0.4,0.6,,,19,1.19452984966452,1.19452984966452
7.33,0.4,0.6,,,20,1.21474509669999,1.21474509669999
0.09,0.5,0.6,,,1,0.195074415099663,
0.24,0.5,0.6,,,2,0.273032536088324,
0.18,0.5,0.6,,,3,0.253962148401356,
0.47,0.5,0.6,,,4,0.733188761804884,
0.79,0.5,0.6,,,5,0.769046851938586,
2.13,0.5,0.6,,,6,1.15344740490275,1.15344740490275
2.08,0.5,0.6,,,7,1.23164190909504,1.23164190909504
1.45,0.5,0.6,,,8,0.815679271030143,
2.29,0.5,0.6,,,9,1.20881900503904,1.20881900503904
2.92,0.5,0.6,,,10,1.17165592424612,1.17165592424612
2.66,0.5,0.6,,,11,1.15834388353387,1.15834388353387
2.44,0.5,0.6,,,12,1.17340419325905,1.17340419325905
2.53,0.5,0.6,,,13,1.07041720446378,1.07041720446378
3.47,0.5,0.6,,,14,1.21529665924843,1.21529665924843
3.81,0.5,0.6,,,15,1.33372638679389,1.33372638679389
5.26,0.5,0.6,,,16,1.29455373360039,1.29455373360039
3.36,0.5,0.6,,,17,1.3018320810181,1.3018320810181
4.59,0.5,0.6,,,18,1.14616850512196,1.14616850512196
2.79,0.5,0.6,,,19,1.12743490652115,1.12743490652115
5.29,0.5,0.6,,,20,1.18086692645121,1.18086692645121
0.14,0.6,0.6,,,1,0.163727083786081,
0.23,0.6,0.6,,,2,0.364021628731761,
0.23,0.6,0.6,,,3,0.361249754760571,
0.37,0.6,0.6,,,4,0.730129627121404,
0.55,0.6,0.6,,,5,0.672102954483956,
1.64,0.6,0.6,,,6,0.972695407285152,
1.14,0.6,0.6,,,7,0.950367209148054,
0.86,0.6,0.6,,,8,0.930058468244634,
1.17,0.6,0.6,,,9,1.07549817102564,1.07549817102564
1.68,0.6,0.6,,,10,1.28862436725778,1.28862436725778
1.78,0.6,0.6,,,11,1.08100031488066,1.08100031488066
1.64,0.6,0.6,,,12,1.19217908346391,1.19217908346391
1.42,0.6,0.6,,,13,1.10550697714376,1.10550697714376
1.97,0.6,0.6,,,14,1.06135786495412,1.06135786495412
2.75,0.6,0.6,,,15,1.38642923835893,1.38642923835893
4.06,0.6,0.6,,,16,1.32465746756321,1.32465746756321
2.17,0.6,0.6,,,17,1.16129657926006,1.16129657926006
3.14,0.6,0.6,,,18,1.27889772523399,1.27889772523399
1.57,0.6,0.6,,,19,1.19753548011312,1.19753548011312
4.59,0.6,0.6,,,20,1.13971828695975,1.13971828695975
0.03,0.7,0.6,,,1,0.106959643638453,
0.11,0.7,0.6,,,2,0.24889835378964,
0.04,0.7,0.6,,,3,0.260671366607207,
0.31,0.7,0.6,,,4,0.705820909319855,
0.26,0.7,0.6,,,5,0.681038108868419,
1.04,0.7,0.6,,,6,1.06554339961561,1.06554339961561
0.54,0.7,0.6,,,7,0.946994672200804,
0.33,0.7,0.6,,,8,0.731849217680797,
0.68,0.7,0.6,,,9,0.885185284497242,
1.02,0.7,0.6,,,10,1.40761739600826,1.40761739600826
0.99,0.7,0.6,,,11,0.999275127688629,
1.12,0.7,0.6,,,12,1.00408964269324,1.00408964269324
0.92,0.7,0.6,,,13,1.15468734362973,1.15468734362973
0.9,0.7,0.6,,,14,0.970131684316956,
1,0.7,0.6,,,15,1.26784895981302,1.26784895981302
2.76,0.7,0.6,,,16,1.18504318624869,1.18504318624869
1.27,0.7,0.6,,,17,1.16748033028771,1.16748033028771
1.96,0.7,0.6,,,18,1.15988859136427,1.15988859136427
1.42,0.7,0.6,,,19,1.11444497341659,1.11444497341659
3.06,0.7,0.6,,,20,1.02868910617158,1.02868910617158
0.01,0.8,0.6,,,1,0.068264362602509,
0.02,0.8,0.6,,,2,0.211823240110929,
0.07,0.8,0.6,,,3,0.323923319854859,
0.22,0.8,0.6,,,4,0.696096182497636,
0.14,0.8,0.6,,,5,0.681860720045544,
0.46,0.8,0.6,,,6,0.943734404433097,
0.36,0.8,0.6,,,7,0.836410903478323,
0.21,0.8,0.6,,,8,0.739098250882586,
0.48,0.8,0.6,,,9,0.782529122294414,
0.59,0.8,0.6,,,10,1.13648710529091,1.13648710529091
0.5,0.8,0.6,,,11,1.01551542068051,1.01551542068051
0.67,0.8,0.6,,,12,0.979509225022659,
0.34,0.8,0.6,,,13,0.836493542182498,
0.39,0.8,0.6,,,14,0.985063414253239,
0.5,0.8,0.6,,,15,1.23182607858815,1.23182607858815
2.03,0.8,0.6,,,16,1.07432176736984,1.07432176736984
0.6,0.8,0.6,,,17,1.08799196804633,1.08799196804633
1.03,0.8,0.6,,,18,1.13425233302766,1.13425233302766
0.57,0.8,0.6,,,19,1.01138448857066,1.01138448857066
2.62,0.8,0.6,,,20,0.989774317334731,
0.01,0.9,0.6,,,1,0.10717246249245,
0.01,0.9,0.6,,,2,0.188791791457863,
0.02,0.9,0.6,,,3,0.214279212316015,
0.04,0.9,0.6,,,4,0.404653003204318,
0.06,0.9,0.6,,,5,0.443148170595186,
0.14,0.9,0.6,,,6,0.898368455825984,
0.09,0.9,0.6,,,7,0.803376854472872,
0.11,0.9,0.6,,,8,0.625629266533621,
0.16,0.9,0.6,,,9,0.92365197511147,
0.13,0.9,0.6,,,10,0.96831170155218,
0.16,0.9,0.6,,,11,0.758727200123694,
0.17,0.9,0.6,,,12,0.930808988662056,
0.12,0.9,0.6,,,13,0.935545914376302,
0.17,0.9,0.6,,,14,0.734120370506134,
0.29,0.9,0.6,,,15,1.04627757850347,1.04627757850347
1.42,0.9,0.6,,,16,1.02691020011855,1.02691020011855
0.21,0.9,0.6,,,17,1.05796982732882,1.05796982732882
0.46,0.9,0.6,,,18,0.9279498290832,
0.28,0.9,0.6,,,19,0.797785558479723,
2.21,0.9,0.6,,,20,0.95528191975197,
0,1,0.6,,,1,0.082078884299776,
0,1,0.6,,,2,0.178519098073262,
0,1,0.6,,,3,0.136992041311478,
0,1,0.6,,,4,0.324780465882185,
0,1,0.6,,,5,0.331750614215752,
0,1,0.6,,,6,0.787281224006387,
0,1,0.6,,,7,0.528415138030902,
0,1,0.6,,,8,0.587632177091707,
0,1,0.6,,,9,0.789127058228046,
0,1,0.6,,,10,0.802177368123579,
0,1,0.6,,,11,0.604666854152962,
0,1,0.6,,,12,0.759447179084798,
0,1,0.6,,,13,0.90865106314259,
0,1,0.6,,,14,0.810069801854026,
0,1,0.6,,,15,0.893075559993373,
1,1,0.6,,,16,0.900164309113836,
0,1,0.6,,,17,1.00372162373081,1.00372162373081
0,1,0.6,,,18,1.00448657069523,1.00448657069523
0,1,0.6,,,19,0.637818963459226,
2.01,1,0.6,,,20,0.800320424443698,
0.13,0.4,0.7,,,1,0.118914571785015,
0.27,0.4,0.7,,,2,0.340724604104558,
0.3,0.4,0.7,,,3,0.353118609709224,
1.18,0.4,0.7,,,4,0.729121781264748,
0.91,0.4,0.7,,,5,0.780478880338316,
3.2,0.4,0.7,,,6,1.26104626442674,1.26104626442674
2.42,0.4,0.7,,,7,1.11262420903024,1.11262420903024
1.84,0.4,0.7,,,8,0.909622929673126,
2.13,0.4,0.7,,,9,1.00693410837155,1.00693410837155
3.43,0.4,0.7,,,10,1.39875963741937,1.39875963741937
2.39,0.4,0.7,,,11,1.18746553376308,1.18746553376308
2.48,0.4,0.7,,,12,1.07206282078052,1.07206282078052
2.45,0.4,0.7,,,13,1.13337853906766,1.13337853906766
3.17,0.4,0.7,,,14,1.20424645487697,1.20424645487697
3.7,0.4,0.7,,,15,1.33434232265146,1.33434232265146
5.6,0.4,0.7,,,16,1.32129418502111,1.32129418502111
3.16,0.4,0.7,,,17,1.09304278327341,1.09304278327341
5.25,0.4,0.7,,,18,1.18468712330119,1.18468712330119
3.26,0.4,0.7,,,19,1.12938726673768,1.12938726673768
5.8,0.4,0.7,,,20,1.10995718921114,1.10995718921114
0.08,0.5,0.7,,,1,0.136370655109953,
0.16,0.5,0.7,,,2,0.282149632107567,
0.04,0.5,0.7,,,3,0.267474338251647,
0.51,0.5,0.7,,,4,0.540312379910638,
0.45,0.5,0.7,,,5,0.6640391045409,
1.19,0.5,0.7,,,6,1.02284825428064,1.02284825428064
1.3,0.5,0.7,,,7,0.943187308630984,
1.05,0.5,0.7,,,8,0.844407624477652,
1.23,0.5,0.7,,,9,0.91220026661826,
1.64,0.5,0.7,,,10,1.08630924515191,1.08630924515191
1.62,0.5,0.7,,,11,0.988313994425788,
1.7,0.5,0.7,,,12,1.03754474675406,1.03754474675406
1.59,0.5,0.7,,,13,0.96616179363207,
2,0.5,0.7,,,14,1.28438766098976,1.28438766098976
2.03,0.5,0.7,,,15,1.11528218831063,1.11528218831063
3.5,0.5,0.7,,,16,1.14582062401753,1.14582062401753
2.11,0.5,0.7,,,17,1.13925411280158,1.13925411280158
2.65,0.5,0.7,,,18,1.09979967939156,1.09979967939156
1.51,0.5,0.7,,,19,0.96856192515613,
4.33,0.5,0.7,,,20,1.14595640918551,1.14595640918551
0.05,0.6,0.7,,,1,0.05840571880722,
0.15,0.6,0.7,,,2,0.274939446532657,
0.03,0.6,0.7,,,3,0.204555720301105,
0.17,0.6,0.7,,,4,0.318048194557982,
0.31,0.6,0.7,,,5,0.428630563715586,
0.64,0.6,0.7,,,6,0.91627467294326,
0.47,0.6,0.7,,,7,0.897882206805594,
0.28,0.6,0.7,,,8,0.664996042499685,
0.64,0.6,0.7,,,9,0.968807932589738,
0.99,0.6,0.7,,,10,1.18154617040554,1.18154617040554
0.93,0.6,0.7,,,11,1.03417463104984,1.03417463104984
0.97,0.6,0.7,,,12,1.05764118947256,1.05764118947256
0.64,0.6,0.7,,,13,0.902656950062588,
1.02,0.6,0.7,,,14,1.02157087349061,1.02157087349061
0.75,0.6,0.7,,,15,1.07183000720964,1.07183000720964
2.76,0.6,0.7,,,16,1.16834875425791,1.16834875425791
0.95,0.6,0.7,,,17,0.961719598182921,
1.67,0.6,0.7,,,18,1.12783437535313,1.12783437535313
1.37,0.6,0.7,,,19,0.913443322229072,
3.31,0.6,0.7,,,20,0.926724334535082,
0.01,0.7,0.7,,,1,0.049491227503918,
0.06,0.7,0.7,,,2,0.155743688038473,
0,0.7,0.7,,,3,0.235865038630793,
0.13,0.7,0.7,,,4,0.415214027234689,
