cum_deaths,vc,ve,case_num,vevc,cluster_size,r_eff_30,reff
27.93,0.7,0.4,22,1.1,6,2.09367997900449,2.09367997900449
24.79,0.7,0.4,26,1.1,7,2.06667659877723,2.06667659877723
20.9,0.7,0.4,30,1.1,8,1.97835657513868,1.97835657513868
24.69,0.7,0.4,34,1.1,9,1.99646285521557,1.99646285521557
25.81,0.7,0.4,39,1.1,10,1.80359331476317,1.80359331476317
26.73,0.7,0.4,43,1.1,11,1.79990350325886,1.79990350325886
27.41,0.7,0.4,47,1.1,12,1.94810308183743,1.94810308183743
27.82,0.7,0.4,51,1.1,13,1.77670472627286,1.77670472627286
33.45,0.7,0.4,55,1.1,14,1.97841451735209,1.97841451735209
76.98,0.7,0.4,59,1.1,15,2.32747322374742,2.32747322374742
87.32,0.7,0.4,63,1.1,16,2.11342167394174,2.11342167394174
72.24,0.7,0.4,67,1.1,17,2.19065575263331,2.19065575263331
97.29,0.7,0.4,71,1.1,18,2.22658563076144,2.22658563076144
68.69,0.7,0.4,75,1.1,19,2.15547258626741,2.15547258626741
84.59,0.7,0.4,79,1.1,20,2.12123927373646,2.12123927373646
1.46,0.8,0.4,3,1.2,1,0.346890724291527,
3.4,0.8,0.4,7,1.2,2,0.720607517314889,
3.76,0.8,0.4,11,1.2,3,0.85686399298372,
6.18,0.8,0.4,15,1.2,4,0.971662683202603,
8.93,0.8,0.4,19,1.2,5,1.23335664326216,1.23335664326216
19.53,0.8,0.4,23,1.2,6,1.94636770207331,1.94636770207331
18.3,0.8,0.4,27,1.2,7,1.77790836781029,1.77790836781029
13.36,0.8,0.4,31,1.2,8,1.71051409088919,1.71051409088919
20.38,0.8,0.4,35,1.2,9,1.9907260866213,1.9907260866213
20.6,0.8,0.4,39,1.2,10,1.83663627577764,1.83663627577764
20.09,0.8,0.4,43,1.2,11,1.92713450611765,1.92713450611765
22.92,0.8,0.4,47,1.2,12,2.01437924478009,2.01437924478009
20.07,0.8,0.4,51,1.2,13,1.99109114199079,1.99109114199079
20.67,0.8,0.4,55,1.2,14,2.06626674083525,2.06626674083525
62.07,0.8,0.4,59,1.2,15,2.25331849562317,2.25331849562317
72.48,0.8,0.4,63,1.2,16,2.21893129663967,2.21893129663967
167.08,0.8,0.4,67,1.2,17,2.27543952583451,2.27543952583451
205.64,0.8,0.4,71,1.2,18,2.25664664674993,2.25664664674993
147.19,0.8,0.4,75,1.2,19,2.24992682574403,2.24992682574403
182.3,0.8,0.4,79,1.2,20,2.40265264842749,2.40265264842749
1.12,0.9,0.4,3,1.3,1,0.306594439259726,
1.47,0.9,0.4,7,1.3,2,0.597950930180234,
1.24,0.9,0.4,11,1.3,3,0.529156170202573,
2.29,0.9,0.4,15,1.3,4,0.993936396650676,
4.48,0.9,0.4,19,1.3,5,1.22129112447659,1.22129112447659
10.87,0.9,0.4,23,1.3,6,1.96351579243436,1.96351579243436
9.25,0.9,0.4,27,1.3,7,1.74313965246667,1.74313965246667
7.48,0.9,0.4,31,1.3,8,1.54149505775218,1.54149505775218
11.21,0.9,0.4,35,1.3,9,1.88092864471614,1.88092864471614
10.87,0.9,0.4,39,1.3,10,2.03232634828769,2.03232634828769
10.39,0.9,0.4,43,1.3,11,2.00749188928221,2.00749188928221
12.26,0.9,0.4,47,1.3,12,1.86094466551322,1.86094466551322
10.52,0.9,0.4,51,1.3,13,1.73839185014482,1.73839185014482
110.14,0.9,0.4,55,1.3,14,2.40283768751457,2.40283768751457
83.1,0.9,0.4,59,1.3,15,2.32446966492317,2.32446966492317
93.46,0.9,0.4,63,1.3,16,2.26606948793131,2.26606948793131
0.5,0.9,0.4,67,1.3,17,0.889705146488684,
0.72,0.9,0.4,71,1.3,18,1.00805203838256,1.00805203838256
2.51,0.9,0.4,75,1.3,19,1.22939058250794,1.22939058250794
7.76,0.9,0.4,80,1.3,20,1.62573841176267,1.62573841176267
0,1,0.4,3,1.4,1,0.279505932773316,
0,1,0.4,7,1.4,2,0.672653761047413,
0.01,1,0.4,11,1.4,3,0.445408094525388,
0.02,1,0.4,15,1.4,4,1.24447145412536,1.24447145412536
0,1,0.4,19,1.4,5,1.29141056040983,1.29141056040983
0.12,1,0.4,23,1.4,6,1.91899950525138,1.91899950525138
0.08,1,0.4,28,1.4,7,1.79606639105813,1.79606639105813
0.02,1,0.4,32,1.4,8,1.40624897452399,1.40624897452399
0,1,0.4,36,1.4,9,1.73488461444662,1.73488461444662
0.23,1,0.4,40,1.4,10,2.19143012954602,2.19143012954602
0.01,1,0.4,44,1.4,11,1.74640077623814,1.74640077623814
0.02,1,0.4,48,1.4,12,1.91986539976699,1.91986539976699
0.04,1,0.4,52,1.4,13,1.88741047238892,1.88741047238892
0.15,1,0.4,56,1.4,14,1.9922970722863,1.9922970722863
0.04,1,0.4,60,1.4,15,2.01162514830226,2.01162514830226
1.01,1,0.4,64,1.4,16,2.0102728363483,2.0102728363483
0.16,1,0.4,68,1.4,17,1.79519205311191,1.79519205311191
0.5,1,0.4,72,1.4,18,1.84121429485008,1.84121429485008
0,1,0.4,76,1.4,19,1.81945749409572,1.81945749409572
2.39,1,0.4,80,1.4,20,1.93648871026472,1.93648871026472
2.16,0.4,0.5,1,0.9,1,0.236493078669421,
7.92,0.4,0.5,5,0.9,2,0.849730885917457,
7.65,0.4,0.5,9,0.9,3,0.738539955754805,
14.26,0.4,0.5,13,0.9,4,1.63873905104663,1.63873905104663
16.39,0.4,0.5,17,0.9,5,1.35861661743094,1.35861661743094
32.73,0.4,0.5,21,0.9,6,1.9810476240895,1.9810476240895
33.07,0.4,0.5,25,0.9,7,1.90572544402938,1.90572544402938
24.45,0.4,0.5,29,0.9,8,1.84417936941821,1.84417936941821
36.96,0.4,0.5,33,0.9,9,2.04517021339266,2.04517021339266
36,0.4,0.5,37,0.9,10,1.92689395243736,1.92689395243736
36.9,0.4,0.5,41,0.9,11,1.95893358207571,1.95893358207571
37.06,0.4,0.5,46,0.9,12,1.96785737993569,1.96785737993569
34.38,0.4,0.5,50,0.9,13,1.97004862111266,1.97004862111266
44.42,0.4,0.5,54,0.9,14,2.14597579521735,2.14597579521735
39.05,0.4,0.5,58,0.9,15,2.09027876308664,2.09027876308664
46.48,0.4,0.5,62,0.9,16,2.03312731754659,2.03312731754659
46.11,0.4,0.5,66,0.9,17,2.00872080535,2.00872080535
47.72,0.4,0.5,70,0.9,18,1.9691411704557,1.9691411704557
45.15,0.4,0.5,74,0.9,19,1.94261269357861,1.94261269357861
49.42,0.4,0.5,78,0.9,20,1.94022384455627,1.94022384455627
2.3,0.5,0.5,2,1,1,0.279044331981877,
5.09,0.5,0.5,6,1,2,0.773108203847672,
3.89,0.5,0.5,10,1,3,0.711849686216948,
7.97,0.5,0.5,14,1,4,1.21823242413047,1.21823242413047
11.06,0.5,0.5,18,1,5,1.3114555154998,1.3114555154998
25.78,0.5,0.5,22,1,6,2.03579863820999,2.03579863820999
23.86,0.5,0.5,26,1,7,1.79542528981886,1.79542528981886
19.35,0.5,0.5,30,1,8,1.94603879012155,1.94603879012155
27.8,0.5,0.5,34,1,9,1.90392994439058,1.90392994439058
28.25,0.5,0.5,38,1,10,1.94501037466511,1.94501037466511
29.61,0.5,0.5,42,1,11,2.0204162817847,2.0204162817847
28.46,0.5,0.5,46,1,12,1.91270197321513,1.91270197321513
25.23,0.5,0.5,50,1,13,1.88201723070452,1.88201723070452
33.37,0.5,0.5,54,1,14,1.99168182681228,1.99168182681228
33.88,0.5,0.5,58,1,15,2.04640359659675,2.04640359659675
36.88,0.5,0.5,62,1,16,1.92479471481982,1.92479471481982
35.25,0.5,0.5,66,1,17,1.96521662031729,1.96521662031729
37.53,0.5,0.5,70,1,18,1.92996189958077,1.92996189958077
33.86,0.5,0.5,74,1,19,1.93099969793537,1.93099969793537
36.38,0.5,0.5,78,1,20,1.87385480397163,1.87385480397163
1.42,0.6,0.5,2,1.1,1,0.230209746247931,
4.42,0.6,0.5,6,1.1,2,0.613494809110528,
2.85,0.6,0.5,10,1.1,3,0.615377474102198,
6.61,0.6,0.5,14,1.1,4,1.19660777935166,1.19660777935166
8.68,0.6,0.5,18,1.1,5,1.17838501887402,1.17838501887402
19.3,0.6,0.5,22,1.1,6,1.78525774743406,1.78525774743406
18.49,0.6,0.5,26,1.1,7,1.68694970061946,1.68694970061946
15.74,0.6,0.5,30,1.1,8,1.76948368007925,1.76948368007925
18.68,0.6,0.5,34,1.1,9,1.76904175971527,1.76904175971527
20.86,0.6,0.5,38,1.1,10,1.86041452230069,1.86041452230069
18.66,0.6,0.5,42,1.1,11,1.60813556572875,1.60813556572875
21.85,0.6,0.5,46,1.1,12,1.91834806399576,1.91834806399576
20.05,0.6,0.5,50,1.1,13,1.80303878493743,1.80303878493743
24.19,0.6,0.5,54,1.1,14,1.97982569637491,1.97982569637491
25.16,0.6,0.5,58,1.1,15,1.97167763085306,1.97167763085306
28.24,0.6,0.5,62,1.1,16,1.98016264284388,1.98016264284388
25.73,0.6,0.5,66,1.1,17,1.85453391967824,1.85453391967824
32.53,0.6,0.5,70,1.1,18,1.85904433418556,1.85904433418556
27.65,0.6,0.5,74,1.1,19,1.90338107650141,1.90338107650141
28.4,0.6,0.5,79,1.1,20,1.81664532362408,1.81664532362408
1.2,0.7,0.5,2,1.2,1,0.300334356995321,
2.05,0.7,0.5,6,1.2,2,0.614297841470836,
2.73,0.7,0.5,10,1.2,3,0.941126176589751,
4.45,0.7,0.5,14,1.2,4,1.08932868273833,1.08932868273833
5.57,0.7,0.5,18,1.2,5,1.20294937876349,1.20294937876349
12.51,0.7,0.5,22,1.2,6,1.65442579487912,1.65442579487912
12.31,0.7,0.5,26,1.2,7,1.74952733078326,1.74952733078326
10.24,0.7,0.5,30,1.2,8,1.55800322830962,1.55800322830962
12.26,0.7,0.5,35,1.2,9,1.63160571965257,1.63160571965257
14.3,0.7,0.5,39,1.2,10,1.75504492361832,1.75504492361832
13.96,0.7,0.5,43,1.2,11,1.6086082760107,1.6086082760107
14.76,0.7,0.5,47,1.2,12,1.80762292780733,1.80762292780733
13.6,0.7,0.5,51,1.2,13,1.6338296930716,1.6338296930716
15.49,0.7,0.5,55,1.2,14,1.7887164666442,1.7887164666442
33.08,0.7,0.5,59,1.2,15,2.00632780080601,2.00632780080601
41.77,0.7,0.5,63,1.2,16,2.0474019155246,2.0474019155246
37.14,0.7,0.5,67,1.2,17,1.96689661215743,1.96689661215743
44.59,0.7,0.5,71,1.2,18,2.03225480612307,2.03225480612307
37.28,0.7,0.5,75,1.2,19,1.97283761527733,1.97283761527733
40.3,0.7,0.5,79,1.2,20,1.94298444564962,1.94298444564962
0.65,0.8,0.5,3,1.3,1,0.344501593971772,
1.21,0.8,0.5,7,1.3,2,0.690332855967089,
1.52,0.8,0.5,11,1.3,3,0.639465263582996,
2.83,0.8,0.5,15,1.3,4,0.887057042470442,
3.14,0.8,0.5,19,1.3,5,0.893509515738421,
7.61,0.8,0.5,23,1.3,6,1.81687257768118,1.81687257768118
7.92,0.8,0.5,27,1.3,7,1.82138305692563,1.82138305692563
6.14,0.8,0.5,31,1.3,8,1.6435328135714,1.6435328135714
7.91,0.8,0.5,35,1.3,9,1.79970899642624,1.79970899642624
8.91,0.8,0.5,39,1.3,10,1.76929676831527,1.76929676831527
8.56,0.8,0.5,43,1.3,11,1.62919184453594,1.62919184453594
9.66,0.8,0.5,47,1.3,12,1.7886128362735,1.7886128362735
8.35,0.8,0.5,51,1.3,13,1.75234772544183,1.75234772544183
8.96,0.8,0.5,55,1.3,14,1.49701707480488,1.49701707480488
22.12,0.8,0.5,59,1.3,15,2.0613028017757,2.0613028017757
29.27,0.8,0.5,63,1.3,16,1.96735969827288,1.96735969827288
65.23,0.8,0.5,67,1.3,17,2.13151911638987,2.13151911638987
71.08,0.8,0.5,71,1.3,18,2.08457418165058,2.08457418165058
67.98,0.8,0.5,75,1.3,19,2.02387948390277,2.02387948390277
68.26,0.8,0.5,79,1.3,20,2.0367265415162,2.0367265415162
0.17,0.9,0.5,3,1.4,1,0.288509059825916,
0.46,0.9,0.5,7,1.4,2,0.486171584942563,
0.49,0.9,0.5,11,1.4,3,0.533392302631063,
1.01,0.9,0.5,15,1.4,4,0.972141885987249,
1.71,0.9,0.5,19,1.4,5,0.86675796564509,
3.65,0.9,0.5,23,1.4,6,1.66817251453288,1.66817251453288
3.32,0.9,0.5,27,1.4,7,1.51044404260263,1.51044404260263
3.27,0.9,0.5,31,1.4,8,1.42434593811152,1.42434593811152
4.07,0.9,0.5,35,1.4,9,1.61727175694983,1.61727175694983
4.89,0.9,0.5,39,1.4,10,1.58155490038209,1.58155490038209
4.5,0.9,0.5,43,1.4,11,1.65474249441627,1.65474249441627
3.7,0.9,0.5,47,1.4,12,1.86554210852501,1.86554210852501
0.15,0.9,0.5,52,1.4,13,0.655003596644975,
0.18,0.9,0.5,56,1.4,14,0.691041236144978,
1.11,0.9,0.5,60,1.4,15,1.37960851741907,1.37960851741907
2.04,0.9,0.5,64,1.4,16,1.29731038444864,1.29731038444864
1,0.9,0.5,68,1.4,17,1.29646464112847,1.29646464112847
2.38,0.9,0.5,72,1.4,18,1.45269425609349,1.45269425609349
2.48,0.9,0.5,76,1.4,19,1.49888690683602,1.49888690683602
4.67,0.9,0.5,80,1.4,20,1.33145811118159,1.33145811118159
0,1,0.5,3,1.5,1,0.235187001414424,
0.01,1,0.5,7,1.5,2,0.541502273055124,
0,1,0.5,11,1.5,3,0.436077122326988,
0.01,1,0.5,15,1.5,4,1.15141584334045,1.15141584334045
0,1,0.5,19,1.5,5,0.82887879154632,
0.1,1,0.5,24,1.5,6,1.58454388510147,1.58454388510147
0.05,1,0.5,28,1.5,7,1.62204285634497,1.62204285634497
0.06,1,0.5,32,1.5,8,1.319560279056,1.319560279056
0.06,1,0.5,36,1.5,9,1.59581721155927,1.59581721155927
0,1,0.5,40,1.5,10,1.66297737501472,1.66297737501472
0.04,1,0.5,44,1.5,11,1.41377942392066,1.41377942392066
0.1,1,0.5,48,1.5,12,1.53595141495787,1.53595141495787
0.04,1,0.5,52,1.5,13,1.6227409154316,1.6227409154316
0,1,0.5,56,1.5,14,1.67269471095509,1.67269471095509
0.03,1,0.5,60,1.5,15,1.70840884682491,1.70840884682491
1.03,1,0.5,64,1.5,16,1.63322404966301,1.63322404966301
0.08,1,0.5,68,1.5,17,1.73015585392297,1.73015585392297
0.03,1,0.5,72,1.5,18,1.56927985674322,1.56927985674322
0.01,1,0.5,76,1.5,19,1.63520067944967,1.63520067944967
2,1,0.5,80,1.5,20,1.6412337155048,1.6412337155048
1.58,0.4,0.6,1,1,1,0.126507375736197,
3.76,0.4,0.6,5,1,2,0.664015207109017,
5.13,0.4,0.6,9,1,3,0.587581037632215,
10.6,0.4,0.6,13,1,4,1.65354073982931,1.65354073982931
10.64,0.4,0.6,17,1,5,1.39293759330515,1.39293759330515
23.08,0.4,0.6,21,1,6,1.74464490026019,1.74464490026019
26.36,0.4,0.6,25,1,7,1.87990711393397,1.87990711393397
18.17,0.4,0.6,29,1,8,1.77504468313576,1.77504468313576
23.59,0.4,0.6,33,1,9,1.84054523789667,1.84054523789667
23.67,0.4,0.6,37,1,10,1.79737250451314,1.79737250451314
24.36,0.4,0.6,42,1,11,1.77612164552263,1.77612164552263
23.35,0.4,0.6,46,1,12,1.79721464636407,1.79721464636407
23.66,0.4,0.6,50,1,13,1.77934621277021,1.77934621277021
29.63,0.4,0.6,54,1,14,1.96905705902925,1.96905705902925
29.69,0.4,0.6,58,1,15,1.9904731714061,1.9904731714061
34.09,0.4,0.6,62,1,16,1.89889039247549,1.89889039247549
28.05,0.4,0.6,66,1,17,1.75098412078533,1.75098412078533
35.01,0.4,0.6,70,1,18,1.86684434448073,1.86684434448073
30.92,0.4,0.6,74,1,19,1.86790588877202,1.86790588877202
37.26,0.4,0.6,78,1,20,1.87793002849445,1.87793002849445
0.86,0.5,0.6,2,1.1,1,0.195101935529573,
2.91,0.5,0.6,6,1.1,2,0.595353834286068,
2.89,0.5,0.6,10,1.1,3,0.574715364217406,
6.07,0.5,0.6,14,1.1,4,1.20781772059712,1.20781772059712
7.85,0.5,0.6,18,1.1,5,0.877974114387995,
18.51,0.5,0.6,22,1.1,6,1.85711618562343,1.85711618562343
17.66,0.5,0.6,26,1.1,7,1.9305678571526,1.9305678571526
13.46,0.5,0.6,30,1.1,8,1.88746162951698,1.88746162951698
17.43,0.5,0.6,34,1.1,9,1.79958494220807,1.79958494220807
19.32,0.5,0.6,38,1.1,10,1.90725023907019,1.90725023907019
18.15,0.5,0.6,42,1.1,11,1.61423954737433,1.61423954737433
18.46,0.5,0.6,46,1.1,12,1.62620963337232,1.62620963337232
18.06,0.5,0.6,50,1.1,13,1.60867002377689,1.60867002377689
22.19,0.5,0.6,54,1.1,14,1.95161614350284,1.95161614350284
21.2,0.5,0.6,58,1.1,15,1.79543259805395,1.79543259805395
28.21,0.5,0.6,62,1.1,16,1.84442910781901,1.84442910781901
23.11,0.5,0.6,66,1.1,17,1.86233349523681,1.86233349523681
26.84,0.5,0.6,70,1.1,18,1.92580080960664,1.92580080960664
21.66,0.5,0.6,74,1.1,19,1.67984679050115,1.67984679050115
25.33,0.5,0.6,78,1.1,20,1.79942091356421,1.79942091356421
0.89,0.6,0.6,2,1.2,1,0.188472169178633,
1.67,0.6,0.6,6,1.2,2,0.495135522454915,
1.78,0.6,0.6,10,1.2,3,0.45921643568903,
3.84,0.6,0.6,14,1.2,4,1.17595618253796,1.17595618253796
4.07,0.6,0.6,18,1.2,5,0.915449265189927,
12.16,0.6,0.6,22,1.2,6,1.69213856557445,1.69213856557445
11.54,0.6,0.6,26,1.2,7,1.71999378159435,1.71999378159435
7.67,0.6,0.6,30,1.2,8,1.42501393393542,1.42501393393542
12.63,0.6,0.6,34,1.2,9,1.65569443490305,1.65569443490305
13,0.6,0.6,38,1.2,10,1.73457244580263,1.73457244580263
12.67,0.6,0.6,42,1.2,11,1.60241968651989,1.60241968651989
12.44,0.6,0.6,46,1.2,12,1.57325922859897,1.57325922859897
10.8,0.6,0.6,50,1.2,13,1.53178721505283,1.53178721505283
15.69,0.6,0.6,54,1.2,14,1.83392498685506,1.83392498685506
45.63,0.6,0.6,59,1.2,15,2.26784938168424,2.26784938168424
55.71,0.6,0.6,63,1.2,16,2.26771358991608,2.26771358991608
364.22,0.6,0.6,67,1.2,17,2.53319861383528,2.53319861383528
101.41,0.6,0.6,71,1.2,18,2.1810587863366,2.1810587863366
0.56,0.6,0.6,75,1.2,19,0.959654171462801,
4.64,0.6,0.6,79,1.2,20,1.21158164853128,1.21158164853128
0.34,0.7,0.6,2,1.3,1,0.161349794289314,
0.83,0.7,0.6,6,1.3,2,0.466453870322875,
0.9,0.7,0.6,10,1.3,3,0.509554454045133,
2.39,0.7,0.6,14,1.3,4,0.852360626430458,
2.85,0.7,0.6,18,1.3,5,1.24036415799732,1.24036415799732
7.91,0.7,0.6,22,1.3,6,1.57342615552707,1.57342615552707
6.64,0.7,0.6,26,1.3,7,1.51711995565187,1.51711995565187
5.62,0.7,0.6,31,1.3,8,1.50859992447004,1.50859992447004
7.05,0.7,0.6,35,1.3,9,1.50117550112377,1.50117550112377
8.06,0.7,0.6,39,1.3,10,1.67896339417944,1.67896339417944
7.23,0.7,0.6,43,1.3,11,1.5568830749449,1.5568830749449
8.54,0.7,0.6,47,1.3,12,1.66693599014335,1.66693599014335
6.77,0.7,0.6,51,1.3,13,1.46455669562038,1.46455669562038
8.84,0.7,0.6,55,1.3,14,1.66257050967238,1.66257050967238
16.17,0.7,0.6,59,1.3,15,1.83778718755403,1.83778718755403
21.07,0.7,0.6,63,1.3,16,1.85565601372695,1.85565601372695
17.82,0.7,0.6,67,1.3,17,1.7914126467304,1.7914126467304
25.04,0.7,0.6,71,1.3,18,1.90055188321813,1.90055188321813
16.08,0.7,0.6,75,1.3,19,1.78295152333983,1.78295152333983
20.97,0.7,0.6,79,1.3,20,1.92434344957258,1.92434344957258
0.28,0.8,0.6,3,1.4,1,0.104763444204664,
0.56,0.8,0.6,7,1.4,2,0.499415450670575,
0.76,0.8,0.6,11,1.4,3,0.528609420828184,
0.67,0.8,0.6,15,1.4,4,0.77026360557525,
1.38,0.8,0.6,19,1.4,5,0.863766458637346,
3.7,0.8,0.6,23,1.4,6,1.42932916213645,1.42932916213645
3.23,0.8,0.6,27,1.4,7,1.39133708967554,1.39133708967554
2.77,0.8,0.6,31,1.4,8,1.31289917063678,1.31289917063678
4.14,0.8,0.6,35,1.4,9,1.62942128116579,1.62942128116579
4.03,0.8,0.6,39,1.4,10,1.49754181629733,1.49754181629733
3.71,0.8,0.6,43,1.4,11,1.32349003630478,1.32349003630478
4,0.8,0.6,47,1.4,12,1.42563926301932,1.42563926301932
3.52,0.8,0.6,51,1.4,13,1.34558889418955,1.34558889418955
4.13,0.8,0.6,55,1.4,14,1.52906963830552,1.52906963830552
11.62,0.8,0.6,59,1.4,15,1.81059618973257,1.81059618973257
13.82,0.8,0.6,63,1.4,16,1.78271135433502,1.78271135433502
26.13,0.8,0.6,67,1.4,17,1.94241615715393,1.94241615715393
32.02,0.8,0.6,71,1.4,18,1.89384856704451,1.89384856704451
84.24,0.8,0.6,75,1.4,19,2.16573102719492,2.16573102719492
2.48,0.8,0.6,79,1.4,20,0.872183493028233,
0.05,0.9,0.6,3,1.5,1,0.073788520280119,
0.17,0.9,0.6,7,1.5,2,0.467971174931568,
0.22,0.9,0.6,11,1.5,3,0.395675864699278,
0.27,0.9,0.6,15,1.5,4,0.819574083534361,
0.36,0.9,0.6,19,1.5,5,0.687317998937152,
1.65,0.9,0.6,23,1.5,6,1.25637482479842,1.25637482479842
1.84,0.9,0.6,27,1.5,7,1.33284979032928,1.33284979032928
1.19,0.9,0.6,31,1.5,8,1.2615372674983,1.2615372674983
1.4,0.9,0.6,35,1.5,9,1.23595614934474,1.23595614934474
1.89,0.9,0.6,39,1.5,10,1.51671369995467,1.51671369995467
1.85,0.9,0.6,43,1.5,11,1.26489651147874,1.26489651147874
1.86,0.9,0.6,47,1.5,12,1.3398491475879,1.3398491475879
3.87,0.9,0.6,51,1.5,13,1.67474245455162,1.67474245455162
35.15,0.9,0.6,55,1.5,14,2.25208719480312,2.25208719480312
299.09,0.9,0.6,59,1.5,15,2.58926544380318,2.58926544380318
334.59,0.9,0.6,63,1.5,16,2.67141398657409,2.67141398657409
0.33,0.9,0.6,67,1.5,17,0.769260931664299,
1.7,0.9,0.6,72,1.5,18,1.33481118324967,1.33481118324967
1.18,0.9,0.6,76,1.5,19,1.18513103071252,1.18513103071252
3.07,0.9,0.6,80,1.5,20,1.17306672418583,1.17306672418583
0.01,1,0.6,3,1.6,1,0.084106855913278,
0,1,0.6,7,1.6,2,0.443287677610685,
0,1,0.6,11,1.6,3,0.569054603353971,
0,1,0.6,15,1.6,4,0.607701407932842,
0,1,0.6,20,1.6,5,0.681780193203596,
0.02,1,0.6,24,1.6,6,1.06220287893917,1.06220287893917
0.04,1,0.6,28,1.6,7,1.30469682926946,1.30469682926946
0.01,1,0.6,32,1.6,8,1.1383167665379,1.1383167665379
0.02,1,0.6,36,1.6,9,1.21756945088425,1.21756945088425
0.04,1,0.6,40,1.6,10,1.38638268880109,1.38638268880109
