cum_deaths,vc,ve,case_num,vevc,cluster_size,r_eff_30,reff
1.55,0.9,0.4,,,12,1.20402225200483,1.20402225200483
1.46,0.9,0.4,,,13,1.30801707384761,1.30801707384761
1.51,0.9,0.4,,,14,1.39965412881817,1.39965412881817
1.69,0.9,0.4,,,15,1.37223827483714,1.37223827483714
3.13,0.9,0.4,,,16,1.52970558123352,1.52970558123352
1.72,0.9,0.4,,,17,1.41490461944713,1.41490461944713
2.2,0.9,0.4,,,18,1.46972402358882,1.46972402358882
1.88,0.9,0.4,,,19,1.40070517518667,1.40070517518667
3.57,0.9,0.4,,,20,1.2832947876637,1.2832947876637
0,1,0.4,,,1,0.198139181246755,
0,1,0.4,,,2,0.418740704253104,
0,1,0.4,,,3,0.4078374197704,
0,1,0.4,,,4,0.676042449122098,
0,1,0.4,,,5,0.630883308055011,
0.03,1,0.4,,,6,1.27372874805136,1.27372874805136
0.02,1,0.4,,,7,1.2609402801116,1.2609402801116
0.01,1,0.4,,,8,0.942857206334307,
0.01,1,0.4,,,9,1.34428128425138,1.34428128425138
0,1,0.4,,,10,1.41364337622682,1.41364337622682
0.04,1,0.4,,,11,1.23841379156416,1.23841379156416
0.01,1,0.4,,,12,1.37928142379169,1.37928142379169
0.01,1,0.4,,,13,1.27120221273191,1.27120221273191
0,1,0.4,,,14,1.28900242894977,1.28900242894977
0.05,1,0.4,,,15,1.49304324850277,1.49304324850277
1.01,1,0.4,,,16,1.57596038676523,1.57596038676523
0,1,0.4,,,17,1.43146248769787,1.43146248769787
0.01,1,0.4,,,18,1.39700077650888,1.39700077650888
0.03,1,0.4,,,19,1.21100050032313,1.21100050032313
2.02,1,0.4,,,20,1.39335634746108,1.39335634746108
0.48,0.4,0.5,,,1,0.143845648377491,
0.88,0.4,0.5,,,2,0.514031063234914,
1.03,0.4,0.5,,,3,0.730852615244871,
1.95,0.4,0.5,,,4,0.934961509819242,
2.06,0.4,0.5,,,5,0.931637320121115,
5.75,0.4,0.5,,,6,1.37998326221624,1.37998326221624
5.52,0.4,0.5,,,7,1.21842916549941,1.21842916549941
6.21,0.4,0.5,,,8,1.52975150509373,1.52975150509373
6.03,0.4,0.5,,,9,1.24454819033268,1.24454819033268
6.2,0.4,0.5,,,10,1.48030513911599,1.48030513911599
5.94,0.4,0.5,,,11,1.28819640526896,1.28819640526896
6.93,0.4,0.5,,,12,1.30711586331237,1.30711586331237
5.51,0.4,0.5,,,13,1.39526594998608,1.39526594998608
7.63,0.4,0.5,,,14,1.46657182972382,1.46657182972382
7.2,0.4,0.5,,,15,1.32456413801598,1.32456413801598
10.66,0.4,0.5,,,16,1.51653486178827,1.51653486178827
8.99,0.4,0.5,,,17,1.46289515365635,1.46289515365635
9.94,0.4,0.5,,,18,1.44754906401668,1.44754906401668
8.28,0.4,0.5,,,19,1.36656362910455,1.36656362910455
11.14,0.4,0.5,,,20,1.45207187167986,1.45207187167986
0.22,0.5,0.5,,,1,0.086767403280519,
0.63,0.5,0.5,,,2,0.343329250853206,
0.59,0.5,0.5,,,3,0.476747347502911,
1.35,0.5,0.5,,,4,0.740335429326811,
1.57,0.5,0.5,,,5,0.789274318333417,
4.91,0.5,0.5,,,6,1.29149907614505,1.29149907614505
4.6,0.5,0.5,,,7,1.27010536063122,1.27010536063122
4.11,0.5,0.5,,,8,1.16718397712347,1.16718397712347
4.44,0.5,0.5,,,9,1.36750793001137,1.36750793001137
4.71,0.5,0.5,,,10,1.28994847171336,1.28994847171336
5.65,0.5,0.5,,,11,1.32698027744948,1.32698027744948
4.45,0.5,0.5,,,12,1.35123176624983,1.35123176624983
4.37,0.5,0.5,,,13,1.40946277967337,1.40946277967337
4.98,0.5,0.5,,,14,1.2297630160776,1.2297630160776
5.84,0.5,0.5,,,15,1.47832247872109,1.47832247872109
7.34,0.5,0.5,,,16,1.40584530642111,1.40584530642111
5.8,0.5,0.5,,,17,1.37726048131954,1.37726048131954
7.37,0.5,0.5,,,18,1.42396110290265,1.42396110290265
5.64,0.5,0.5,,,19,1.23569607914215,1.23569607914215
9.2,0.5,0.5,,,20,1.38298134598864,1.38298134598864
0.14,0.6,0.5,,,1,0.102079824275202,
0.35,0.6,0.5,,,2,0.36508895427885,
0.45,0.6,0.5,,,3,0.411798103668869,
0.6,0.6,0.5,,,4,0.605361151571198,
1.45,0.6,0.5,,,5,0.842857635866621,
3.59,0.6,0.5,,,6,1.09494883518637,1.09494883518637
3.12,0.6,0.5,,,7,1.26678929595759,1.26678929595759
2.87,0.6,0.5,,,8,1.10568125206177,1.10568125206177
3.23,0.6,0.5,,,9,1.30400563960238,1.30400563960238
3.58,0.6,0.5,,,10,1.36404962932215,1.36404962932215
3.67,0.6,0.5,,,11,1.18185159320255,1.18185159320255
4,0.6,0.5,,,12,1.31063956621502,1.31063956621502
3.28,0.6,0.5,,,13,1.37045341575206,1.37045341575206
4.01,0.6,0.5,,,14,1.43996884230689,1.43996884230689
4.52,0.6,0.5,,,15,1.47966449143747,1.47966449143747
6.07,0.6,0.5,,,16,1.47165569945138,1.47165569945138
4.52,0.6,0.5,,,17,1.38510997346835,1.38510997346835
6.26,0.6,0.5,,,18,1.40904593647067,1.40904593647067
4.85,0.6,0.5,,,19,1.38187650102919,1.38187650102919
6.79,0.6,0.5,,,20,1.23356040469037,1.23356040469037
0.08,0.7,0.5,,,1,0.06642205531953,
0.25,0.7,0.5,,,2,0.422347367496831,
0.18,0.7,0.5,,,3,0.344886398845616,
0.59,0.7,0.5,,,4,0.836625437212236,
0.93,0.7,0.5,,,5,0.805843065380813,
2.27,0.7,0.5,,,6,1.17313036984665,1.17313036984665
1.9,0.7,0.5,,,7,1.16475592789521,1.16475592789521
1.65,0.7,0.5,,,8,1.00140904092066,1.00140904092066
2.17,0.7,0.5,,,9,1.32150562686874,1.32150562686874
2.27,0.7,0.5,,,10,1.23836167276533,1.23836167276533
2.14,0.7,0.5,,,11,1.05394838276437,1.05394838276437
1.86,0.7,0.5,,,12,1.19398717060642,1.19398717060642
2.46,0.7,0.5,,,13,1.14949408271242,1.14949408271242
2.57,0.7,0.5,,,14,1.24833311502876,1.24833311502876
2.9,0.7,0.5,,,15,1.39213112640405,1.39213112640405
4.21,0.7,0.5,,,16,1.37469746689946,1.37469746689946
3.45,0.7,0.5,,,17,1.26247994224501,1.26247994224501
4,0.7,0.5,,,18,1.33228951819726,1.33228951819726
2.74,0.7,0.5,,,19,1.20878510611395,1.20878510611395
5.13,0.7,0.5,,,20,1.21828790806995,1.21828790806995
0.02,0.8,0.5,,,1,0.051299865895175,
0.16,0.8,0.5,,,2,0.464492197987272,
0.25,0.8,0.5,,,3,0.398189730621544,
0.37,0.8,0.5,,,4,0.76158443725475,
0.44,0.8,0.5,,,5,0.670978949105683,
1.44,0.8,0.5,,,6,1.194289657026,1.194289657026
1.29,0.8,0.5,,,7,1.21590400990211,1.21590400990211
0.86,0.8,0.5,,,8,1.15705057858995,1.15705057858995
1.72,0.8,0.5,,,9,1.35412149672559,1.35412149672559
1.36,0.8,0.5,,,10,1.05279257704375,1.05279257704375
1.31,0.8,0.5,,,11,1.08277089603023,1.08277089603023
1.52,0.8,0.5,,,12,1.08840118569968,1.08840118569968
1.34,0.8,0.5,,,13,1.03527142837784,1.03527142837784
1.2,0.8,0.5,,,14,1.12599124241096,1.12599124241096
1.81,0.8,0.5,,,15,1.3953667160694,1.3953667160694
2.93,0.8,0.5,,,16,1.2116002320422,1.2116002320422
2.21,0.8,0.5,,,17,1.2814809646937,1.2814809646937
2.16,0.8,0.5,,,18,1.21014668901242,1.21014668901242
1.77,0.8,0.5,,,19,1.18007769796859,1.18007769796859
4.15,0.8,0.5,,,20,1.27713926077781,1.27713926077781
0.08,0.9,0.5,,,1,0.070937273000143,
0.09,0.9,0.5,,,2,0.371042384989404,
0.05,0.9,0.5,,,3,0.317726521262633,
0.11,0.9,0.5,,,4,0.705754511156525,
0.18,0.9,0.5,,,5,0.579750397273609,
0.61,0.9,0.5,,,6,1.1921798889224,1.1921798889224
0.71,0.9,0.5,,,7,1.25945098026496,1.25945098026496
0.36,0.9,0.5,,,8,0.835139428203941,
0.7,0.9,0.5,,,9,1.2879438381599,1.2879438381599
0.64,0.9,0.5,,,10,1.32275411541679,1.32275411541679
0.63,0.9,0.5,,,11,1.1351419773107,1.1351419773107
0.75,0.9,0.5,,,12,1.21623899706264,1.21623899706264
0.58,0.9,0.5,,,13,1.06317354613182,1.06317354613182
0.79,0.9,0.5,,,14,1.03301427302938,1.03301427302938
1.1,0.9,0.5,,,15,1.17794423009242,1.17794423009242
2.09,0.9,0.5,,,16,1.3852679060096,1.3852679060096
0.75,0.9,0.5,,,17,1.16483793635413,1.16483793635413
1.07,0.9,0.5,,,18,1.22350285539363,1.22350285539363
0.76,0.9,0.5,,,19,1.15433183064798,1.15433183064798
3.08,0.9,0.5,,,20,1.19029654914582,1.19029654914582
0,1,0.5,,,1,0.060831423346311,
0,1,0.5,,,2,0.346237629542544,
0,1,0.5,,,3,0.486620979863284,
0,1,0.5,,,4,0.5375881964774,
0,1,0.5,,,5,0.513710344588454,
0,1,0.5,,,6,1.14007306321455,1.14007306321455
0.01,1,0.5,,,7,1.06340100744739,1.06340100744739
0.02,1,0.5,,,8,0.798340822014974,
0.01,1,0.5,,,9,1.24449439124054,1.24449439124054
0,1,0.5,,,10,1.17891410121481,1.17891410121481
0,1,0.5,,,11,1.0825886323196,1.0825886323196
0,1,0.5,,,12,1.18794850628593,1.18794850628593
0,1,0.5,,,13,1.1425680730472,1.1425680730472
0,1,0.5,,,14,1.18244337153463,1.18244337153463
0.01,1,0.5,,,15,1.19519091031271,1.19519091031271
1.01,1,0.5,,,16,1.19673392806359,1.19673392806359
0.01,1,0.5,,,17,1.30169879085834,1.30169879085834
0,1,0.5,,,18,1.18174314246651,1.18174314246651
0.01,1,0.5,,,19,1.10011025386741,1.10011025386741
2.01,1,0.5,,,20,1.19058363399274,1.19058363399274
0.49,0.4,0.6,,,1,0.142578081535954,
0.75,0.4,0.6,,,2,0.55673558279532,
1.04,0.4,0.6,,,3,0.685422337325502,
1.41,0.4,0.6,,,4,0.846508229882952,
1.56,0.4,0.6,,,5,0.819941107199419,
4.38,0.4,0.6,,,6,1.30385323371551,1.30385323371551
4.38,0.4,0.6,,,7,1.07862971823959,1.07862971823959
3.84,0.4,0.6,,,8,1.23660648103216,1.23660648103216
4.95,0.4,0.6,,,9,1.076852692491,1.076852692491
5.17,0.4,0.6,,,10,1.40758008200286,1.40758008200286
4.46,0.4,0.6,,,11,1.21579150792992,1.21579150792992
5.48,0.4,0.6,,,12,1.43887127955957,1.43887127955957
4.32,0.4,0.6,,,13,1.24146906311529,1.24146906311529
4.68,0.4,0.6,,,14,1.23361167104904,1.23361167104904
6.44,0.4,0.6,,,15,1.32634291325231,1.32634291325231
8.01,0.4,0.6,,,16,1.42404106780549,1.42404106780549
6.08,0.4,0.6,,,17,1.34176907768977,1.34176907768977
8.35,0.4,0.6,,,18,1.43419208936727,1.43419208936727
6.26,0.4,0.6,,,19,1.28403152595343,1.28403152595343
8.67,0.4,0.6,,,20,1.2996202561827,1.2996202561827
0.09,0.5,0.6,,,1,0.060814573443167,
0.41,0.5,0.6,,,2,0.311106527868871,
0.4,0.5,0.6,,,3,0.488780438089627,
1.04,0.5,0.6,,,4,0.748094021452922,
0.91,0.5,0.6,,,5,0.719682084431573,
3.12,0.5,0.6,,,6,1.2132747660807,1.2132747660807
2.88,0.5,0.6,,,7,1.28900770919184,1.28900770919184
2.48,0.5,0.6,,,8,1.09121391617459,1.09121391617459
3.53,0.5,0.6,,,9,1.03011694458497,1.03011694458497
3.57,0.5,0.6,,,10,1.12138472758905,1.12138472758905
3.87,0.5,0.6,,,11,1.11206812840094,1.11206812840094
3.64,0.5,0.6,,,12,1.23525935620241,1.23525935620241
2.28,0.5,0.6,,,13,1.21217751435697,1.21217751435697
3.2,0.5,0.6,,,14,1.20484333748439,1.20484333748439
3.87,0.5,0.6,,,15,1.28664286985785,1.28664286985785
5.6,0.5,0.6,,,16,1.33398082542629,1.33398082542629
4.92,0.5,0.6,,,17,1.3310618039516,1.3310618039516
5.41,0.5,0.6,,,18,1.38110578727887,1.38110578727887
4.65,0.5,0.6,,,19,1.22789079784726,1.22789079784726
6.29,0.5,0.6,,,20,1.19928879495641,1.19928879495641
0.14,0.6,0.6,,,1,0.088085651473868,
0.21,0.6,0.6,,,2,0.347082171769962,
0.32,0.6,0.6,,,3,0.426371769285471,
0.44,0.6,0.6,,,4,0.717112211686991,
0.56,0.6,0.6,,,5,0.701612227794187,
1.96,0.6,0.6,,,6,1.1108713561149,1.1108713561149
1.71,0.6,0.6,,,7,1.06424349590361,1.06424349590361
1.65,0.6,0.6,,,8,0.895944812657027,
1.94,0.6,0.6,,,9,1.04767273520188,1.04767273520188
2.79,0.6,0.6,,,10,1.08609108162861,1.08609108162861
1.82,0.6,0.6,,,11,1.11107490556411,1.11107490556411
2.34,0.6,0.6,,,12,1.24562686585677,1.24562686585677
2.15,0.6,0.6,,,13,1.27054605491376,1.27054605491376
2.36,0.6,0.6,,,14,1.33350714253965,1.33350714253965
2.67,0.6,0.6,,,15,1.30793822035672,1.30793822035672
4.73,0.6,0.6,,,16,1.31994211548691,1.31994211548691
2.84,0.6,0.6,,,17,1.09207553980982,1.09207553980982
3.6,0.6,0.6,,,18,1.29010802115741,1.29010802115741
2.99,0.6,0.6,,,19,1.08924572516117,1.08924572516117
5.08,0.6,0.6,,,20,1.19477070461765,1.19477070461765
0.05,0.7,0.6,,,1,0.063093845812105,
0.12,0.7,0.6,,,2,0.57510394046012,
0.11,0.7,0.6,,,3,0.255439831191303,
0.25,0.7,0.6,,,4,0.785835529756736,
0.39,0.7,0.6,,,5,0.710493560794587,
1.33,0.7,0.6,,,6,1.1897967673196,1.1897967673196
1.04,0.7,0.6,,,7,1.24537401086431,1.24537401086431
0.97,0.7,0.6,,,8,0.763736330594753,
1.29,0.7,0.6,,,9,1.20701258540527,1.20701258540527
1.43,0.7,0.6,,,10,1.20526187366035,1.20526187366035
1.18,0.7,0.6,,,11,0.962302423861126,
0.98,0.7,0.6,,,12,1.09192840005209,1.09192840005209
1.07,0.7,0.6,,,13,1.23371701081977,1.23371701081977
1.85,0.7,0.6,,,14,1.13673300449567,1.13673300449567
1.46,0.7,0.6,,,15,1.27026879802976,1.27026879802976
2.83,0.7,0.6,,,16,1.21267879967952,1.21267879967952
1.97,0.7,0.6,,,17,1.1961561242752,1.1961561242752
2.1,0.7,0.6,,,18,1.26102877046584,1.26102877046584
1.64,0.7,0.6,,,19,1.08257067739951,1.08257067739951
3.46,0.7,0.6,,,20,1.0248673149554,1.0248673149554
0.01,0.8,0.6,,,1,0.028037950259145,
0.04,0.8,0.6,,,2,0.484739364435333,
0.15,0.8,0.6,,,3,0.259107871661648,
0.12,0.8,0.6,,,4,0.697062953198901,
0.2,0.8,0.6,,,5,0.666224062903969,
0.59,0.8,0.6,,,6,1.13838102356262,1.13838102356262
0.51,0.8,0.6,,,7,1.01254296317364,1.01254296317364
0.39,0.8,0.6,,,8,0.8171193582429,
0.62,0.8,0.6,,,9,1.08398967763384,1.08398967763384
0.69,0.8,0.6,,,10,0.912864797920322,
0.71,0.8,0.6,,,11,0.943652763569347,
0.79,0.8,0.6,,,12,1.04550956189349,1.04550956189349
0.52,0.8,0.6,,,13,0.964426385876428,
0.69,0.8,0.6,,,14,0.904564056395224,
0.78,0.8,0.6,,,15,0.908716437407683,
1.86,0.8,0.6,,,16,1.06217303252726,1.06217303252726
0.74,0.8,0.6,,,17,1.08939364816745,1.08939364816745
1.11,0.8,0.6,,,18,1.05014355742147,1.05014355742147
0.94,0.8,0.6,,,19,1.00312540605014,1.00312540605014
3.1,0.8,0.6,,,20,1.04282001292952,1.04282001292952
0.01,0.9,0.6,,,1,0.104506857481737,
0.03,0.9,0.6,,,2,0.310981406630142,
0.02,0.9,0.6,,,3,0.273518234378916,
0.08,0.9,0.6,,,4,0.432993056917186,
0.1,0.9,0.6,,,5,0.46365954173819,
0.33,0.9,0.6,,,6,1.19171254967309,1.19171254967309
0.2,0.9,0.6,,,7,0.879602080302143,
0.1,0.9,0.6,,,8,0.813950176494415,
0.21,0.9,0.6,,,9,1.06944487309821,1.06944487309821
0.35,0.9,0.6,,,10,1.02581037367995,1.02581037367995
0.26,0.9,0.6,,,11,1.07657325352771,1.07657325352771
0.27,0.9,0.6,,,12,0.909223526478271,
0.25,0.9,0.6,,,13,0.897377010247075,
0.3,0.9,0.6,,,14,1.30056548142985,1.30056548142985
0.26,0.9,0.6,,,15,1.04223709785949,1.04223709785949
1.57,0.9,0.6,,,16,1.19901171951262,1.19901171951262
0.42,0.9,0.6,,,17,1.29054246084638,1.29054246084638
0.79,0.9,0.6,,,18,0.996701706130254,
0.36,0.9,0.6,,,19,1.0101971715747,1.0101971715747
2.43,0.9,0.6,,,20,0.911588359377507,
0,1,0.6,,,1,0.094178609048365,
0,1,0.6,,,2,0.254056109825923,
0,1,0.6,,,3,0.202970006506069,
0,1,0.6,,,4,0.342029268579872,
0,1,0.6,,,5,0.404390655396506,
0,1,0.6,,,6,0.908583458284813,
0.01,1,0.6,,,7,0.72650568667612,
0.01,1,0.6,,,8,0.758307631216754,
0,1,0.6,,,9,0.987189496440412,
0.01,1,0.6,,,10,1.1650036501262,1.1650036501262
0,1,0.6,,,11,0.903382121054755,
0.01,1,0.6,,,12,0.822505991726547,
0.01,1,0.6,,,13,1.00612498418175,1.00612498418175
0,1,0.6,,,14,1.00505008087274,1.00505008087274
0,1,0.6,,,15,1.21758652020461,1.21758652020461
1,1,0.6,,,16,1.10186288086353,1.10186288086353
0,1,0.6,,,17,1.06461577548355,1.06461577548355
0.01,1,0.6,,,18,1.07080012524092,1.07080012524092
0,1,0.6,,,19,0.898907420798878,
2.02,1,0.6,,,20,1.01188854473807,1.01188854473807
0.36,0.4,0.7,,,1,0.143912722710744,
0.43,0.4,0.7,,,2,0.414630444683549,
0.82,0.4,0.7,,,3,0.438591394670388,
0.97,0.4,0.7,,,4,0.835013302202805,
1.18,0.4,0.7,,,5,0.76803487645586,
3.49,0.4,0.7,,,6,1.23738184219677,1.23738184219677
2.84,0.4,0.7,,,7,1.06567123215004,1.06567123215004
2.94,0.4,0.7,,,8,1.1250944856185,1.1250944856185
3.31,0.4,0.7,,,9,1.16016706486473,1.16016706486473
3.4,0.4,0.7,,,10,1.3362483072675,1.3362483072675
2.94,0.4,0.7,,,11,1.01702730798401,1.01702730798401
4.3,0.4,0.7,,,12,1.36382557305942,1.36382557305942
3.29,0.4,0.7,,,13,1.2022798732254,1.2022798732254
3.39,0.4,0.7,,,14,1.11047719539433,1.11047719539433
5.02,0.4,0.7,,,15,1.32581888882125,1.32581888882125
6.8,0.4,0.7,,,16,1.34707797783147,1.34707797783147
4.67,0.4,0.7,,,17,1.30623397625917,1.30623397625917
5.51,0.4,0.7,,,18,1.23264697865465,1.23264697865465
4.06,0.4,0.7,,,19,1.22002488384175,1.22002488384175
7.66,0.4,0.7,,,20,1.37072820325001,1.37072820325001
0.1,0.5,0.7,,,1,0.059808361368502,
0.22,0.5,0.7,,,2,0.288776852813509,
0.24,0.5,0.7,,,3,0.318104975073902,
0.65,0.5,0.7,,,4,0.580559196910679,
0.41,0.5,0.7,,,5,0.468969287747036,
1.84,0.5,0.7,,,6,1.19841859321137,1.19841859321137
1.73,0.5,0.7,,,7,1.05413165111645,1.05413165111645
1.32,0.5,0.7,,,8,0.898828096333703,
2.37,0.5,0.7,,,9,1.17949776101775,1.17949776101775
2.57,0.5,0.7,,,10,1.06274986277841,1.06274986277841
2.14,0.5,0.7,,,11,0.99998931909694,
2.3,0.5,0.7,,,12,1.17275441048917,1.17275441048917
2.24,0.5,0.7,,,13,1.07766502768593,1.07766502768593
1.98,0.5,0.7,,,14,1.0309068510614,1.0309068510614
2.94,0.5,0.7,,,15,1.31604988231448,1.31604988231448
4.39,0.5,0.7,,,16,1.22179644327575,1.22179644327575
3.05,0.5,0.7,,,17,1.11083217872632,1.11083217872632
3.08,0.5,0.7,,,18,1.11158753630173,1.11158753630173
2.66,0.5,0.7,,,19,1.0815523687212,1.0815523687212
4.65,0.5,0.7,,,20,0.991055344798559,
0,0.6,0.7,,,1,0.086581209125461,
0.07,0.6,0.7,,,2,0.321009634462227,
0.28,0.6,0.7,,,3,0.286872554254072,
0.35,0.6,0.7,,,4,0.564910695745483,
0.32,0.6,0.7,,,5,0.446800771934089,
1.04,0.6,0.7,,,6,0.967095443854723,
1.32,0.6,0.7,,,7,0.893925024609147,
0.74,0.6,0.7,,,8,0.955554968831265,
1.23,0.6,0.7,,,9,0.956420393563036,
1.19,0.6,0.7,,,10,1.08444074079658,1.08444074079658
1.11,0.6,0.7,,,11,1.02432481092981,1.02432481092981
1.23,0.6,0.7,,,12,1.0350142883088,1.0350142883088
1.51,0.6,0.7,,,13,1.05007335658351,1.05007335658351
1.23,0.6,0.7,,,14,1.05340323756236,1.05340323756236
