cum_deaths,vc,ve,case_num,vevc,cluster_size,r_eff_30,reff
38.51,0.3,0.2,1,0.5,1,0.155997239284429,
21.59,0.3,0.3,1,0.6,1,0.139095488512949,
13.05,0.3,0.4,1,0.7,1,0.098767245657025,
24.85,0.3,0.5,1,0.8,1,0.076414910897107,
20.33,0.3,0.6,1,0.9,1,0.082745284311994,
9.62,0.3,0.7,1,1,1,0.059758382881287,
9.3,0.3,0.8,1,1.1,1,0.044107056325108,
4.94,0.3,0.9,1,1.2,1,0.046545186776417,
7.68,0.3,1,1,1.3,1,0.14815593941437,
121.83,0.4,0,1,0.4,1,0.3533796374759,
28.7,0.4,0.1,1,0.5,1,0.13874174610714,
10.65,0.4,0.2,1,0.6,1,0.144294745603482,
12.27,0.4,0.3,1,0.7,1,0.137724596044732,
9.4,0.4,0.4,1,0.8,1,0.118327306123621,
6.49,0.4,0.5,1,0.9,1,0.085190117426062,
6.76,0.4,0.6,1,1,1,0.114687139168663,
4.07,0.4,0.7,1,1.1,1,0.093158750300423,
1.29,0.4,0.8,1,1.2,1,0.083710329043997,
3.01,0.4,0.9,1,1.3,1,0.093589778281059,
1.52,0.4,1,1,1.4,1,0.074444770700997,
121.83,0.5,0,1,0.5,1,0.3533796374759,
17.68,0.5,0.1,1,0.6,1,0.132991383632559,
10.45,0.5,0.2,1,0.7,1,0.156242941453411,
13.19,0.5,0.3,1,0.8,1,0.153221612501616,
6.9,0.5,0.4,1,0.9,1,0.080452497684632,
2.72,0.5,0.5,2,1,1,0.04014612073826,
1.96,0.5,0.6,2,1.1,1,0.079770682196775,
1.19,0.5,0.7,2,1.2,1,0.062511928540786,
0.9,0.5,0.8,2,1.3,1,0.063634318541382,
0.9,0.5,0.9,2,1.4,1,0.08210956705815,
1.66,0.5,1,2,1.5,1,0.074856695527698,
121.83,0.6,0,2,0.6,1,0.3533796374759,
22.54,0.6,0.1,2,0.7,1,0.163570533791587,
13.63,0.6,0.2,2,0.8,1,0.130079089005479,
5.71,0.6,0.3,2,0.9,1,0.102089153411251,
4.72,0.6,0.4,2,1,1,0.114694585844871,
2.24,0.6,0.5,2,1.1,1,0.068590088598132,
1.54,0.6,0.6,2,1.2,1,0.091419579314847,
0.8,0.6,0.7,2,1.3,1,0.066374315952365,
0.08,0.6,0.8,2,1.4,1,0.065521075734979,
0.12,0.6,0.9,2,1.5,1,0.064364940352574,
1.35,0.6,1,2,1.6,1,0.079359209526278,
121.83,0.7,0,2,0.7,1,0.3533796374759,
9.4,0.7,0.1,2,0.8,1,0.163284955677199,
6.76,0.7,0.2,2,0.9,1,0.139909366964271,
4.25,0.7,0.3,2,1,1,0.120945496394431,
1.32,0.7,0.4,2,1.1,1,0.114262907892117,
1.08,0.7,0.5,2,1.2,1,0.049451777999624,
0.65,0.7,0.6,2,1.3,1,0.085698795264663,
0.24,0.7,0.7,2,1.4,1,0.054796558366324,
0.01,0.7,0.8,2,1.5,1,0.042641791437758,
0.09,0.7,0.9,2,1.6,1,0.04158841248458,
0,0.7,1,2,1.7,1,0.032117040417587,
121.83,0.8,0,2,0.8,1,0.3533796374759,
19.79,0.8,0.1,2,0.9,1,0.195487445590837,
2.77,0.8,0.2,3,1,1,0.160953852479773,
1.57,0.8,0.3,3,1.1,1,0.151477964507177,
0.57,0.8,0.4,3,1.2,1,0.117961513582138,
0.14,0.8,0.5,3,1.3,1,0.074321105276685,
0.5,0.8,0.6,3,1.4,1,0.089097450980895,
0.2,0.8,0.7,3,1.5,1,0.062089331277986,
0.08,0.8,0.8,3,1.6,1,0.062904692652694,
0.01,0.8,0.9,3,1.7,1,0.063899224487313,
0.03,0.8,1,3,1.8,1,0.041915372059411,
121.83,0.9,0,3,0.9,1,0.3533796374759,
3.84,0.9,0.1,3,1,1,0.140521156207908,
1.29,0.9,0.2,3,1.1,1,0.07930479130369,
0.88,0.9,0.3,3,1.2,1,0.064861310186524,
0.59,0.9,0.4,3,1.3,1,0.065038983104395,
0.13,0.9,0.5,3,1.4,1,0.039785746213007,
0.13,0.9,0.6,3,1.5,1,0.05927162031775,
0.13,0.9,0.7,3,1.6,1,0.059946741088451,
0.04,0.9,0.8,3,1.7,1,0.060826995215454,
0,0.9,0.9,3,1.8,1,0.062087412168816,
0,0.9,1,3,1.9,1,0.0282581201137,
121.83,1,0,3,1,1,0.3533796374759,
0,1,0.1,3,1.1,1,0.125161540534291,
0,1,0.2,3,1.2,1,0.095805213840025,
0,1,0.3,3,1.3,1,0.063025254517726,
0,1,0.4,3,1.4,1,0.078046586871151,
0,1,0.5,3,1.5,1,0.035586133043298,
0,1,0.6,3,1.6,1,0.04321221435756,
0,1,0.7,3,1.7,1,0.043267109736999,
0,1,0.8,3,1.8,1,0.088712452856094,
0,1,0.9,3,1.9,1,0.057073500691181,
0,1,1,4,2,1,0,
488.88,0,0,4,0,2,0.758136006287564,
511.89,0,0.1,4,0.1,2,0.671323119341733,
511.89,0,0.2,4,0.2,2,0.671323119341733,
511.89,0,0.3,4,0.3,2,0.671323119341733,
511.89,0,0.4,4,0.4,2,0.671323119341733,
511.89,0,0.5,4,0.5,2,0.671323119341733,
511.89,0,0.6,4,0.6,2,0.671323119341733,
511.89,0,0.7,4,0.7,2,0.671323119341733,
511.89,0,0.8,4,0.8,2,0.671323119341733,
511.89,0,0.9,4,0.9,2,0.671323119341733,
511.89,0,1,4,1,2,0.671323119341733,
488.88,0.1,0,4,0.1,2,0.758136006287564,
370.75,0.1,0.1,4,0.2,2,0.675220938894857,
325.79,0.1,0.2,4,0.3,2,0.647598370987553,
290.75,0.1,0.3,4,0.4,2,0.66796210443761,
306.85,0.1,0.4,4,0.5,2,0.648077154512339,
221.54,0.1,0.5,4,0.6,2,0.633140762531134,
191.95,0.1,0.6,4,0.7,2,0.629571338712608,
208.86,0.1,0.7,4,0.8,2,0.651294570763436,
205.1,0.1,0.8,4,0.9,2,0.615848164988264,
167.16,0.1,0.9,4,1,2,0.609719860773413,
109.11,0.1,1,4,1.1,2,0.550000527290533,
488.88,0.2,0,4,0.2,2,0.758136006287564,
263.19,0.2,0.1,4,0.3,2,0.681724493021041,
197.18,0.2,0.2,4,0.4,2,0.634945562319402,
200.25,0.2,0.3,4,0.5,2,0.612014480894695,
181.58,0.2,0.4,4,0.6,2,0.519519593343374,
185.57,0.2,0.5,4,0.7,2,0.542329402760689,
147.16,0.2,0.6,4,0.8,2,0.537250519450046,
131.54,0.2,0.7,5,0.9,2,0.540113377196828,
99.93,0.2,0.8,5,1,2,0.527199845477973,
79.16,0.2,0.9,5,1.1,2,0.45064717925359,
58.37,0.2,1,5,1.2,2,0.377265517564947,
488.88,0.3,0,5,0.3,2,0.758136006287564,
243.61,0.3,0.1,5,0.4,2,0.562431452911523,
164.8,0.3,0.2,5,0.5,2,0.507468679850381,
112.37,0.3,0.3,5,0.6,2,0.45666467588158,
79.67,0.3,0.4,5,0.7,2,0.464414128994789,
41.58,0.3,0.5,5,0.8,2,0.344646077269246,
38.02,0.3,0.6,5,0.9,2,0.332926356787049,
16.77,0.3,0.7,5,1,2,0.316370945564117,
24.56,0.3,0.8,5,1.1,2,0.29798812705743,
15.12,0.3,0.9,5,1.2,2,0.252950344844928,
29.84,0.3,1,5,1.3,2,0.447487715059257,
488.88,0.4,0,5,0.4,2,0.758136006287564,
162.54,0.4,0.1,5,0.5,2,0.59585904003174,
122.73,0.4,0.2,5,0.6,2,0.540083676910042,
47.15,0.4,0.3,5,0.7,2,0.464531332846372,
37.33,0.4,0.4,5,0.8,2,0.542204975632514,
28.56,0.4,0.5,5,0.9,2,0.338332533183192,
23.42,0.4,0.6,5,1,2,0.286437256527811,
10.92,0.4,0.7,5,1.1,2,0.264042746671023,
8.15,0.4,0.8,5,1.2,2,0.191639518493891,
5.44,0.4,0.9,5,1.3,2,0.213316317193071,
5.96,0.4,1,5,1.4,2,0.251938205474639,
488.88,0.5,0,5,0.5,2,0.758136006287564,
105.14,0.5,0.1,5,0.6,2,0.560200116660882,
89.58,0.5,0.2,5,0.7,2,0.510462907723345,
29.56,0.5,0.3,5,0.8,2,0.425129560959311,
26.55,0.5,0.4,6,0.9,2,0.471649353769087,
12.32,0.5,0.5,6,1,2,0.284706363594504,
5.6,0.5,0.6,6,1.1,2,0.240720329760929,
2.25,0.5,0.7,6,1.2,2,0.296439432045491,
2.9,0.5,0.8,6,1.3,2,0.232052995459609,
2.01,0.5,0.9,6,1.4,2,0.188816599609708,
1.01,0.5,1,6,1.5,2,0.200545541312436,
488.88,0.6,0,6,0.6,2,0.758136006287564,
94.76,0.6,0.1,6,0.7,2,0.568564387329649,
53.73,0.6,0.2,6,0.8,2,0.48358105808953,
17.9,0.6,0.3,6,0.9,2,0.416176007626085,
9.64,0.6,0.4,6,1,2,0.388839528225417,
8.43,0.6,0.5,6,1.1,2,0.294307972292104,
4.82,0.6,0.6,6,1.2,2,0.268708229982278,
2.77,0.6,0.7,6,1.3,2,0.279578799047235,
2.06,0.6,0.8,6,1.4,2,0.180885774562215,
0.45,0.6,0.9,6,1.5,2,0.162905983432736,
0.74,0.6,1,6,1.6,2,0.059570121393328,
488.88,0.7,0,6,0.7,2,0.758136006287564,
55.06,0.7,0.1,6,0.8,2,0.578508936015259,
53.58,0.7,0.2,6,0.9,2,0.481366268514346,
20.58,0.7,0.3,6,1,2,0.395699075470122,
7.21,0.7,0.4,6,1.1,2,0.389074278078659,
2.83,0.7,0.5,6,1.2,2,0.241988445894915,
2.87,0.7,0.6,6,1.3,2,0.194751851582705,
0.75,0.7,0.7,6,1.4,2,0.172700415310849,
0.23,0.7,0.8,6,1.5,2,0.097955596403772,
0.09,0.7,0.9,6,1.6,2,0.099757884853279,
0,0.7,1,6,1.7,2,0.056059311528761,
488.88,0.8,0,6,0.8,2,0.758136006287564,
41.65,0.8,0.1,7,0.9,2,0.573870843477455,
27.65,0.8,0.2,7,1,2,0.493666289607513,
10.92,0.8,0.3,7,1.1,2,0.341943351477047,
6.69,0.8,0.4,7,1.2,2,0.428945611933548,
0.93,0.8,0.5,7,1.3,2,0.23754989483588,
1.14,0.8,0.6,7,1.4,2,0.16704687652946,
0.14,0.8,0.7,7,1.5,2,0.120800940197285,
0.12,0.8,0.8,7,1.6,2,0.12057852687315,
0.12,0.8,0.9,7,1.7,2,0.163476280220713,
0.01,0.8,1,7,1.8,2,0.011931809181495,
488.88,0.9,0,7,0.9,2,0.758136006287564,
18.56,0.9,0.1,7,1,2,0.507191805454832,
9.5,0.9,0.2,7,1.1,2,0.417205030902291,
5.76,0.9,0.3,7,1.2,2,0.422896819312027,
2.37,0.9,0.4,7,1.3,2,0.4044915563243,
0.26,0.9,0.5,7,1.4,2,0.216988954972534,
0.3,0.9,0.6,7,1.5,2,0.138034615532256,
0.13,0.9,0.7,7,1.6,2,0.0874345123445,
0.04,0.9,0.8,7,1.7,2,0.052643605314041,
0.05,0.9,0.9,7,1.8,2,0.040138245034235,
0.01,0.9,1,7,1.9,2,0.005793269263632,
488.88,1,0,7,1,2,0.758136006287564,
0,1,0.1,7,1.1,2,0.502738951691372,
0.01,1,0.2,7,1.2,2,0.454787890845233,
0,1,0.3,7,1.3,2,0.308002964689663,
0,1,0.4,7,1.4,2,0.289427148506936,
0,1,0.5,7,1.5,2,0.170594143153638,
0,1,0.6,7,1.6,2,0.137291627792094,
0,1,0.7,7,1.7,2,0.074465430771992,
0,1,0.8,7,1.8,2,0.040298578084358,
0,1,0.9,8,1.9,2,0.026616343898497,
0,1,1,8,2,2,0.018873398523905,
170.38,0,0,8,0,3,0.259507434366713,
192.8,0,0.1,8,0.1,3,0.304513214185626,
192.8,0,0.2,8,0.2,3,0.304513214185626,
192.8,0,0.3,8,0.3,3,0.304513214185626,
192.8,0,0.4,8,0.4,3,0.304513214185626,
192.8,0,0.5,8,0.5,3,0.304513214185626,
192.8,0,0.6,8,0.6,3,0.304513214185626,
192.8,0,0.7,8,0.7,3,0.304513214185626,
192.8,0,0.8,8,0.8,3,0.304513214185626,
192.8,0,0.9,8,0.9,3,0.304513214185626,
192.8,0,1,8,1,3,0.304513214185626,
170.38,0.1,0,8,0.1,3,0.259507434366713,
129.72,0.1,0.1,8,0.2,3,0.259261702325644,
130.77,0.1,0.2,8,0.3,3,0.250081207318473,
118.32,0.1,0.3,8,0.4,3,0.249010476810433,
160.87,0.1,0.4,8,0.5,3,0.260470291532472,
144.16,0.1,0.5,8,0.6,3,0.250627927322742,
101.7,0.1,0.6,8,0.7,3,0.238733120674168,
110.82,0.1,0.7,8,0.8,3,0.259171005900836,
123.9,0.1,0.8,8,0.9,3,0.259451874134251,
107.41,0.1,0.9,8,1,3,0.2551395922045,
132.93,0.1,1,8,1.1,3,0.329870778601085,
170.38,0.2,0,8,0.2,3,0.259507434366713,
126.05,0.2,0.1,8,0.3,3,0.273819426946541,
88.57,0.2,0.2,8,0.4,3,0.268963960278269,
93.39,0.2,0.3,8,0.5,3,0.245109200017354,
119.34,0.2,0.4,8,0.6,3,0.253421520461581,
59.94,0.2,0.5,8,0.7,3,0.246184095110235,
58.41,0.2,0.6,9,0.8,3,0.217176815067895,
52.94,0.2,0.7,9,0.9,3,0.295189055950935,
38.79,0.2,0.8,9,1,3,0.246154067162914,
31.08,0.2,0.9,9,1.1,3,0.21394826857024,
71.26,0.2,1,9,1.2,3,0.324794888319109,
170.38,0.3,0,9,0.3,3,0.259507434366713,
87.01,0.3,0.1,9,0.4,3,0.202126465868347,
40.67,0.3,0.2,9,0.5,3,0.203190588267477,
18.58,0.3,0.3,9,0.6,3,0.15213474612529,
25.35,0.3,0.4,9,0.7,3,0.176193589665262,
21.17,0.3,0.5,9,0.8,3,0.155457547695358,
17.01,0.3,0.6,9,0.9,3,0.133742057270264,
13.07,0.3,0.7,9,1,3,0.203334278075553,
7.04,0.3,0.8,9,1.1,3,0.142537126821723,
5.78,0.3,0.9,9,1.2,3,0.121021527945669,
1.91,0.3,1,9,1.3,3,0.18229719454062,
170.38,0.4,0,9,0.4,3,0.259507434366713,
78.34,0.4,0.1,9,0.5,3,0.153177178723317,
37.26,0.4,0.2,9,0.6,3,0.153441713962715,
29.98,0.4,0.3,9,0.7,3,0.100830532913513,
8.38,0.4,0.4,9,0.8,3,0.127399074860186,
7.72,0.4,0.5,9,0.9,3,0.104584599942024,
4.85,0.4,0.6,9,1,3,0.062245253545566,
7.67,0.4,0.7,9,1.1,3,0.086418791410133,
6.08,0.4,0.8,9,1.2,3,0.079072369689105,
5.39,0.4,0.9,9,1.3,3,0.110526627160344,
8.83,0.4,1,9,1.4,3,0.138291506683267,
170.38,0.5,0,9,0.5,3,0.259507434366713,
39.93,0.5,0.1,9,0.6,3,0.156271997023524,
35.2,0.5,0.2,9,0.7,3,0.135278015901499,
14.52,0.5,0.3,10,0.8,3,0.102073348617358,
7.81,0.5,0.4,10,0.9,3,0.141867729663454,
5.51,0.5,0.5,10,1,3,0.100163051944681,
4.31,0.5,0.6,10,1.1,3,0.106174408212098,
5.53,0.5,0.7,10,1.2,3,0.117579647958894,
3.88,0.5,0.8,10,1.3,3,0.143607895924459,
3.48,0.5,0.9,10,1.4,3,0.109025092877099,
0.98,0.5,1,10,1.5,3,0.188979682000454,
170.38,0.6,0,10,0.6,3,0.259507434366713,
27.48,0.6,0.1,10,0.7,3,0.169482680680775,
22.1,0.6,0.2,10,0.8,3,0.148769507541499,
11.46,0.6,0.3,10,0.9,3,0.10658087271941,
6.35,0.6,0.4,10,1,3,0.143078209975383,
4.61,0.6,0.5,10,1.1,3,0.102540736211346,
0.85,0.6,0.6,10,1.2,3,0.075995449406658,
3.7,0.6,0.7,10,1.3,3,0.112186148890788,
1.16,0.6,0.8,10,1.4,3,0.074545875633643,
1.88,0.6,0.9,10,1.5,3,0.083111206529001,
0.41,0.6,1,10,1.6,3,0.097611749468022,
170.38,0.7,0,10,0.7,3,0.259507434366713,
15.95,0.7,0.1,10,0.8,3,0.114526249370898,
11.09,0.7,0.2,10,0.9,3,0.082895062703299,
10.7,0.7,0.3,10,1,3,0.124722429935597,
2.21,0.7,0.4,10,1.1,3,0.101378875106518,
1.53,0.7,0.5,10,1.2,3,0.081967580272991,
0.07,0.7,0.6,10,1.3,3,0.048447123858414,
0.21,0.7,0.7,10,1.4,3,0.047887969293474,
0.05,0.7,0.8,10,1.5,3,0.031118114173129,
0.17,0.7,0.9,10,1.6,3,0.025137377623708,
0.32,0.7,1,10,1.7,3,0.027824057708465,
170.38,0.8,0,11,0.8,3,0.259507434366713,
14.75,0.8,0.1,11,0.9,3,0.144859784347591,
6.12,0.8,0.2,11,1,3,0.086600231396596,
3.06,0.8,0.3,11,1.1,3,0.097303078908893,
2.2,0.8,0.4,11,1.2,3,0.175645427866746,
2.11,0.8,0.5,11,1.3,3,0.075638038239351,
0.07,0.8,0.6,11,1.4,3,0.027907816576838,
0.23,0.8,0.7,11,1.5,3,0.075097104898407,
0.07,0.8,0.8,11,1.6,3,0.018885432865384,
0.18,0.8,0.9,11,1.7,3,0.043499683675595,
0,0.8,1,11,1.8,3,0,
170.38,0.9,0,11,0.9,3,0.259507434366713,
5.48,0.9,0.1,11,1,3,0.168281783516839,
1.39,0.9,0.2,11,1.1,3,0.122403276024728,
1.67,0.9,0.3,11,1.2,3,0.081944569685838,
0.24,0.9,0.4,11,1.3,3,0.069070218400805,
0.69,0.9,0.5,11,1.4,3,0.094908991295766,
0.02,0.9,0.6,11,1.5,3,0.034235831817115,
0.03,0.9,0.7,11,1.6,3,0.031364700465917,
0,0.9,0.8,11,1.7,3,0.002617186191407,
0,0.9,0.9,11,1.8,3,0,
0.01,0.9,1,11,1.9,3,0.038966479411151,
170.38,1,0,11,1,3,0.259507434366713,
0,1,0.1,11,1.1,3,0.228423499012469,
0,1,0.2,11,1.2,3,0.166439234873286,
0,1,0.3,11,1.3,3,0.096806759745201,
0.05,1,0.4,11,1.4,3,0.050954687293001,
0,1,0.5,11,1.5,3,0.100793043179255,
0,1,0.6,11,1.6,3,0.002617186191407,
0,1,0.7,11,1.7,3,0.002617186191407,
0,1,0.8,12,1.8,3,0.002617186191407,
0,1,0.9,12,1.9,3,0,
0,1,1,12,2,3,0.02185916171996,
6124.16,0,0,12,0,4,2.89089891148553,2.89089891148553
6040.92,0,0.1,12,0.1,4,2.57781674460466,2.57781674460466
6040.92,0,0.2,12,0.2,4,2.57781674460466,2.57781674460466
6040.92,0,0.3,12,0.3,4,2.57781674460466,2.57781674460466
6040.92,0,0.4,12,0.4,4,2.57781674460466,2.57781674460466
6040.92,0,0.5,12,0.5,4,2.57781674460466,2.57781674460466
6040.92,0,0.6,12,0.6,4,2.57781674460466,2.57781674460466
6040.92,0,0.7,12,0.7,4,2.57781674460466,2.57781674460466
6040.92,0,0.8,12,0.8,4,2.57781674460466,2.57781674460466
6040.92,0,0.9,12,0.9,4,2.57781674460466,2.57781674460466
6040.92,0,1,12,1,4,2.57781674460466,2.57781674460466
6124.16,0.1,0,12,0.1,4,2.89089891148553,2.89089891148553
4790.38,0.1,0.1,12,0.2,4,2.52647339836687,2.52647339836687
4630.27,0.1,0.2,12,0.3,4,2.56395016325414,2.56395016325414
4102.72,0.1,0.3,12,0.4,4,2.59142565603692,2.59142565603692
3873.6,0.1,0.4,12,0.5,4,2.556724195241,2.556724195241
3696.63,0.1,0.5,12,0.6,4,2.50435941610844,2.50435941610844
3524.81,0.1,0.6,12,0.7,4,2.51067912983631,2.51067912983631
3023.04,0.1,0.7,12,0.8,4,2.44643428594269,2.44643428594269
2794.49,0.1,0.8,12,0.9,4,2.48385124671907,2.48385124671907
2590.47,0.1,0.9,12,1,4,2.44797273085913,2.44797273085913
2631.57,0.1,1,12,1.1,4,2.57683286959724,2.57683286959724
6124.16,0.2,0,12,0.2,4,2.89089891148553,2.89089891148553
3747.49,0.2,0.1,12,0.3,4,2.43321311184143,2.43321311184143
3214.63,0.2,0.2,12,0.4,4,2.34262827778525,2.34262827778525
3011.17,0.2,0.3,12,0.5,4,2.55298089757867,2.55298089757867
2781.81,0.2,0.4,12,0.6,4,2.52364700440128,2.52364700440128
2525.18,0.2,0.5,13,0.7,4,2.61291421199895,2.61291421199895
2047.09,0.2,0.6,13,0.8,4,2.53343416060532,2.53343416060532
1466.48,0.2,0.7,13,0.9,4,2.27055533956192,2.27055533956192
1228.25,0.2,0.8,13,1,4,2.0874602994224,2.0874602994224
1065.39,0.2,0.9,13,1.1,4,2.1746273103037,2.1746273103037
657.49,0.2,1,13,1.2,4,2.28603880764502,2.28603880764502
6124.16,0.3,0,13,0.3,4,2.89089891148553,2.89089891148553
2961.07,0.3,0.1,13,0.4,4,2.38631023163236,2.38631023163236
2405.12,0.3,0.2,13,0.5,4,2.37470214539439,2.37470214539439
1940.5,0.3,0.3,13,0.6,4,2.40307558282073,2.40307558282073
1726.24,0.3,0.4,13,0.7,4,2.2302509397872,2.2302509397872
1268.95,0.3,0.5,13,0.8,4,2.12280214477395,2.12280214477395
903.88,0.3,0.6,13,0.9,4,2.02966479177945,2.02966479177945
796.51,0.3,0.7,13,1,4,1.96373704514187,1.96373704514187
580.29,0.3,0.8,13,1.1,4,2.05422110147736,2.05422110147736
396.55,0.3,0.9,13,1.2,4,1.82831278187842,1.82831278187842
257.3,0.3,1,13,1.3,4,1.89164671276009,1.89164671276009
6124.16,0.4,0,13,0.4,4,2.89089891148553,2.89089891148553
2088.45,0.4,0.1,13,0.5,4,2.45847365669066,2.45847365669066
1792.82,0.4,0.2,13,0.6,4,2.45999286081977,2.45999286081977
1190.2,0.4,0.3,13,0.7,4,2.14225121684965,2.14225121684965
1100.72,0.4,0.4,13,0.8,4,2.3886481040519,2.3886481040519
665.73,0.4,0.5,13,0.9,4,2.07649639379011,2.07649639379011
538.3,0.4,0.6,13,1,4,2.09935688133987,2.09935688133987
352.2,0.4,0.7,13,1.1,4,1.96686978771269,1.96686978771269
234.74,0.4,0.8,13,1.2,4,2.07523466173029,2.07523466173029
147.51,0.4,0.9,13,1.3,4,1.62517414213366,1.62517414213366
66.86,0.4,1,13,1.4,4,1.47960326629673,1.47960326629673
6124.16,0.5,0,13,0.5,4,2.89089891148553,2.89089891148553
1732,0.5,0.1,13,0.6,4,2.35282011320946,2.35282011320946
1370.43,0.5,0.2,14,0.7,4,2.25758006272692,2.25758006272692
980.9,0.5,0.3,14,0.8,4,2.35674654876691,2.35674654876691
585.88,0.5,0.4,14,0.9,4,2.30883464836729,2.30883464836729
364.11,0.5,0.5,14,1,4,1.91777193078803,1.91777193078803
200.31,0.5,0.6,14,1.1,4,2.00489679394691,2.00489679394691
95.31,0.5,0.7,14,1.2,4,1.59453415901844,1.59453415901844
89.89,0.5,0.8,14,1.3,4,1.5870393796704,1.5870393796704
48.81,0.5,0.9,14,1.4,4,1.47608232592123,1.47608232592123
27.48,0.5,1,14,1.5,4,1.31002910679917,1.31002910679917
6124.16,0.6,0,14,0.6,4,2.89089891148553,2.89089891148553
1500.09,0.6,0.1,14,0.7,4,2.52743691108769,2.52743691108769
877.76,0.6,0.2,14,0.8,4,2.42984967425766,2.42984967425766
514.23,0.6,0.3,14,0.9,4,2.24080532245091,2.24080532245091
337.83,0.6,0.4,14,1,4,2.13722628507871,2.13722628507871
148.74,0.6,0.5,14,1.1,4,1.75845865196003,1.75845865196003
103.26,0.6,0.6,14,1.2,4,1.87514033992999,1.87514033992999
46.82,0.6,0.7,14,1.3,4,1.52209559916715,1.52209559916715
27.64,0.6,0.8,14,1.4,4,1.28767862130078,1.28767862130078
12.19,0.6,0.9,14,1.5,4,1.07181123173325,1.07181123173325
4.38,0.6,1,14,1.6,4,1.01916422871677,1.01916422871677
6124.16,0.7,0,14,0.7,4,2.89089891148553,2.89089891148553
943.52,0.7,0.1,14,0.8,4,2.33348164015918,2.33348164015918
561.06,0.7,0.2,14,0.9,4,2.20134643657228,2.20134643657228
286.94,0.7,0.3,14,1,4,2.06655152000072,2.06655152000072
178.24,0.7,0.4,14,1.1,4,2.05336296549078,2.05336296549078
81.86,0.7,0.5,14,1.2,4,1.79907640725929,1.79907640725929
37.41,0.7,0.6,14,1.3,4,1.57561784331703,1.57561784331703
17.72,0.7,0.7,14,1.4,4,1.45206533742095,1.45206533742095
11.61,0.7,0.8,14,1.5,4,1.07035009322673,1.07035009322673
4.76,0.7,0.9,14,1.6,4,0.978941304737916,
2.03,0.7,1,15,1.7,4,0.607738404352472,
6124.16,0.8,0,15,0.8,4,2.89089891148553,2.89089891148553
582.72,0.8,0.1,15,0.9,4,2.31900049531842,2.31900049531842
266.29,0.8,0.2,15,1,4,2.07629773849831,2.07629773849831
140.62,0.8,0.3,15,1.1,4,2.08168096205238,2.08168096205238
76.04,0.8,0.4,15,1.2,4,1.79518514292395,1.79518514292395
29.17,0.8,0.5,15,1.3,4,1.51230023862533,1.51230023862533
11.11,0.8,0.6,15,1.4,4,1.4485938488927,1.4485938488927
6.61,0.8,0.7,15,1.5,4,1.18557489625857,1.18557489625857
3.56,0.8,0.8,15,1.6,4,0.850268721052525,
1.45,0.8,0.9,15,1.7,4,0.783351723718453,
0.71,0.8,1,15,1.8,4,0.517964773723537,
6124.16,0.9,0,15,0.9,4,2.89089891148553,2.89089891148553
257.73,0.9,0.1,15,1,4,2.20958845973284,2.20958845973284
105.81,0.9,0.2,15,1.1,4,2.11151734086116,2.11151734086116
57.11,0.9,0.3,15,1.2,4,1.95082867210134,1.95082867210134
17.79,0.9,0.4,15,1.3,4,1.48672269279286,1.48672269279286
6.56,0.9,0.5,15,1.4,4,1.33958869212252,1.33958869212252
2.95,0.9,0.6,15,1.5,4,1.24936229520666,1.24936229520666
1.97,0.9,0.7,15,1.6,4,0.930935532562863,
0.77,0.9,0.8,15,1.7,4,0.852312736468882,
0.33,0.9,0.9,15,1.8,4,0.670372303785312,
