descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,5427.24,4.24,3,0.6,0.1,45.53,0.803332851652556
mean,9355.15,7.19,4,0.6,0.1,69.69,1.13200412462632
mean,14183.95,11.54,5,0.6,0.1,82.42,1.43374743119016
mean,26806.88,22.98,6,0.6,0.1,110.48,1.84205855486413
mean,22137.62,17.29,7,0.6,0.1,106.43,1.69713954389123
mean,20152.78,16.12,8,0.6,0.1,101.95,1.76358828436686
mean,23747.09,17.96,9,0.6,0.1,114.28,1.90652244294682
mean,27421.92,22.63,10,0.6,0.1,117.77,1.93288930687574
mean,25351.92,20.29,11,0.6,0.1,117.37,1.68790788893844
mean,30099.72,22.65,12,0.6,0.1,123.15,1.80286162937022
mean,25797.96,19.41,13,0.6,0.1,117.15,1.75948655847265
mean,29258.64,22.37,14,0.6,0.1,116.37,1.87560689536376
mean,31931.1,26.81,15,0.6,0.1,120.74,1.88152731531533
mean,35584.02,30.46,16,0.6,0.1,122.15,1.91121158164764
mean,33853.19,27.64,17,0.6,0.1,123.05,1.77062209198772
mean,41038.93,35.23,18,0.6,0.1,122.04,1.7982900742783
mean,33006.66,28.45,19,0.6,0.1,121.73,1.84473076495667
mean,32772.07,29.66,20,0.6,0.1,119.47,1.78852780705365
mean,2325.83,1.16,1,0.7,0.1,17.48,0.220658373261074
mean,5051.87,2.44,2,0.7,0.1,32.82,0.798399070037535
mean,6274.72,3.32,3,0.7,0.1,47.18,0.895482450116394
mean,11491.2,5.51,4,0.7,0.1,67.63,1.09232531669782
mean,17845.05,8.39,5,0.7,0.1,85.07,1.53957838873063
mean,37780.92,20.13,6,0.7,0.1,109.68,1.84224302842901
mean,35142.18,17.48,7,0.7,0.1,110.78,1.65656591917003
mean,29372.56,15.65,8,0.7,0.1,110.39,1.67664888294511
mean,39911.35,23.04,9,0.7,0.1,116.72,1.9737542162861
mean,38835.83,23.11,10,0.7,0.1,118.39,1.86280288542228
mean,38690.69,21.13,11,0.7,0.1,114.43,1.7520640045868
mean,47931.68,26.28,12,0.7,0.1,120.86,1.87642892175003
mean,40406.17,21.86,13,0.7,0.1,115.47,1.98931664293018
mean,44905.02,25.53,14,0.7,0.1,119.04,1.92098745511994
mean,45351.91,25.84,15,0.7,0.1,123.29,1.85492303134128
mean,55676.83,28.1,16,0.7,0.1,123.37,1.91394838746829
mean,50346.95,26.67,17,0.7,0.1,121.02,1.98964655275468
mean,65639.5,34.13,18,0.7,0.1,123.47,1.80184770542779
mean,48335.82,27.06,19,0.7,0.1,122.16,1.80846744937102
mean,59315.25,34.93,20,0.7,0.1,122.09,1.93154106035909
mean,3644.56,1.31,1,0.8,0.1,15.28,0.241202059148282
mean,8592.98,3.18,2,0.8,0.1,33.2,0.774683391485676
mean,10110.84,3.83,3,0.8,0.1,49.56,0.768485707810145
mean,17776.14,5.56,4,0.8,0.1,63.48,1.1405249258985
mean,24388.71,6.87,5,0.8,0.1,85.43,1.22437601518478
mean,61327.75,20.35,6,0.8,0.1,114.59,1.91927544775566
mean,62047.85,18.21,7,0.8,0.1,112.65,1.97911399811146
mean,48655.86,14.27,8,0.8,0.1,108.6,1.71701854280772
mean,56826.79,17.75,9,0.8,0.1,114.32,1.96138839257422
mean,75764.23,26.65,10,0.8,0.1,120.43,2.0033301042087
mean,72625.9,20.34,11,0.8,0.1,117.8,1.92159382375226
mean,72587.48,21.98,12,0.8,0.1,121.08,1.89220563194118
mean,66481.64,19.34,13,0.8,0.1,120.95,1.91192175574191
mean,80008.65,27.54,14,0.8,0.1,117.99,2.01033840480859
mean,81414.13,25.19,15,0.8,0.1,120.05,1.98314276589504
mean,97390.75,29.05,16,0.8,0.1,121.14,1.95979652499387
mean,89856.32,27.07,17,0.8,0.1,122.38,1.8587751983293
mean,109872.03,36.15,18,0.8,0.1,123.49,1.86026657748581
mean,89579.28,26.94,19,0.8,0.1,123.48,1.7829753959444
mean,94728.64,37.13,20,0.8,0.1,123.39,1.91007471753407
mean,7246.46,1.14,1,0.9,0.1,15.07,0.303481943182882
mean,14528.37,1.67,2,0.9,0.1,35.94,0.622248167890852
mean,19267.14,2.73,3,0.9,0.1,45.6,0.850154704126224
mean,33037.4,3.79,4,0.9,0.1,63.14,1.23310605290686
mean,50339.42,6.77,5,0.9,0.1,87.45,1.51930178373171
mean,113247.45,13.7,6,0.9,0.1,117.52,2.02291938315364
mean,99650.36,14.54,7,0.9,0.1,109.86,1.79832984188494
mean,86401.6,12.89,8,0.9,0.1,106.11,1.69325144129191
mean,99485.96,11.82,9,0.9,0.1,114.24,1.92969328089685
mean,134047.96,16.8,10,0.9,0.1,122.6,1.98986797610245
mean,126053.5,17.21,11,0.9,0.1,119.17,1.85397069585188
mean,133991.72,19.94,12,0.9,0.1,119.11,1.74349477040814
mean,123203.17,18.34,13,0.9,0.1,119.18,1.96193314743497
mean,134804.63,18.66,14,0.9,0.1,117.77,1.88224912179717
mean,144555.62,21.54,15,0.9,0.1,121.33,2.03511882545478
mean,180097.18,25.76,16,0.9,0.1,122.41,2.07874425167103
mean,163422.31,21.92,17,0.9,0.1,122.37,1.91140531324749
mean,193382.37,23.53,18,0.9,0.1,122.52,1.96708551046137
mean,154197.44,19.06,19,0.9,0.1,123.64,1.9676187336584
mean,181339.17,26.93,20,0.9,0.1,123.62,1.91813984778454
mean,15352.08,0,1,1,0.1,14.98,0.283444870387277
mean,29131.31,0,2,1,0.1,33.13,0.583507766347369
mean,32415.55,0,3,1,0.1,45.44,0.872595925608625
mean,60565.44,0,4,1,0.1,70.65,1.46151432129487
mean,86300.42,0,5,1,0.1,91.78,1.44343923218304
mean,222302.81,0.1,6,1,0.1,115,1.80092340758021
mean,178149.43,0,7,1,0.1,116.19,1.96219892535226
mean,153923.4,0.12,8,1,0.1,107.2,1.61163598569027
mean,177645.39,0.02,9,1,0.1,115.14,1.80752841732697
mean,265457.98,0.21,10,1,0.1,119.11,2.0405655264184
mean,230726.56,0.01,11,1,0.1,115.42,1.92608017611013
mean,246120,0.01,12,1,0.1,116.58,1.90612393425681
mean,227671.49,0,13,1,0.1,116.72,1.9722749303204
mean,276483.28,0,14,1,0.1,122.39,2.02501968321924
mean,312695.3,0.53,15,1,0.1,123.4,2.04051340267368
mean,360290.14,1,16,1,0.1,123.59,1.98105046332601
mean,307394.82,0.01,17,1,0.1,123.57,1.99552662479938
mean,359753.02,0.18,18,1,0.1,122.37,1.88037168433966
mean,289997.79,0.16,19,1,0.1,122.55,1.85116613158539
mean,327957.96,2.11,20,1,0.1,123.56,1.89646998634273
mean,528.3,0.87,1,0.1,0.2,14.45,0.182009505103753
mean,1198.83,2.96,2,0.1,0.2,29.28,0.650461851583986
mean,1320.74,3.11,3,0.1,0.2,36.09,0.878159410789602
mean,2248.8,5.36,4,0.1,0.2,54.97,1.10365629028395
mean,3104.07,7.25,5,0.1,0.2,67.57,1.12517731794497
mean,6554.59,17.08,6,0.1,0.2,104.36,1.71411327953443
mean,6033.98,14.77,7,0.1,0.2,97.46,1.67454934333893
mean,4785.47,11.14,8,0.1,0.2,85.55,1.51621406690524
mean,6250.55,15.13,9,0.1,0.2,99.38,1.59178693455573
mean,6436.7,15.31,10,0.1,0.2,107.4,1.68440445457062
mean,6027.36,15.4,11,0.1,0.2,100.24,1.56991498478338
mean,7063.92,16.99,12,0.1,0.2,104.37,1.52850944730506
mean,5666.67,13.59,13,0.1,0.2,99.39,1.52011183152569
mean,7161.64,16.85,14,0.1,0.2,107.58,1.60671065697575
mean,8029.68,20.95,15,0.1,0.2,112.06,1.7490217754678
mean,8832.47,24.19,16,0.1,0.2,115.35,1.79182777637499
mean,8233.99,20.8,17,0.1,0.2,112.77,1.73245122809894
mean,9151.75,23.59,18,0.1,0.2,117.07,1.70050848973342
mean,7951.74,20.74,19,0.1,0.2,111.92,1.68491316367079
mean,8420.67,23.5,20,0.1,0.2,113.87,1.7242515263854
mean,601.29,1.25,1,0.2,0.2,12.95,0.165803485540942
mean,1265.59,2.48,2,0.2,0.2,28.96,0.797763881641422
mean,1807.42,3.49,3,0.2,0.2,45.04,0.870982836341818
mean,3322.92,6.8,4,0.2,0.2,64.53,1.08785109327335
mean,3762.41,7.48,5,0.2,0.2,73.29,1.16116326515212
mean,7050.58,15.69,6,0.2,0.2,99.86,1.59406029417138
mean,6788.31,14.69,7,0.2,0.2,98.95,1.7157196428016
mean,6094.19,12.28,8,0.2,0.2,94.21,1.6539713377799
mean,5926.38,12.91,9,0.2,0.2,94.17,1.41680819100339
mean,7490.17,15.15,10,0.2,0.2,106.95,1.70149698731929
mean,7506.71,16.1,11,0.2,0.2,103.63,1.70310445771398
mean,7490.61,17.32,12,0.2,0.2,111.79,1.7673665165114
mean,6924.68,14.18,13,0.2,0.2,104.04,1.6392092197399
mean,7602.85,16.93,14,0.2,0.2,107.57,1.64193883194463
mean,8914.67,20.18,15,0.2,0.2,116.43,1.73665755298089
mean,9106.56,20.98,16,0.2,0.2,117.47,1.7311031836519
mean,9235.68,20.39,17,0.2,0.2,117.15,1.73232604183603
mean,10648.91,23.98,18,0.2,0.2,118.67,1.71629871122384
mean,9137.89,20.86,19,0.2,0.2,113.55,1.6384761153578
mean,9400.56,22.76,20,0.2,0.2,112.94,1.66359411145915
mean,542.98,1.03,1,0.3,0.2,14.09,0.19206515990236
mean,1519.72,2.63,2,0.3,0.2,31.93,1.02169628432025
mean,1800.17,2.98,3,0.3,0.2,38.01,0.634544964409877
mean,3521.68,6.12,4,0.3,0.2,64.59,1.084632502985
mean,3341.49,5.52,5,0.3,0.2,67.74,0.917913947242378
mean,7616.86,14.99,6,0.3,0.2,100.06,1.61354130259692
mean,7452.71,14.18,7,0.3,0.2,102.59,1.48981615470503
mean,7367.44,13.35,8,0.3,0.2,95.28,1.56644566229749
mean,7033.41,13.18,9,0.3,0.2,94.8,1.51967518751491
mean,9451.36,17.86,10,0.3,0.2,108.81,1.76950282478118
mean,7721.73,13.65,11,0.3,0.2,105.1,1.62668592446424
mean,8539.33,15.51,12,0.3,0.2,111.53,1.66109514159087
mean,8234.6,15.58,13,0.3,0.2,105.98,1.66767780436201
mean,9240.23,17.55,14,0.3,0.2,109.01,1.69943826785522
mean,9756.82,18.26,15,0.3,0.2,115.03,1.75912538055368
mean,10847.23,20.47,16,0.3,0.2,117.02,1.79799742912382
mean,10681.07,20.7,17,0.3,0.2,117.39,1.67666129414316
mean,11869.03,22.33,18,0.3,0.2,119.35,1.73824147273473
mean,10719.39,21.55,19,0.3,0.2,116.03,1.70384016456955
mean,10997.34,22.48,20,0.3,0.2,116.05,1.60896191885482
mean,744.54,0.95,1,0.4,0.2,16.03,0.19158062734681
mean,1523.86,2.02,2,0.4,0.2,27.65,0.987934611438113
mean,1775.23,2.37,3,0.4,0.2,36.69,0.671744916547164
mean,3859.88,5.75,4,0.4,0.2,68.2,1.24196837244254
mean,3929.67,5.51,5,0.4,0.2,68.73,1.16955325722874
mean,8966.16,14.01,6,0.4,0.2,100.85,1.62153737588777
mean,8599.05,13.41,7,0.4,0.2,105.66,1.73044838079543
mean,8397.43,13.35,8,0.4,0.2,97.72,1.70630455829318
mean,9075.01,13.13,9,0.4,0.2,109.71,1.58661670067039
mean,10571.44,15.15,10,0.4,0.2,113.52,1.76426636078527
mean,8942.2,13.39,11,0.4,0.2,106.41,1.65323372917083
mean,10003.19,15.89,12,0.4,0.2,112.68,1.59246727447524
mean,9421.26,13.96,13,0.4,0.2,110.04,1.6174383712267
mean,10754.84,16.99,14,0.4,0.2,109.05,1.61134793088167
mean,12093.69,18.46,15,0.4,0.2,115.96,1.80983656956823
mean,12968.89,21.68,16,0.4,0.2,119.44,1.81974175198889
mean,12767.06,19.77,17,0.4,0.2,119.29,1.7779893485242
mean,13105.63,20.13,18,0.4,0.2,118.89,1.67410198028234
mean,11750.68,18.76,19,0.4,0.2,115.84,1.65355307930688
mean,12150.4,21.33,20,0.4,0.2,119.57,1.57510005251417
mean,958.4,1.33,1,0.5,0.2,16.33,0.197854692969469
mean,1746.42,1.92,2,0.5,0.2,25.98,0.823256208981011
mean,2731.89,2.5,3,0.5,0.2,42.64,0.807671301255885
mean,4609.15,5.58,4,0.5,0.2,60.6,1.04802601623666
mean,5612.99,7.07,5,0.5,0.2,69.79,1.07926994079409
mean,10850.4,12.45,6,0.5,0.2,101.41,1.59276805804238
mean,9824.92,11.75,7,0.5,0.2,100.5,1.60072675193485
mean,11236.34,14.57,8,0.5,0.2,105.98,1.89095213239941
mean,11725.97,14.88,9,0.5,0.2,110.57,1.73270627490109
mean,11998.1,15.25,10,0.5,0.2,115.38,1.7475610657399
mean,10112.53,12.54,11,0.5,0.2,105.55,1.5277919896304
mean,11999.77,15.43,12,0.5,0.2,113.03,1.68190084962784
mean,11573.96,14.62,13,0.5,0.2,113.07,1.62557623150891
mean,12830.05,16.67,14,0.5,0.2,112.94,1.69057126045932
mean,14932.46,19.14,15,0.5,0.2,119.01,1.72615108628078
mean,17022.8,23.09,16,0.5,0.2,119.18,1.90310419717016
mean,15033.97,18.23,17,0.5,0.2,120.18,1.77062714876178
mean,17187.87,21.87,18,0.5,0.2,121.26,1.5945411312636
mean,13789.83,17.41,19,0.5,0.2,118.9,1.65273488462083
mean,14778.08,20.75,20,0.5,0.2,117.62,1.59172146589681
mean,831.84,0.74,1,0.6,0.2,14.68,0.145441727104809
mean,2362.24,2.02,2,0.6,0.2,24.54,0.783671389049758
mean,2763.47,2.33,3,0.6,0.2,41.31,0.757293272843559
mean,5523.77,5.06,4,0.6,0.2,60.62,1.08784457673375
mean,7671.32,7.02,5,0.6,0.2,77.26,1.24509585647682
mean,14446.15,13.14,6,0.6,0.2,112.39,1.65163630246495
mean,12542.73,11.27,7,0.6,0.2,98.6,1.74259602370494
mean,11511.45,10.41,8,0.6,0.2,98.52,1.69720830860654
mean,14353.12,13.64,9,0.6,0.2,113.93,1.76178928855176
mean,14186.1,12.97,10,0.6,0.2,111.55,1.71997977950736
mean,13575.36,12.35,11,0.6,0.2,108.99,1.49232395894587
mean,15554.69,14.34,12,0.6,0.2,112.29,1.72863446064914
mean,15033.78,14.01,13,0.6,0.2,115.1,1.79476975423716
mean,15554.27,14.84,14,0.6,0.2,114.46,1.75402083716494
mean,18087.86,18.43,15,0.6,0.2,118.49,1.86291822667559
mean,21461.76,22.34,16,0.6,0.2,122.53,1.82153766272544
mean,19640.92,19.83,17,0.6,0.2,119.58,1.79993883474404
mean,22499,20.62,18,0.6,0.2,121.79,1.72914946419221
mean,17247.47,15.7,19,0.6,0.2,119.31,1.63560084477864
mean,18012.03,18.46,20,0.6,0.2,120.27,1.60049001583559
mean,1480.15,0.9,1,0.7,0.2,16.34,0.200933878364965
mean,2880.42,1.78,2,0.7,0.2,27.29,0.679931502194193
mean,3215.39,1.89,3,0.7,0.2,42.58,0.849115170612595
mean,5811.37,3.89,4,0.7,0.2,61.93,1.06799314390426
mean,9600.82,5.49,5,0.7,0.2,82.23,1.49169328453668
mean,17578.2,11.49,6,0.7,0.2,106.56,1.63224349574841
mean,15398.98,10.09,7,0.7,0.2,104.95,1.68846278382668
mean,13485.47,8.44,8,0.7,0.2,100.36,1.5982127485735
mean,16966.77,11.33,9,0.7,0.2,113.36,1.77463923898151
mean,17791.46,11.48,10,0.7,0.2,115.91,1.65267864963591
mean,19352.95,11.12,11,0.7,0.2,112.44,1.7009235033265
mean,19480.55,12.77,12,0.7,0.2,111.59,1.61095948517306
mean,19112.7,12.2,13,0.7,0.2,116.6,1.82816557830314
mean,20244.4,12.62,14,0.7,0.2,115.11,1.72761160990479
mean,24439.47,15.27,15,0.7,0.2,121.67,1.90305707303587
mean,25081.83,18.37,16,0.7,0.2,117.19,1.81901942256774
mean,24323.76,14.99,17,0.7,0.2,120.5,1.75055707022945
mean,27517.13,17.34,18,0.7,0.2,122.93,1.6849400753022
mean,21558.13,13.93,19,0.7,0.2,118.86,1.62666696245243
mean,25697.65,18.76,20,0.7,0.2,121.94,1.6904245924409
mean,2095.29,0.95,1,0.8,0.2,16.38,0.243265814451436
mean,3712.76,1.53,2,0.8,0.2,30.57,0.773743851830491
mean,4744.48,1.58,3,0.8,0.2,42.24,0.772042194884522
mean,5892.08,1.67,4,0.8,0.2,53.98,0.93301005509723
mean,10338.45,3.67,5,0.8,0.2,70.95,1.45362153875562
mean,25633.11,10.27,6,0.8,0.2,108.33,1.67978741061664
mean,22817.84,8.4,7,0.8,0.2,107.67,1.73143941727021
mean,19257.35,7.16,8,0.8,0.2,101.93,1.40023824375726
mean,23899.23,9.75,9,0.8,0.2,112.34,1.66375904640404
mean,25611.45,11.1,10,0.8,0.2,116.5,1.76138607376934
mean,26649.49,10.95,11,0.8,0.2,115.15,1.73268807239811
mean,29059.51,11.82,12,0.8,0.2,116.25,1.76819953352959
mean,24728.49,9.26,13,0.8,0.2,108.32,1.72722615048015
mean,30157.12,11.59,14,0.8,0.2,115.19,1.85095159933185
mean,31478.05,13.45,15,0.8,0.2,123.25,1.86333541520036
mean,35561.65,16.27,16,0.8,0.2,119.51,1.80730790945746
mean,33931.08,13.35,17,0.8,0.2,118.8,1.80563250187236
mean,41716.28,17.13,18,0.8,0.2,123.14,1.77050398106617
mean,35242.02,13.99,19,0.8,0.2,120.83,1.70356526302727
mean,34784,16.27,20,0.8,0.2,120.8,1.72160553256146
mean,2768.85,0.6,1,0.9,0.2,16.07,0.258162929407111
mean,5468.17,0.62,2,0.9,0.2,31.31,0.671566076117943
mean,6719.16,1.2,3,0.9,0.2,36.99,0.664491724996665
mean,8331.44,1.43,4,0.9,0.2,51.7,1.01168934476968
mean,14405.02,2.59,5,0.9,0.2,71.45,1.12562789033907
mean,35043.1,5.3,6,0.9,0.2,108.35,1.4793355995257
mean,31413.48,5.55,7,0.9,0.2,103.77,1.72380623857145
mean,28280.79,5.85,8,0.9,0.2,102.14,1.63756831530521
mean,31892.61,7,9,0.9,0.2,111.73,1.84798186033511
mean,37378.21,5.69,10,0.9,0.2,115.69,1.69872069389698
mean,38829.3,6.94,11,0.9,0.2,111.9,1.65333844975625
mean,43117.67,8.07,12,0.9,0.2,118.67,1.75335917610061
mean,37322.07,7.58,13,0.9,0.2,115.5,1.70574270713572
mean,42948.44,7.76,14,0.9,0.2,118.79,1.70974892175468
mean,50351.09,8.87,15,0.9,0.2,117.52,1.7812900504966
mean,54037.67,10.61,16,0.9,0.2,121.02,1.70392480512715
mean,49402.36,8.88,17,0.9,0.2,120.96,1.80793075444165
mean,63141.65,10.91,18,0.9,0.2,123.29,1.80767049035086
mean,48312.73,8.09,19,0.9,0.2,120.95,1.7932195993063
mean,49265.71,9.57,20,0.9,0.2,122.14,1.73998613034589
mean,5321.93,0,1,1,0.2,17.51,0.410001538363413
mean,7175.83,0,2,1,0.2,32.32,0.59291512471912
mean,8715.25,0,3,1,0.2,33.61,0.619334133257728
mean,16487.11,0,4,1,0.2,62.37,1.04839282822425
mean,21568.68,0.01,5,1,0.2,72.28,1.23293439465474
mean,50195.65,0.01,6,1,0.2,110.63,1.55253995108699
mean,48358.83,0.03,7,1,0.2,113.1,1.78420709392685
mean,40782.32,0,8,1,0.2,95.88,1.37813955649319
mean,48543.19,0.05,9,1,0.2,112.34,1.72831524821069
mean,65814.44,0.02,10,1,0.2,117.65,1.72725228774306
mean,57302.77,0.06,11,1,0.2,114.02,1.64516877802123
mean,60395.8,0.03,12,1,0.2,115.27,1.69096650880907
mean,64358.94,0,13,1,0.2,115.4,1.69639074717843
mean,69543.89,0.02,14,1,0.2,117.76,1.75555581386355
mean,80327.17,0.15,15,1,0.2,120.18,1.92156143838388
mean,88802.52,1.03,16,1,0.2,122.23,1.78964217270941
mean,68972.29,0.03,17,1,0.2,120.03,1.74231952495294
mean,93190.59,0.03,18,1,0.2,123.57,1.66701667392546
mean,83310.19,0.13,19,1,0.2,117.58,1.72415460059414
mean,85793.66,2.22,20,1,0.2,123.22,1.78502627967205
mean,507.32,1,1,0.1,0.3,13.1,0.183761038400624
mean,1232.37,2.56,2,0.1,0.3,29.59,0.700460571018132
mean,1255.16,2.74,3,0.1,0.3,37.17,0.741433059554035
mean,2020.46,4.11,4,0.1,0.3,50.48,0.893069334446187
mean,2839.97,7.22,5,0.1,0.3,65.47,1.06589730119812
mean,5898.67,14.25,6,0.1,0.3,98.43,1.69913727036882
mean,5658.18,14.1,7,0.1,0.3,95.21,1.67240373705644
mean,4016.25,9.02,8,0.1,0.3,85.21,1.51619144311352
mean,5462.28,13.47,9,0.1,0.3,96.74,1.58003066222984
mean,6172.43,14.68,10,0.1,0.3,102.85,1.59831857758148
mean,5991.69,15.57,11,0.1,0.3,103.14,1.58794902120285
mean,6158.47,15.46,12,0.1,0.3,105.91,1.49687147418662
