descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,401236.78,240.44,12,0.5,0.1,123.71,2.55686718542316
mean,364457.25,220.78,13,0.5,0.1,122.57,2.56626182017619
mean,460701.86,267.25,14,0.5,0.1,123.52,2.6112774284188
mean,486800.09,307.65,15,0.5,0.1,123.58,2.65261999820942
mean,489776.8,297.69,16,0.5,0.1,123.63,2.51528626938354
mean,480810.85,322.79,17,0.5,0.1,123.56,2.52291749279348
mean,570439.56,339.75,18,0.5,0.1,123.48,2.49010619465695
mean,487805.83,292.95,19,0.5,0.1,123.56,2.46887407888692
mean,446780.74,267.43,20,0.5,0.1,123.55,2.32508535305601
mean,64858.33,29.06,1,0.6,0.1,26.13,0.602709746575843
mean,127570.92,57.84,2,0.6,0.1,58.67,1.21158683412498
mean,136900.3,57.37,3,0.6,0.1,60.9,1.22053532685851
mean,275473.57,121.33,4,0.6,0.1,104.24,2.21249430936318
mean,305747.08,121.12,5,0.6,0.1,108.23,2.08999488509914
mean,594212.47,298.43,6,0.6,0.1,119.48,2.43811853863661
mean,577181.64,270.98,7,0.6,0.1,120.77,2.49516956905128
mean,480805.21,210.68,8,0.6,0.1,116.22,2.47006167152673
mean,635766.55,307.73,9,0.6,0.1,120.59,2.53079111634129
mean,614405.14,298.07,10,0.6,0.1,122.97,2.27453348273233
mean,687300.99,351.04,11,0.6,0.1,118.98,2.53110238943479
mean,699066.74,352.49,12,0.6,0.1,122.6,2.52544620805742
mean,630605.3,310.55,13,0.6,0.1,120.43,2.49756839631414
mean,775545.34,395.48,14,0.6,0.1,121.15,2.62529679540244
mean,751452.77,359.33,15,0.6,0.1,122.75,2.70427076351867
mean,810469.48,435.93,16,0.6,0.1,122.09,2.62643857512416
mean,766535.48,398.6,17,0.6,0.1,122.11,2.48256995037148
mean,894828.32,459.43,18,0.6,0.1,121.6,2.45441075705582
mean,800617.87,434.34,19,0.6,0.1,122.45,2.44710092010317
mean,829869.82,433.02,20,0.6,0.1,122.06,2.49890098659765
mean,111320.07,37,1,0.7,0.1,28.4,0.658737645194217
mean,213541.04,64.18,2,0.7,0.1,58.48,1.22698989811547
mean,269469.06,79.49,3,0.7,0.1,64.56,1.40862959471297
mean,479547.76,162.8,4,0.7,0.1,101.27,2.29857970506902
mean,574199.4,201.56,5,0.7,0.1,110.79,2.0911280390495
mean,990233.71,415.44,6,0.7,0.1,117.38,2.64729249529312
mean,915942.19,372.39,7,0.7,0.1,118.31,2.60768347152691
mean,822409.13,290.3,8,0.7,0.1,117.18,2.59427242438591
mean,979357.56,392.2,9,0.7,0.1,117.09,2.55842686986424
mean,1009235.28,385.2,10,0.7,0.1,120.37,2.55556889361751
mean,1024924.79,413.35,11,0.7,0.1,118.72,2.50979820597476
mean,1068945,431.39,12,0.7,0.1,120.03,2.63053490629261
mean,992664.47,396.15,13,0.7,0.1,120.23,2.62300728643539
mean,1149943.28,478.12,14,0.7,0.1,117.51,2.72050387768372
mean,1175753.34,505.35,15,0.7,0.1,118.72,2.67448399943345
mean,1240319.39,542.59,16,0.7,0.1,117.76,2.70238528583969
mean,1210829.34,506.71,17,0.7,0.1,118.28,2.61012694023154
mean,1278457.87,568.48,18,0.7,0.1,117.81,2.58556117850507
mean,1174415.79,506.64,19,0.7,0.1,118.34,2.51998289672499
mean,1221212.85,528.07,20,0.7,0.1,117.94,2.51405160345454
mean,144900.99,30.04,1,0.8,0.1,27.22,0.50662125733245
mean,394508.69,88.57,2,0.8,0.1,60.4,1.25088348962293
mean,399872.28,87.11,3,0.8,0.1,66.08,1.47725423953753
mean,724404.87,169.8,4,0.8,0.1,100.57,2.1642729328845
mean,845477.02,195.79,5,0.8,0.1,107.11,2.11382648090297
mean,1412532.53,415.46,6,0.8,0.1,116.2,2.61339648728836
mean,1336403.2,420.41,7,0.8,0.1,112.36,2.61227469876958
mean,1242369.64,350.2,8,0.8,0.1,115.29,2.6863317067782
mean,1389507.84,414.87,9,0.8,0.1,114.02,2.63242442711867
mean,1486746.31,471.37,10,0.8,0.1,114.96,2.64529676477617
mean,1412567.23,449.21,11,0.8,0.1,112.81,2.47516119358395
mean,1488142.51,495.35,12,0.8,0.1,114.86,2.59565202761757
mean,1457831.47,433.21,13,0.8,0.1,115.46,2.67169231306745
mean,1523455.48,504.48,14,0.8,0.1,112.92,2.55458261631065
mean,1636357.74,566.38,15,0.8,0.1,112.53,2.66887397574703
mean,1691906.87,591.01,16,0.8,0.1,111.51,2.72252091013559
mean,1693948.14,629.08,17,0.8,0.1,110.72,2.73812069977553
mean,1771187.04,742.76,18,0.8,0.1,109.25,2.58395892590816
mean,1647206.97,573.3,19,0.8,0.1,112.19,2.62704642597567
mean,1669924.43,560.15,20,0.8,0.1,111.93,2.54869178279742
mean,274043.22,29.69,1,0.9,0.1,29.79,0.608095625322436
mean,599272.8,80.32,2,0.9,0.1,61.04,1.35385746318992
mean,693640.73,84.73,3,0.9,0.1,67.5,1.45334341350391
mean,1167180.47,168.33,4,0.9,0.1,96.95,2.14480457550683
mean,1269747.25,163.43,5,0.9,0.1,108.67,2.30238598798713
mean,1965439.81,371.82,6,0.9,0.1,109.92,2.69711786381253
mean,1852796.04,348.61,7,0.9,0.1,109.61,2.55705470362776
mean,1691052.9,278.19,8,0.9,0.1,111.45,2.55822679057485
mean,1910621.9,381.11,9,0.9,0.1,108.23,2.69445549971428
mean,2091661.42,417.92,10,0.9,0.1,107.78,2.77267622745963
mean,1991076.96,401.71,11,0.9,0.1,107.65,2.6460316661937
mean,2053865.92,413.13,12,0.9,0.1,108.45,2.58415268481874
mean,2039814.66,417.92,13,0.9,0.1,108.54,2.65685011579648
mean,2102744.03,493.06,14,0.9,0.1,105.03,2.71447832458602
mean,2202136.68,504.73,15,0.9,0.1,105.17,2.77259571556846
mean,2226873.27,517.96,16,0.9,0.1,104.58,2.64795707482483
mean,2189756.2,495.25,17,0.9,0.1,105.17,2.64631176514176
mean,2275809.79,558.65,18,0.9,0.1,102.87,2.65132766292639
mean,2188825.82,487.32,19,0.9,0.1,105.14,2.66186552294596
mean,2197895.82,468.31,20,0.9,0.1,105.19,2.57597024474588
mean,399520.37,0,1,1,0.1,28.11,0.517487356078277
mean,934989.66,0.51,2,1,0.1,55.83,1.4298668391746
mean,966152.78,0,3,1,0.1,68.8,1.40793249224215
mean,1710417.3,0.51,4,1,0.1,93.27,2.08721446229783
mean,1874234.87,0,5,1,0.1,101.78,2.23751960743438
mean,2632661.4,1.53,6,1,0.1,103.39,2.75384981230808
mean,2586294.1,3.06,7,1,0.1,103.27,2.74819003745366
mean,2358707.44,1.02,8,1,0.1,105.04,2.66656316441058
mean,2557965.74,0.58,9,1,0.1,104.41,2.66739804085518
mean,2716225.92,1.03,10,1,0.1,103.98,2.6393294654691
mean,2715003.76,2.04,11,1,0.1,103.3,2.68954870176813
mean,2753918.66,3.95,12,1,0.1,102.63,2.63858971315743
mean,2723902.84,1.53,13,1,0.1,103.13,2.65551201215479
mean,2753589.86,1.02,14,1,0.1,100.25,2.76072328271351
mean,2865771.7,0.51,15,1,0.1,100.05,2.83631433185184
mean,2859290.04,2.02,16,1,0.1,100.23,2.70010902702171
mean,2877837.25,2.04,17,1,0.1,99.5,2.74593910333536
mean,2962617,4.18,18,1,0.1,96.92,2.64991801103889
mean,2872850.54,3.57,19,1,0.1,99.3,2.67695510750052
mean,2892025.7,6,20,1,0.1,98.7,2.69369921888901
mean,4025.36,7.11,1,0.1,0.2,23.66,0.468078763401363
mean,10532.69,18.8,2,0.1,0.2,47.98,0.879307524206022
mean,9453.59,17.81,3,0.1,0.2,51.7,0.951806064232044
mean,21160.89,40.25,4,0.1,0.2,83.61,1.95705189925713
mean,20600.75,41.39,5,0.1,0.2,93.46,1.9010550317834
mean,40804.11,76.29,6,0.1,0.2,117.42,2.11960352225362
mean,39315.41,73.16,7,0.1,0.2,118.41,2.12347842385759
mean,33787.73,64.09,8,0.1,0.2,108.42,2.176786751928
mean,42492.47,77.85,9,0.1,0.2,116.11,2.36426072056266
mean,41961.62,77.1,10,0.1,0.2,120.02,2.26207442760962
mean,46682.61,88.68,11,0.1,0.2,119.3,2.30233541112427
mean,44820.83,86.3,12,0.1,0.2,123.04,2.293662255276
mean,42232.67,82.01,13,0.1,0.2,121.76,2.16363579295726
mean,54772.49,103.75,14,0.1,0.2,121.98,2.49782885046904
mean,54259.72,97.32,15,0.1,0.2,123.12,2.36790428792973
mean,55894.19,103.81,16,0.1,0.2,123.17,2.3119711072284
mean,53254.84,97.57,17,0.1,0.2,121.84,2.28116465641023
mean,58348.59,116.95,18,0.1,0.2,123.16,2.34791397268529
mean,52876.99,105.76,19,0.1,0.2,123.29,2.29250732953259
mean,55955.12,105.78,20,0.1,0.2,123.33,2.21614912572235
mean,6109.03,8.13,1,0.2,0.2,23.86,0.490169152438916
mean,14340.44,21.58,2,0.2,0.2,47.9,0.917316988257963
mean,13581.07,23.03,3,0.2,0.2,62.85,1.29925370791022
mean,27553.97,45.54,4,0.2,0.2,89.5,1.81116735328675
mean,27572.23,42.75,5,0.2,0.2,91.53,1.98079772339975
mean,51165.58,77.97,6,0.2,0.2,118.58,2.15013648884536
mean,53299.44,84.72,7,0.2,0.2,120.91,2.31261549195114
mean,46609.88,68.93,8,0.2,0.2,109.3,2.12121024776346
mean,56283.8,88.58,9,0.2,0.2,113.98,2.23763173303778
mean,56155.95,90.34,10,0.2,0.2,122.14,2.44396975069393
mean,59238.3,91.98,11,0.2,0.2,121.91,2.28286006443558
mean,63275.72,98.19,12,0.2,0.2,123.08,2.21840781829346
mean,55300.1,94.51,13,0.2,0.2,117.37,2.314845727139
mean,67560.99,106.85,14,0.2,0.2,122.23,2.27615707821244
mean,66675.92,100.4,15,0.2,0.2,123.35,2.34574625132961
mean,78470.29,122.16,16,0.2,0.2,123.27,2.34286848593699
mean,68787.97,108.43,17,0.2,0.2,121.98,2.39326417929891
mean,83032.5,130.12,18,0.2,0.2,123.23,2.37810570856077
mean,70186.68,111.46,19,0.2,0.2,123.25,2.26193402973148
mean,72422.67,112.18,20,0.2,0.2,123.45,2.26542451825369
mean,8595.82,11.3,1,0.3,0.2,22.83,0.515000021804656
mean,16943.83,21.86,2,0.3,0.2,48,1.05352529854964
mean,21024.13,25.93,3,0.3,0.2,68.53,1.49847645234692
mean,36690.15,48.22,4,0.3,0.2,93.93,1.75336334061645
mean,38020,46.1,5,0.3,0.2,97.06,1.89767080348942
mean,78524.31,97.48,6,0.3,0.2,117.65,2.41091561392428
mean,75775.17,93.79,7,0.3,0.2,118.81,2.18935426024069
mean,65633.07,88.99,8,0.3,0.2,114.23,2.2826552175325
mean,77420.15,89.51,9,0.3,0.2,119.8,2.3978136734991
mean,80848.38,101.39,10,0.3,0.2,118.56,2.25489066564799
mean,87607.54,106.4,11,0.3,0.2,122.2,2.29065484353647
mean,89378.59,111.71,12,0.3,0.2,123.52,2.3965233639638
mean,81830.19,95.93,13,0.3,0.2,119.96,2.31719646367072
mean,95928.28,118.27,14,0.3,0.2,123.43,2.39375068691875
mean,101220.78,129.79,15,0.3,0.2,123.55,2.33899994492306
mean,105155.85,128.63,16,0.3,0.2,123.41,2.25264880581061
mean,101814.77,128.81,17,0.3,0.2,123.32,2.31992011408066
mean,115485.4,143.05,18,0.3,0.2,123.36,2.34520352860363
mean,97654.58,129.22,19,0.3,0.2,123.49,2.21811287054685
mean,107396.46,134.73,20,0.3,0.2,123.26,2.27729041889706
mean,9916.84,8.34,1,0.4,0.2,24.23,0.462348743723029
mean,26258.67,22.95,2,0.4,0.2,57.63,1.20612029136868
mean,26487.1,26.32,3,0.4,0.2,65.37,1.41439355697091
mean,60206.51,57.64,4,0.4,0.2,96.27,2.15527390898905
mean,52725.88,54.56,5,0.4,0.2,99.36,1.8464997863216
mean,104828.98,95.87,6,0.4,0.2,119.92,2.32134216780575
mean,112292.82,103.45,7,0.4,0.2,120.13,2.23866699735765
mean,96825.96,97.84,8,0.4,0.2,113.04,2.06145956457858
mean,116764.99,121.94,9,0.4,0.2,118.93,2.32265740764933
mean,118601.35,108.39,10,0.4,0.2,121.3,2.229470069834
mean,131087.95,121.88,11,0.4,0.2,120.07,2.27060298558396
mean,139656.49,131.6,12,0.4,0.2,123.64,2.42337672883592
mean,114841.34,112.22,13,0.4,0.2,121.22,2.35476988194592
mean,131519.79,123.97,14,0.4,0.2,123.6,2.23453842507203
mean,142702.54,138.62,15,0.4,0.2,123.61,2.3911158056404
mean,156550.94,154.51,16,0.4,0.2,123.44,2.3988535354342
mean,142652.74,138.97,17,0.4,0.2,123.61,2.28831045062564
mean,172901.52,166.83,18,0.4,0.2,123.53,2.35030831190303
mean,147848.62,142.54,19,0.4,0.2,123.5,2.32402707670089
mean,149810.55,149.11,20,0.4,0.2,123.64,2.24493230068773
mean,17709.13,14.28,1,0.5,0.2,26.31,0.562927750604338
mean,45290.01,34.45,2,0.5,0.2,62.9,1.52364357916172
mean,30248.07,22.28,3,0.5,0.2,58.76,1.21812223080447
mean,79167.06,54.09,4,0.5,0.2,100.11,1.96076586393049
mean,69236.99,51.21,5,0.5,0.2,96.07,1.66462023893618
mean,162737.67,126.49,6,0.5,0.2,119.23,2.29435264754914
mean,159831.95,112.7,7,0.5,0.2,119.06,2.2835302332159
mean,145865.67,110,8,0.5,0.2,111.9,2.35975653731349
mean,173765.14,125.31,9,0.5,0.2,117.84,2.2897785321985
mean,183879.19,126.5,10,0.5,0.2,122.36,2.33736248117839
mean,183804.91,128.45,11,0.5,0.2,121.52,2.39806881297694
mean,182735.14,130.64,12,0.5,0.2,123.53,2.46050252447325
mean,182855.91,128.89,13,0.5,0.2,122.59,2.27839723388209
mean,221997.78,152.79,14,0.5,0.2,122.6,2.37525125659489
mean,232660.8,163.59,15,0.5,0.2,123.57,2.55723396136989
mean,249090.55,178.73,16,0.5,0.2,123.56,2.4377124456965
mean,215085.75,156.97,17,0.5,0.2,123.58,2.25311874100256
mean,272195.49,185.79,18,0.5,0.2,123.69,2.33766112501728
mean,227632.53,167.84,19,0.5,0.2,123.61,2.29269307438658
mean,220332.76,161.41,20,0.5,0.2,123.67,2.24025560826781
mean,34254.3,17.07,1,0.6,0.2,26.24,0.608124756823107
mean,57326.08,33.51,2,0.6,0.2,57.58,1.13240162900428
mean,46714.02,22.69,3,0.6,0.2,55.32,1.08512837724692
mean,103898.6,53.96,4,0.6,0.2,95.46,1.80179870400759
mean,115948.93,60.18,5,0.6,0.2,101.8,1.83464261572997
mean,274380.33,140.16,6,0.6,0.2,121.32,2.44056598913527
mean,258890.13,141.04,7,0.6,0.2,120.1,2.25681815007129
mean,213267.03,111.35,8,0.6,0.2,114.34,2.16211605959402
mean,259903.11,128.09,9,0.6,0.2,119.6,2.26865286557019
mean,283713.15,152.63,10,0.6,0.2,121.21,2.32595182648336
mean,313033.11,171.06,11,0.6,0.2,117.89,2.16859365075309
mean,306647.37,154,12,0.6,0.2,123.67,2.2837857449528
mean,285499.87,158.66,13,0.6,0.2,122.48,2.2443306310232
mean,357315.49,198.63,14,0.6,0.2,122.5,2.47869876816665
mean,351895.29,186.51,15,0.6,0.2,123.48,2.42475144378017
mean,401951.6,230.29,16,0.6,0.2,123.58,2.37625334672869
mean,366798.47,187.63,17,0.6,0.2,123.65,2.47068403996009
mean,443996.03,233.93,18,0.6,0.2,123.54,2.39829693785923
mean,379731.6,201.96,19,0.6,0.2,123.66,2.33549921357366
mean,375059.36,214.38,20,0.6,0.2,123.53,2.29698441113114
mean,44195.33,14.38,1,0.7,0.2,26.13,0.556020117237113
mean,81369.82,26.96,2,0.7,0.2,56.67,1.25991405340419
mean,82881.05,32.08,3,0.7,0.2,63.58,1.204701037186
mean,175953.5,57.96,4,0.7,0.2,96.6,1.9339634554208
mean,212395.28,78.75,5,0.7,0.2,109.58,2.02837449806141
mean,421161.94,159.42,6,0.7,0.2,122.64,2.37888613228213
mean,427831.08,170.48,7,0.7,0.2,122.46,2.35005371389957
mean,335000.99,119.82,8,0.7,0.2,117.74,2.07791711991721
mean,444816.16,152.45,9,0.7,0.2,118.97,2.32806178525907
mean,495158.38,187.08,10,0.7,0.2,122.32,2.41339127006511
mean,455781.28,167.59,11,0.7,0.2,119.75,2.21612157916263
mean,487587.99,169.94,12,0.7,0.2,123.19,2.31986638798739
mean,439972.97,156.2,13,0.7,0.2,119.01,2.43170602881341
mean,545264.4,212.31,14,0.7,0.2,120.89,2.46234111644058
mean,589912.55,210.2,15,0.7,0.2,123.29,2.53260378383123
mean,597393.13,248.76,16,0.7,0.2,123.14,2.47115751286622
mean,580345.28,233.83,17,0.7,0.2,123.3,2.33763641542576
mean,650211.94,245.52,18,0.7,0.2,122.87,2.33168345202997
mean,576793.42,214.57,19,0.7,0.2,123.32,2.26787328147655
mean,571538.32,223.1,20,0.7,0.2,123.35,2.20898452364842
mean,59679.66,15.3,1,0.8,0.2,25.32,0.435505529943213
mean,145972.15,36.87,2,0.8,0.2,54.16,1.07157271544881
mean,132133.52,29.86,3,0.8,0.2,60.11,1.07764608232048
mean,271631.51,64.82,4,0.8,0.2,96.61,1.9563989454281
mean,341149.53,77.39,5,0.8,0.2,106.01,2.02704812959275
mean,683905.44,166.34,6,0.8,0.2,118.08,2.39384159353967
mean,676222.02,184.12,7,0.8,0.2,118.78,2.30323051555901
mean,563941.57,133.45,8,0.8,0.2,118.3,2.32167410619147
mean,715881.65,161.05,9,0.8,0.2,120.41,2.64546549363068
mean,709323.1,179.21,10,0.8,0.2,121.2,2.48829281044678
mean,712352.86,170.9,11,0.8,0.2,117.94,2.36353079649141
mean,773476.79,193.53,12,0.8,0.2,121.85,2.31731601829193
mean,678471.65,174.29,13,0.8,0.2,118.74,2.23440208292568
mean,817238.03,214.41,14,0.8,0.2,120.44,2.40022993693347
mean,880422.23,231.33,15,0.8,0.2,121.76,2.4801248659655
mean,951673.93,282.09,16,0.8,0.2,120.98,2.52474422008243
mean,901357.24,244.51,17,0.8,0.2,121.65,2.37691378567308
mean,1043221.09,311.22,18,0.8,0.2,120.3,2.4762455922878
mean,834300.58,218.14,19,0.8,0.2,121.77,2.22991561227058
mean,903347.15,255.22,20,0.8,0.2,121.64,2.31182750061062
mean,107623.96,11.62,1,0.9,0.2,24.74,0.453465470816848
mean,243165.26,21.55,2,0.9,0.2,51.76,1.10762419338549
mean,263085.66,20.14,3,0.9,0.2,62.19,1.15322533300414
mean,502725.92,53.74,4,0.9,0.2,90.19,1.75859910903527
mean,624761.43,59.45,5,0.9,0.2,111.08,2.24735652061144
mean,1000883.59,128.56,6,0.9,0.2,115.52,2.36048769077999
mean,1051081.9,147.11,7,0.9,0.2,117.08,2.4775182074567
mean,892835.73,119.25,8,0.9,0.2,114.62,2.38106942737026
mean,1028687.94,131.53,9,0.9,0.2,115.68,2.33808182270281
mean,1228842.82,166.9,10,0.9,0.2,117.42,2.3685787351986
mean,1123321.39,165.98,11,0.9,0.2,115.49,2.35502848951611
mean,1146353.71,159.14,12,0.9,0.2,118.97,2.36516437054565
mean,1077079.24,156.57,13,0.9,0.2,119.56,2.2968982333822
mean,1293841.72,214.07,14,0.9,0.2,117.36,2.54110353600738
mean,1288713.2,215.68,15,0.9,0.2,118.05,2.5049923578704
mean,1380270.84,216.45,16,0.9,0.2,116.98,2.39299052355674
mean,1331906.87,199.28,17,0.9,0.2,117.57,2.39823946353686
mean,1464086.53,267.2,18,0.9,0.2,115.07,2.36617658503058
mean,1324117.95,213.5,19,0.9,0.2,117.44,2.35494440730837
mean,1315230.97,202.22,20,0.9,0.2,117.01,2.30997226926139
mean,160356.9,0,1,1,0.2,23.22,0.457096116516832
mean,381842.11,0,2,1,0.2,53.29,1.00385555144521
mean,449938.6,0.51,3,1,0.2,60.54,1.241419444785
mean,744204.82,0.53,4,1,0.2,92.79,1.59652233559433
mean,896638.39,0.51,5,1,0.2,105.48,1.96002605360942
mean,1584702.35,0.6,6,1,0.2,115.29,2.44910766707905
mean,1752779.99,0.51,7,1,0.2,113.54,2.65905615194763
mean,1445061.3,0.77,8,1,0.2,114.25,2.54241882559786
mean,1597294.92,2.55,9,1,0.2,111.59,2.36712172172769
mean,1742641.21,0.53,10,1,0.2,114.13,2.34391947387821
mean,1690283.19,1.02,11,1,0.2,113.25,2.31980010516907
mean,1764865.48,0,12,1,0.2,113.17,2.44939060659052
mean,1686143.28,1.53,13,1,0.2,114.67,2.38338168568067
mean,1897710.4,1.03,14,1,0.2,112.71,2.48416915047037
mean,1922150.63,1.68,15,1,0.2,112.69,2.3897505580374
mean,2014854.66,1.51,16,1,0.2,111.05,2.45234959948387
mean,1950801.45,1.53,17,1,0.2,112.65,2.40037307489629
mean,2114128.23,2.04,18,1,0.2,109.36,2.40294309226561
mean,1918387.25,0.51,19,1,0.2,111.53,2.39578481186546
mean,1998107.23,2.48,20,1,0.2,111.86,2.32811769544732
mean,3489.74,7.04,1,0.1,0.3,22.56,0.424322523840833
mean,8600.97,16.12,2,0.1,0.3,47.84,0.814160038608919
mean,8024.79,14.95,3,0.1,0.3,49.4,0.992310346766124
mean,18175.27,35.05,4,0.1,0.3,83.62,1.90718413667385
mean,17932.16,33.34,5,0.1,0.3,94.63,1.86677891841847
mean,36695.83,67.69,6,0.1,0.3,117.41,2.14567282722917
mean,35406.12,70.88,7,0.1,0.3,119.65,2.18415545346803
mean,30486.16,58.42,8,0.1,0.3,108.23,2.09501207600311
mean,37426.27,73.65,9,0.1,0.3,115.89,2.34470221919792
