descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,56962.07,88,9,0.2,0.1,114.23,2.27182495933392
mean,70292.33,109.69,10,0.2,0.1,122.61,2.36846853091578
mean,70808.7,102.03,11,0.2,0.1,122.08,2.27390950012792
mean,78561.95,118.64,12,0.2,0.1,122.19,2.49340642627837
mean,62850.31,95.38,13,0.2,0.1,121.01,2.13328531628115
mean,77829.27,114.63,14,0.2,0.1,123.46,2.31031470201695
mean,86668.3,127.71,15,0.2,0.1,123.49,2.39684193021568
mean,89912.17,127.14,16,0.2,0.1,123.44,2.43262264903573
mean,82856.65,122.32,17,0.2,0.1,123.42,2.34283812576724
mean,94599.66,138.88,18,0.2,0.1,123.56,2.47806310419243
mean,81608.75,116.58,19,0.2,0.1,123.38,2.28132370289653
mean,85796.12,124,20,0.2,0.1,123.34,2.19471604228755
mean,9557.47,10.48,1,0.3,0.1,27.61,0.587536953766314
mean,20448.21,22.88,2,0.3,0.1,50.14,0.946387583314798
mean,23721.07,31.31,3,0.3,0.1,59.42,1.16977536503253
mean,48005.47,54.18,4,0.3,0.1,93.38,1.96058090969858
mean,51353.2,63.64,5,0.3,0.1,107.07,2.00492562527941
mean,100575.04,115.9,6,0.3,0.1,121.29,2.43765238018551
mean,93243.35,109.74,7,0.3,0.1,116.81,2.32223777538946
mean,81319.21,93.2,8,0.3,0.1,117.56,2.26326213298288
mean,86777.61,100.93,9,0.3,0.1,115.51,2.47606968730809
mean,101664.22,118.01,10,0.3,0.1,123.56,2.37377513083543
mean,107449.92,127.67,11,0.3,0.1,123.38,2.29608744148355
mean,112330.7,127.81,12,0.3,0.1,123.4,2.35122547808995
mean,100367.09,117.41,13,0.3,0.1,123.45,2.49256732886906
mean,122766.63,148.52,14,0.3,0.1,123.55,2.4976741382153
mean,125612.69,146.17,15,0.3,0.1,123.61,2.50105822800547
mean,141458.31,166.54,16,0.3,0.1,123.37,2.4143316338562
mean,131541.11,158.07,17,0.3,0.1,122.36,2.36758598301842
mean,148652.24,168.22,18,0.3,0.1,123.53,2.45592926066831
mean,125033.23,147.08,19,0.3,0.1,123.66,2.24137590509236
mean,128123.83,150.52,20,0.3,0.1,123.54,2.31126512116461
mean,15263.67,16.27,1,0.4,0.1,25.19,0.578679817975098
mean,37452.65,36.39,2,0.4,0.1,52.41,1.00279235557023
mean,33895.77,28.62,3,0.4,0.1,58.63,1.19613449842503
mean,67306.23,61.87,4,0.4,0.1,94.39,1.71793847867394
mean,78713.78,70.94,5,0.4,0.1,105.62,2.10548628703696
mean,149772.76,131.82,6,0.4,0.1,120.24,2.37993361767986
mean,146527.36,133.09,7,0.4,0.1,117.84,2.36400527460361
mean,128539.67,114.22,8,0.4,0.1,119.01,2.30934551246312
mean,157893.87,137.38,9,0.4,0.1,117.62,2.5972880435846
mean,180835.75,158.96,10,0.4,0.1,123.5,2.41428470404791
mean,179913.6,160.95,11,0.4,0.1,121.3,2.22924893117323
mean,176068.21,157.5,12,0.4,0.1,122.5,2.42006992252178
mean,161030.25,139.53,13,0.4,0.1,122.37,2.41124352486366
mean,207715.93,172.32,14,0.4,0.1,123.67,2.48889310027114
mean,211244.81,180.54,15,0.4,0.1,121.21,2.44729989568596
mean,225123.56,200.68,16,0.4,0.1,123.6,2.45697471352885
mean,204542.1,173.42,17,0.4,0.1,122.43,2.34137815039434
mean,251423.6,221.42,18,0.4,0.1,123.63,2.39577699624833
mean,208826.18,173.45,19,0.4,0.1,123.56,2.38101897599158
mean,214146.39,190.81,20,0.4,0.1,123.64,2.41491590694825
mean,20587.76,11.9,1,0.5,0.1,26.34,0.514378448188066
mean,54311.75,36.17,2,0.5,0.1,53.94,1.01757229635195
mean,55621.63,37.46,3,0.5,0.1,64.74,1.25119278403794
mean,98400.71,67.02,4,0.5,0.1,93.05,1.93168588799348
mean,140185.61,85.35,5,0.5,0.1,105.11,2.23696047458386
mean,244126.2,167.55,6,0.5,0.1,117.9,2.38276084302994
mean,260532.75,177.77,7,0.5,0.1,120.19,2.43344517392449
mean,216588.47,154.77,8,0.5,0.1,119.45,2.28373401595798
mean,247106.17,148.93,9,0.5,0.1,119.18,2.57116533794998
mean,281712.63,175.86,10,0.5,0.1,122.51,2.4424931659673
mean,290519.6,194.72,11,0.5,0.1,123.58,2.48386755851716
mean,299818.3,197.37,12,0.5,0.1,123.67,2.48501667718025
mean,269721.9,167.44,13,0.5,0.1,122.51,2.30854222155983
mean,327418.51,222.89,14,0.5,0.1,123.61,2.49654638673849
mean,344975.64,223.63,15,0.5,0.1,123.72,2.54965914177814
mean,379341,248.77,16,0.5,0.1,123.5,2.47896287568688
mean,350298.8,242.99,17,0.5,0.1,123.76,2.38404923234304
mean,414138.38,255.35,18,0.5,0.1,123.59,2.34983362158878
mean,340765.69,220.28,19,0.5,0.1,123.53,2.40323831093221
mean,366218.41,238.86,20,0.5,0.1,123.57,2.36201923617273
mean,37702.12,17.72,1,0.6,0.1,26.4,0.516916331651816
mean,110431.82,50.72,2,0.6,0.1,56,1.20917117074689
mean,92175.97,37.54,3,0.6,0.1,67.43,1.34569822389147
mean,162360.89,73.32,4,0.6,0.1,94.23,1.81652760253147
mean,228480.11,108.08,5,0.6,0.1,102.75,2.21561858616648
mean,412330.26,215.02,6,0.6,0.1,120.22,2.40309546978334
mean,396598.87,176.15,7,0.6,0.1,118.95,2.36245746833079
mean,366854.99,166.52,8,0.6,0.1,120.06,2.33095086503579
mean,415621.45,198.17,9,0.6,0.1,121.35,2.57517583550113
mean,461435.19,241.71,10,0.6,0.1,123.37,2.48499027759791
mean,483512.58,244.61,11,0.6,0.1,120.02,2.45534516576578
mean,470045.04,225.97,12,0.6,0.1,123.45,2.51074163309489
mean,447351.78,201.13,13,0.6,0.1,122.58,2.40857984665948
mean,536163.98,260.06,14,0.6,0.1,122.18,2.47184866171376
mean,570504.58,285.08,15,0.6,0.1,123.32,2.56228155381591
mean,584787.13,287.62,16,0.6,0.1,123.32,2.45583180518863
mean,589304.18,306.33,17,0.6,0.1,123.09,2.49764072465739
mean,691329.52,364.37,18,0.6,0.1,123.03,2.51131830306736
mean,567003.01,269.81,19,0.6,0.1,123.28,2.40661503552546
mean,599176.7,294.41,20,0.6,0.1,123.13,2.3753468727342
mean,58026.1,16.91,1,0.7,0.1,27.47,0.451381325112359
mean,153192.55,45.04,2,0.7,0.1,54.66,1.01815897870107
mean,138193.98,43.14,3,0.7,0.1,60.03,1.22296560531418
mean,290829.87,88.82,4,0.7,0.1,92.99,1.79830637587801
mean,343807.72,109.4,5,0.7,0.1,105.73,2.11957889181311
mean,656648.93,220.84,6,0.7,0.1,119.44,2.37542540430203
mean,590649.49,218.7,7,0.7,0.1,119.51,2.42598480057058
mean,556463.72,198.15,8,0.7,0.1,118.52,2.42226595744954
mean,665686.19,246.12,9,0.7,0.1,121.79,2.59687314342305
mean,755497.26,277.49,10,0.7,0.1,121.24,2.49207965705544
mean,756283.66,294.61,11,0.7,0.1,120.27,2.46320085112978
mean,772597,286.56,12,0.7,0.1,122.52,2.58845204243738
mean,714519.6,261.67,13,0.7,0.1,120.4,2.46150397132884
mean,838064.94,321.29,14,0.7,0.1,121.88,2.55066407619732
mean,815768.64,293.25,15,0.7,0.1,121.04,2.5105861547417
mean,888516.39,362.99,16,0.7,0.1,121.68,2.52668980365832
mean,906186.12,370.46,17,0.7,0.1,121.56,2.51087365829445
mean,970904.63,417.64,18,0.7,0.1,120.65,2.47558576790667
mean,886868.94,380.05,19,0.7,0.1,120.14,2.40349334281059
mean,915325.77,366.12,20,0.7,0.1,121.19,2.4864495771688
mean,98783.32,14.92,1,0.8,0.1,28.86,0.519201828496725
mean,273245.4,78.68,2,0.8,0.1,56.8,1.09707937375997
mean,238899.95,49.18,3,0.8,0.1,61.28,1.29032359767848
mean,510509.11,113.38,4,0.8,0.1,94.08,2.10813429154715
mean,533471.16,118.81,5,0.8,0.1,103.19,1.86748927435749
mean,1022465.84,275.19,6,0.8,0.1,117.66,2.5326318494905
mean,970370.55,253.48,7,0.8,0.1,117.17,2.46580432201086
mean,837729.32,212.06,8,0.8,0.1,118.89,2.25306300729035
mean,1054974.41,288.67,9,0.8,0.1,118.64,2.6390612060071
mean,1136556.06,315.27,10,0.8,0.1,119.21,2.56716584353522
mean,1153227.65,326.59,11,0.8,0.1,118.61,2.63238812258183
mean,1089663.8,311.97,12,0.8,0.1,119.64,2.516219502644
mean,1074102.46,301.27,13,0.8,0.1,119.07,2.43597999533942
mean,1209931.42,389.32,14,0.8,0.1,118.46,2.57031948744429
mean,1208651.26,352.72,15,0.8,0.1,118.29,2.67467767755591
mean,1351275.87,434.35,16,0.8,0.1,116.24,2.54943223951359
mean,1310333.5,428.52,17,0.8,0.1,117.35,2.50307513676512
mean,1397891.6,446.92,18,0.8,0.1,115.82,2.50204390801326
mean,1289363.64,381.51,19,0.8,0.1,117.55,2.43200549067963
mean,1322918.01,409.03,20,0.8,0.1,116.79,2.53006263376496
mean,172712.4,20.08,1,0.9,0.1,29.34,0.631485680024637
mean,420781.84,50.74,2,0.9,0.1,60,1.21286881741121
mean,440872.4,51.68,3,0.9,0.1,69.42,1.41487174517053
mean,715962.71,82.22,4,0.9,0.1,91.97,2.09778268569812
mean,843783.18,107.84,5,0.9,0.1,100.83,2.05649430312753
mean,1427385.08,243.66,6,0.9,0.1,113.91,2.55453018729508
mean,1411320.64,242.29,7,0.9,0.1,113.61,2.49124569136368
mean,1276773.81,172.67,8,0.9,0.1,115.69,2.5316204640559
mean,1471441.86,244.44,9,0.9,0.1,113.39,2.65471389039104
mean,1592323.18,284.81,10,0.9,0.1,114.22,2.5448591994596
mean,1592730.66,308.62,11,0.9,0.1,112.24,2.57043239305302
mean,1589071.75,253.73,12,0.9,0.1,113.89,2.51543151935852
mean,1537597.82,247.01,13,0.9,0.1,114.91,2.62631317782248
mean,1611787.59,278.72,14,0.9,0.1,112.57,2.58514548336962
mean,1672880.33,299.09,15,0.9,0.1,113.28,2.58926544380318
mean,1818019.16,334.59,16,0.9,0.1,110.38,2.67141398657409
mean,1767690.85,364.22,17,0.9,0.1,111.61,2.53319861383528
mean,1849156.69,363.35,18,0.9,0.1,109.12,2.62598104472924
mean,1740226.76,353.58,19,0.9,0.1,111.55,2.58416575993631
mean,1771816.71,338.03,20,0.9,0.1,110.96,2.55423637882914
mean,255668.19,0,1,1,0.1,28.77,0.598532965350096
mean,641984.36,0,2,1,0.1,60.66,1.46858371231207
mean,646152.11,0.63,3,1,0.1,71.47,1.44640849923035
mean,1234488.55,1.03,4,1,0.1,97.78,2.1698205969395
mean,1360893.24,0.51,5,1,0.1,109.99,2.23756286054965
mean,1971811.24,2.58,6,1,0.1,110.77,2.62754925198181
mean,1982348.55,0.51,7,1,0.1,111.71,2.66153381250478
mean,1729747.23,2.04,8,1,0.1,110.28,2.45172164979636
mean,1892997.99,1.07,9,1,0.1,109.01,2.43403751718393
mean,2178267.05,3.88,10,1,0.1,108.97,2.69492757402449
mean,2051932.53,2.12,11,1,0.1,108.04,2.58129576036695
mean,2093976.83,1.53,12,1,0.1,110.31,2.46818193350044
mean,2129325.09,1.52,13,1,0.1,109.87,2.67032121422501
mean,2163709.3,2.55,14,1,0.1,107.33,2.54709021014796
mean,2269869.85,2.58,15,1,0.1,107.78,2.60088540741653
mean,2266058.06,6.11,16,1,0.1,107.16,2.65430206573232
mean,2354574.87,1.53,17,1,0.1,105.11,2.69472597352789
mean,2448288.08,2.11,18,1,0.1,103.06,2.62814476383409
mean,2290539.15,3.63,19,1,0.1,106.6,2.5532721930953
mean,2335690.63,4.52,20,1,0.1,106.19,2.58702172801127
mean,3997.94,6.6,1,0.1,0.2,22.75,0.384347708714083
mean,8746.36,16.07,2,0.1,0.2,44.88,0.86489182866906
mean,11073.58,21.41,3,0.1,0.2,60.3,1.29291247077092
mean,20853.39,40.71,4,0.1,0.2,89.05,1.77351354900212
mean,22062.41,43.62,5,0.1,0.2,96.57,1.7492073795041
mean,42892.84,83.15,6,0.1,0.2,120.24,2.44090668452939
mean,38842.08,73.35,7,0.1,0.2,121.74,2.32159482725158
mean,35739.66,71.27,8,0.1,0.2,116.9,2.39999666345561
mean,38604.98,74.38,9,0.1,0.2,116.04,2.29229937020671
mean,41444.66,77.8,10,0.1,0.2,123.15,2.12348448630421
mean,43187.18,82.68,11,0.1,0.2,120.88,2.3069173292537
mean,46658.62,88.78,12,0.1,0.2,121.78,2.44134986513918
mean,40923.48,80.57,13,0.1,0.2,120.9,2.22398762556866
mean,48794.22,95.57,14,0.1,0.2,122,2.28635848281297
mean,50627.39,93.53,15,0.1,0.2,123.17,2.42213201441459
mean,52722.3,97,16,0.1,0.2,123.29,2.36912606708902
mean,51960.33,97.21,17,0.1,0.2,123.14,2.18578791354745
mean,56517.74,104.39,18,0.1,0.2,123.24,2.31410390372182
mean,50187.83,94.74,19,0.1,0.2,123.12,2.28429740333472
mean,51889.46,99.75,20,0.1,0.2,123.17,2.09640279004126
mean,4276.51,7.34,1,0.2,0.2,23.06,0.365464813411319
mean,10454.78,18.75,2,0.2,0.2,45.8,0.902350220119914
mean,12866.27,21.56,3,0.2,0.2,58.93,1.31813048713555
mean,25030,40.1,4,0.2,0.2,89.54,1.90580402582409
mean,27250.72,43.38,5,0.2,0.2,103.08,1.9308509645241
mean,51041.9,81.42,6,0.2,0.2,119.98,2.20321722587762
mean,48407.22,78.73,7,0.2,0.2,119.08,2.25613893822857
mean,43107.49,69.02,8,0.2,0.2,115.9,2.30719390082466
mean,43911.82,72.17,9,0.2,0.2,110.79,2.1560819798637
mean,55931.36,89.18,10,0.2,0.2,122.21,2.28908051848678
mean,53843.28,87.67,11,0.2,0.2,122.17,2.23992073495677
mean,60559.62,94.69,12,0.2,0.2,121.03,2.4177471783317
mean,51547.37,81.38,13,0.2,0.2,121.99,2.17748122823542
mean,61068.64,98.95,14,0.2,0.2,122.19,2.37537674793136
mean,68912.59,108.47,15,0.2,0.2,123.22,2.45084235917255
mean,68081.95,110.79,16,0.2,0.2,123.28,2.414060572355
mean,66784.66,102.65,17,0.2,0.2,123.2,2.31709929672725
mean,76909.3,122.91,18,0.2,0.2,123.39,2.3116412166421
mean,63409.26,99.64,19,0.2,0.2,123.12,2.21579088463986
mean,65012.96,106.04,20,0.2,0.2,123.31,2.15604832547403
mean,6801.56,8.43,1,0.3,0.2,26.16,0.453531815128766
mean,12570.75,16.68,2,0.3,0.2,49.27,0.85464540959017
mean,15088.9,21.78,3,0.3,0.2,53.67,1.08912367584089
mean,35783.63,46.52,4,0.3,0.2,92.92,1.89470309783973
mean,35859.3,51.69,5,0.3,0.2,103.63,1.86048833455235
mean,68349.59,82.71,6,0.3,0.2,122.38,2.33073129350128
mean,59938.19,78.72,7,0.3,0.2,117.54,2.16445712594374
mean,62001.67,87.64,8,0.3,0.2,118.76,2.27364167647978
mean,61133.15,83.3,9,0.3,0.2,114.96,2.28710304566984
mean,69638.37,91.53,10,0.3,0.2,123.39,2.23559741704764
mean,73199.23,94.02,11,0.3,0.2,121.53,2.24506880407625
mean,81835.56,112.38,12,0.3,0.2,122.24,2.49732133302804
mean,71651.65,92.09,13,0.3,0.2,122.34,2.41820893649719
mean,85565.08,114.47,14,0.3,0.2,122.29,2.43994965171075
mean,86314.17,113.56,15,0.3,0.2,123.48,2.39911802333179
mean,92616.12,122.18,16,0.3,0.2,123.44,2.41907758213886
mean,87051.83,112.73,17,0.3,0.2,121.3,2.29498824168151
mean,93753.78,129.32,18,0.3,0.2,123.43,2.22477067667007
mean,88504.66,121.2,19,0.3,0.2,123.31,2.30099062549447
mean,91061.76,119.3,20,0.3,0.2,123.41,2.22983422857448
mean,8926.55,9.47,1,0.4,0.2,26.25,0.448263941176965
mean,21513.68,23.26,2,0.4,0.2,50.47,0.906614061657784
mean,20645.09,22.03,3,0.4,0.2,56.58,1.07750868365527
mean,40301.02,43.61,4,0.4,0.2,90.79,1.82800660675103
mean,49834.36,53.25,5,0.4,0.2,103.54,1.90086267592881
mean,88212.57,90.09,6,0.4,0.2,119.01,2.29960063207853
mean,88252.1,91.3,7,0.4,0.2,117.6,2.27138876270654
mean,79433.04,81.32,8,0.4,0.2,121.38,2.36699367478879
mean,87795.15,92.41,9,0.4,0.2,118.88,2.3692656178642
mean,98212.41,103.66,10,0.4,0.2,123.52,2.31418938524805
mean,100047.02,106.22,11,0.4,0.2,120.03,2.1232462910763
mean,103914.16,111.28,12,0.4,0.2,121.21,2.31633785998915
mean,96616.58,101.61,13,0.4,0.2,123.51,2.2385584745443
mean,116149.84,120.95,14,0.4,0.2,123.58,2.45005763201992
mean,114590.57,117.42,15,0.4,0.2,122.3,2.29058302597438
mean,127909.32,130.3,16,0.4,0.2,123.48,2.50534962450178
mean,115028.61,122.11,17,0.4,0.2,123.45,2.23102160427802
mean,146307.06,134.8,18,0.4,0.2,123.59,2.3212826409476
mean,116324.81,119.35,19,0.4,0.2,123.31,2.15205141903557
mean,124758.14,126.78,20,0.4,0.2,123.4,2.23043941961915
mean,12687.71,8.91,1,0.5,0.2,23.89,0.435705851702029
mean,30553.72,23.73,2,0.5,0.2,48.85,1.02044194451452
mean,25516.4,20.72,3,0.5,0.2,55.04,1.02009295117098
mean,52398.89,44.32,4,0.5,0.2,84.47,1.72044865576619
mean,66650.32,52.98,5,0.5,0.2,102.52,1.81873213062128
mean,123714.57,104.44,6,0.5,0.2,115.49,2.294069681368
mean,125131.32,108.53,7,0.5,0.2,120.02,2.27182749591845
mean,113708.01,94.01,8,0.5,0.2,117.8,2.42278677700143
mean,122388.24,103.05,9,0.5,0.2,118.79,2.28270619077172
mean,140874.03,115.77,10,0.5,0.2,123.45,2.22160189239144
mean,143285.48,117.08,11,0.5,0.2,123.51,2.26561968380271
mean,147141.35,115.85,12,0.5,0.2,118.87,2.41788468462149
mean,141822.17,105.66,13,0.5,0.2,123.59,2.23930620434295
mean,170287.87,140.72,14,0.5,0.2,123.46,2.50306149090028
mean,163808.09,138.28,15,0.5,0.2,123.53,2.34764553521279
mean,184668.35,134.84,16,0.5,0.2,123.58,2.34638214223804
mean,167860.71,131.61,17,0.5,0.2,123.56,2.18833569909906
mean,202144.28,158.21,18,0.5,0.2,123.64,2.25374656279488
mean,172500.69,140.07,19,0.5,0.2,123.54,2.29227605567027
mean,189604.43,151.68,20,0.5,0.2,123.51,2.25744781520499
mean,17662.48,10.43,1,0.6,0.2,22.47,0.408389362305258
mean,42693.89,26.02,2,0.6,0.2,47.53,0.997318797280096
mean,43932.86,28.99,3,0.6,0.2,61.1,1.14724114594124
mean,75288.09,36.42,4,0.6,0.2,83.45,1.61734021785007
mean,92756.83,54.13,5,0.6,0.2,99.88,1.80162949973617
mean,190777.07,103.09,6,0.6,0.2,119.06,2.33751181030859
mean,178935.48,103.49,7,0.6,0.2,117.78,2.34089713345435
mean,148867.15,90.71,8,0.6,0.2,118.06,2.11840588083926
mean,198432.16,122.79,9,0.6,0.2,121.34,2.29299609831336
mean,217198.87,127.3,10,0.6,0.2,123.56,2.43817052399097
mean,218129.72,124.59,11,0.6,0.2,122.45,2.27214443495346
mean,225233.25,131.5,12,0.6,0.2,121.2,2.38334658827854
mean,214533.2,112.38,13,0.6,0.2,122.42,2.39121394860702
mean,241051.82,143.82,14,0.6,0.2,123.62,2.34463067407726
mean,259600.44,136.61,15,0.6,0.2,123.63,2.53404106762104
mean,271657,174.93,16,0.6,0.2,123.7,2.35583964226041
mean,258894.82,146.27,17,0.6,0.2,123.7,2.28989775598372
mean,311516.22,176.06,18,0.6,0.2,122.43,2.35664003542514
mean,267988.42,162.76,19,0.6,0.2,123.71,2.26833067574995
mean,257043.01,139.68,20,0.6,0.2,123.47,2.20498178910985
mean,24385.35,9.76,1,0.7,0.2,24.93,0.451702111303738
mean,57414.27,24.62,2,0.7,0.2,49.78,0.88910007301118
mean,48470.23,16.35,3,0.7,0.2,57.5,0.956590499942532
mean,103589.07,40.64,4,0.7,0.2,87.09,1.62114662240093
mean,138861.06,56.45,5,0.7,0.2,100.07,1.83269275863137
mean,296684.94,119.72,6,0.7,0.2,119.08,2.42309887132353
mean,285340.25,109.27,7,0.7,0.2,120.15,2.30186568278555
mean,235582.98,95.36,8,0.7,0.2,114.3,2.18306967743147
mean,294673.22,117.74,9,0.7,0.2,120.04,2.3851251338763
mean,306255.16,113.86,10,0.7,0.2,123.02,2.20752822713239
mean,344603.38,148.1,11,0.7,0.2,123.53,2.32293528855003
mean,322729.74,126.81,12,0.7,0.2,121.22,2.28446592421755
mean,320796.25,143.55,13,0.7,0.2,122.43,2.41313651538749
mean,370995.24,149.62,14,0.7,0.2,123.61,2.320496241095
mean,406217.36,150.81,15,0.7,0.2,122.46,2.53297507595028
mean,444055.5,179.63,16,0.7,0.2,123.47,2.32980507283987
mean,370833.46,160.73,17,0.7,0.2,123.62,2.28056995505442
mean,497057.48,200.67,18,0.7,0.2,123.25,2.46757159847974
mean,404191.72,140.75,19,0.7,0.2,123.55,2.30338760506065
mean,402332.3,158.71,20,0.7,0.2,123.41,2.29931263542284
mean,33450.72,6.72,1,0.8,0.2,25.02,0.469238803390426
mean,92430.04,22.81,2,0.8,0.2,46.25,0.829178370343158
mean,81459.66,19.7,3,0.8,0.2,57.86,0.884130603169811
mean,181086.48,44.44,4,0.8,0.2,85.03,1.50506132334509
mean,214789.72,45.97,5,0.8,0.2,102.6,1.82836743146767
mean,466662.74,124.99,6,0.8,0.2,119.54,2.46354940532752
mean,455068.92,112.74,7,0.8,0.2,116.81,2.32230343064819
mean,344535.72,82.83,8,0.8,0.2,114.17,2.38902435387433
mean,435699.9,104.48,9,0.8,0.2,118.77,2.30169632825185
mean,511146.9,120.69,10,0.8,0.2,121.98,2.31126006169893
mean,533847.62,143.09,11,0.8,0.2,118.16,2.3385160430022
mean,538662.53,140.77,12,0.8,0.2,121.93,2.30713278727266
mean,502567.21,137.8,13,0.8,0.2,120.85,2.40533103824278
mean,594234.01,164.29,14,0.8,0.2,123.27,2.52428680572578
mean,596617.37,151.86,15,0.8,0.2,123.1,2.54248613586025
mean,662522.83,182.86,16,0.8,0.2,122.68,2.32206966206987
mean,600232.14,167.08,17,0.8,0.2,123.17,2.27543952583451
mean,739389.19,205.64,18,0.8,0.2,122.27,2.25664664674993
mean,604382.87,147.19,19,0.8,0.2,123.14,2.24992682574403
mean,659784.59,182.3,20,0.8,0.2,122.78,2.40265264842749
mean,60317.14,7.38,1,0.9,0.2,23.61,0.483569213066311
mean,161352.77,23.58,2,0.9,0.2,50.27,0.952888876802095
mean,134755.45,11.95,3,0.9,0.2,61.55,1.0368718622197
mean,224626.54,28.24,4,0.9,0.2,86.18,1.56490686765599
mean,345323.42,41.68,5,0.9,0.2,106.36,1.91090253477445
mean,683968.95,85.11,6,0.9,0.2,117.81,2.33594682692414
mean,699459.75,103.86,7,0.9,0.2,119.07,2.23733104578405
mean,563499.12,77.84,8,0.9,0.2,116.97,2.32011974197413
mean,758597.54,103.18,9,0.9,0.2,116.64,2.52139108613335
mean,718765.44,91.66,10,0.9,0.2,121.79,2.2110459279231
mean,765192.05,95.45,11,0.9,0.2,118.6,2.23845661275438
mean,805322.66,104.68,12,0.9,0.2,120.79,2.32395633711701
mean,745529.56,101.95,13,0.9,0.2,118.58,2.35037283523776
mean,834711.73,110.14,14,0.9,0.2,121.85,2.40283768751457
mean,838006.75,108.87,15,0.9,0.2,122.19,2.36833589308448
mean,963530.7,136.78,16,0.9,0.2,120.81,2.40670570596978
mean,906735.72,138.26,17,0.9,0.2,121.87,2.2664708035744
mean,1065812.55,181.88,18,0.9,0.2,120.03,2.37380492120676
mean,909297.55,96.27,19,0.9,0.2,121.42,2.25902895250932
mean,974488.1,137.08,20,0.9,0.2,120.48,2.36266301432485
mean,79513.02,0,1,1,0.2,23.56,0.446704322954238
mean,254781.01,0,2,1,0.2,59.54,1.10365012055168
mean,266450.2,0,3,1,0.2,63.6,1.32453013213014
mean,449381.51,0.58,4,1,0.2,95.47,1.69555474211089
mean,538775.53,0.01,5,1,0.2,108.92,1.975319153951
mean,1025706.96,0.51,6,1,0.2,119.44,2.42733154886392
mean,1062056.54,0,7,1,0.2,118.37,2.37055929122272
mean,854463.59,2.04,8,1,0.2,113.72,2.33640859723454
mean,996969.36,0,9,1,0.2,115.53,2.17073332124958
mean,1136658.71,0,10,1,0.2,119.46,2.32384506258224
mean,1080689.02,1.53,11,1,0.2,119.02,2.17063821608103
mean,1133313.39,2.06,12,1,0.2,120.12,2.29528870431651
mean,1084681.66,1.03,13,1,0.2,119.26,2.2355863470748
mean,1213232.31,1.02,14,1,0.2,119.67,2.37041129434824
mean,1264601.14,1.21,15,1,0.2,119.66,2.3549170965079
mean,1350352.18,1.8,16,1,0.2,118.39,2.33427160385152
mean,1319329.92,0.01,17,1,0.2,118.78,2.41735902457122
mean,1488388.65,3.06,18,1,0.2,115.92,2.36809904138827
mean,1297955.24,2.65,19,1,0.2,117.56,2.28286867131528
mean,1389488.39,2.48,20,1,0.2,118.07,2.31823415179583
mean,3214.66,5.8,1,0.1,0.3,23.75,0.386345401807055
mean,8287.57,17.05,2,0.1,0.3,45.11,0.959533055190096
mean,9567.9,18.78,3,0.1,0.3,60.28,1.26186766561945
mean,18959.04,37.38,4,0.1,0.3,87.92,2.01997470025887
mean,19634.32,39.27,5,0.1,0.3,92.79,1.65721246209498
mean,37491.32,75.75,6,0.1,0.3,119.31,2.33006673351972
mean,34608.46,68,7,0.1,0.3,121.96,2.2576957001992
mean,30857.27,60.9,8,0.1,0.3,114.92,2.17783248207113
mean,34893.69,73.65,9,0.1,0.3,117.08,2.24307294619972
mean,36594.26,74.23,10,0.1,0.3,122.05,2.06510312700278
