descriptor,cum_infections,cum_deaths,cluster_size,vax_coverage,vax_efficacy,day_max_new_infections,r_eff_30
mean,1449.42,1.72,1,0.5,0.1,14.09,0.207888383478335
mean,4065.97,4.58,2,0.5,0.1,33.46,0.695500716406419
mean,3318.61,3.05,3,0.5,0.1,42.53,0.817309141043727
mean,7749.39,7.31,4,0.5,0.1,65.6,1.1519808688768
mean,9096.5,9.65,5,0.5,0.1,70.06,1.18606083815269
mean,23051.69,23.83,6,0.5,0.1,111.59,1.81842615009636
mean,19915.47,20.83,7,0.5,0.1,108.45,1.58804636843501
mean,16325.34,17.63,8,0.5,0.1,100.26,1.6644498441507
mean,22384.12,22.35,9,0.5,0.1,111.72,1.99684040595003
mean,26498.47,26.55,10,0.5,0.1,119.55,1.9163775991169
mean,24298.12,26.29,11,0.5,0.1,111.38,1.68943445498707
mean,25104.25,27.3,12,0.5,0.1,117.28,1.6851907644495
mean,24385.43,24.75,13,0.5,0.1,114.8,1.93546996421004
mean,27077.94,27.46,14,0.5,0.1,117.06,1.93449236718545
mean,29410.07,29.26,15,0.5,0.1,122.06,1.88535642470049
mean,32738.4,35.71,16,0.5,0.1,121.53,1.87717744771827
mean,28814.55,31.14,17,0.5,0.1,117.11,1.82503427181927
mean,34011.54,34.43,18,0.5,0.1,123.25,1.84670425268351
mean,29995.57,32.52,19,0.5,0.1,121.67,1.9036339556022
mean,31019.33,34.51,20,0.5,0.1,122.88,1.85747509051186
mean,2789.04,1.82,1,0.6,0.1,17.42,0.243800326492175
mean,6285.13,3.3,2,0.6,0.1,39.91,0.877643904055979
mean,5252.74,3.64,3,0.6,0.1,44.93,0.729081595774656
mean,10222.38,7.28,4,0.6,0.1,73.88,1.11192870303442
mean,15643.06,10.25,5,0.6,0.1,80.24,1.55547936077694
mean,39536.58,30.05,6,0.6,0.1,113.93,1.89496702227402
mean,31650.59,22.2,7,0.6,0.1,107.93,1.80681205792052
mean,28891.95,20.38,8,0.6,0.1,104.59,2.07887038553131
mean,34638.97,25.34,9,0.6,0.1,116.14,2.08999095835937
mean,37519.38,28.82,10,0.6,0.1,119.69,1.88170696679079
mean,34244.18,24.4,11,0.6,0.1,116.43,1.83204256761754
mean,37715.24,28.15,12,0.6,0.1,117.45,1.862393498019
mean,39758.45,28.91,13,0.6,0.1,114.52,1.9480241268696
mean,45113.6,30.37,14,0.6,0.1,122.19,1.98145854328836
mean,46090.32,33.9,15,0.6,0.1,123.41,2.00670319793142
mean,53455.28,39.67,16,0.6,0.1,123.22,1.96754052952267
mean,47611.08,37.16,17,0.6,0.1,120.91,1.84609324908394
mean,60325.7,43.25,18,0.6,0.1,123.27,1.92568538874931
mean,45145.11,31.86,19,0.6,0.1,123.11,1.86786094032057
mean,51337.89,42.84,20,0.6,0.1,119.71,1.86886533073333
mean,4487.3,1.79,1,0.7,0.1,16.22,0.244697254204632
mean,10897.52,5.23,2,0.7,0.1,43.77,0.946175667838994
mean,8781.64,3.59,3,0.7,0.1,44.52,0.673874653753611
mean,19220.14,8.64,4,0.7,0.1,77.92,1.37300811221077
mean,23766.99,11.25,5,0.7,0.1,78.31,1.44005851700674
mean,66797.92,31.99,6,0.7,0.1,115.18,1.98516421898734
mean,52674.22,24.33,7,0.7,0.1,109.6,1.83840888374028
mean,44060.76,21.59,8,0.7,0.1,97.54,1.82948621524673
mean,58404.9,27.03,9,0.7,0.1,116.5,1.95875885240883
mean,67443.58,36.4,10,0.7,0.1,118.2,1.95667506342468
mean,59966.76,28.15,11,0.7,0.1,114.4,1.75875696541813
mean,60696.11,28.69,12,0.7,0.1,118.55,1.85528151240669
mean,62502.93,31.39,13,0.7,0.1,116.44,1.77370024290356
mean,68086.22,33.05,14,0.7,0.1,118.78,1.87947664957378
mean,72716.35,34.13,15,0.7,0.1,119.85,1.90597181945088
mean,85869.28,42.87,16,0.7,0.1,121,1.96824028867531
mean,78440.85,33.98,17,0.7,0.1,122.13,1.96906070720012
mean,96871.02,42.84,18,0.7,0.1,123.32,2.00938147977719
mean,76213.83,38.71,19,0.7,0.1,122.42,1.8615372688112
mean,79311.69,37.77,20,0.7,0.1,122.32,1.85286844604134
mean,7148.97,1.21,1,0.8,0.1,15.02,0.2266004938799
mean,15597.48,3.43,2,0.8,0.1,42.62,0.888860839363096
mean,16726.57,3.23,3,0.8,0.1,40.05,0.770245709147125
mean,39403.49,11.24,4,0.8,0.1,78.04,1.60753873123496
mean,45711.22,11.59,5,0.8,0.1,87.23,1.53484046619167
mean,122858.7,33.17,6,0.8,0.1,117.59,1.92890214303332
mean,91355.06,19.95,7,0.8,0.1,108.04,1.79827640977542
mean,81752.49,23.32,8,0.8,0.1,104.81,1.83553017936665
mean,107042.37,23.65,9,0.8,0.1,116.6,2.02680889568002
mean,130306.1,39.47,10,0.8,0.1,121.42,2.11223608903744
mean,120631.54,30.11,11,0.8,0.1,116.55,1.87461570043943
mean,110655.1,31.54,12,0.8,0.1,121.31,1.95556598246727
mean,121614.1,32.47,13,0.8,0.1,120.06,1.92993973861162
mean,146040.6,38.51,14,0.8,0.1,121.25,2.00201985782698
mean,142531.5,38.64,15,0.8,0.1,122.44,1.97923184378104
mean,154218.64,41.33,16,0.8,0.1,121.32,1.96155675424553
mean,157697.75,39.65,17,0.8,0.1,122.42,2.01121031429579
mean,199157.98,50.52,18,0.8,0.1,123.66,2.00345197747605
mean,147883.08,36.4,19,0.8,0.1,123.5,1.87125285248565
mean,166512.16,45.52,20,0.8,0.1,123.64,1.95357592388373
mean,14891.55,0.71,1,0.9,0.1,15.08,0.239658345655012
mean,29600.74,2.83,2,0.9,0.1,39.75,0.737968753047579
mean,32919.85,2.79,3,0.9,0.1,40.68,0.792557153988003
mean,67106.57,8.36,4,0.9,0.1,71.08,1.37063405939395
mean,100396.24,10.26,5,0.9,0.1,88.28,1.49613075843545
mean,226525.8,25,6,0.9,0.1,120.14,1.88992490768891
mean,195607.47,20.1,7,0.9,0.1,111.77,1.94934749381984
mean,184414.62,21.82,8,0.9,0.1,105.13,2.06823281939647
mean,186196.77,21.32,9,0.9,0.1,109.85,1.89310414448499
mean,257339.95,26.19,10,0.9,0.1,115.61,1.95887102712231
mean,253483.2,24.9,11,0.9,0.1,118.91,1.96282451762961
mean,262771.24,28.02,12,0.9,0.1,122.52,2.02351772554166
mean,244555.99,28.02,13,0.9,0.1,118.99,1.91640873779901
mean,306614.55,31.65,14,0.9,0.1,118.99,2.02531854276765
mean,318693.62,31.54,15,0.9,0.1,122.23,2.14324596434281
mean,335875.13,35.58,16,0.9,0.1,123.53,2.03753273643238
mean,317874.06,31.46,17,0.9,0.1,120.24,1.95655023929564
mean,405818.24,59.29,18,0.9,0.1,123.75,2.01881843129671
mean,301427.4,37.29,19,0.9,0.1,122.45,1.93994333600256
mean,310131.84,32.23,20,0.9,0.1,121.3,1.85043556042328
mean,31818.45,0,1,1,0.1,16.02,0.288205254426781
mean,69050.82,0.51,2,1,0.1,41.02,0.70955142769401
mean,72035.41,0,3,1,0.1,45.15,0.790527575423857
mean,161892.98,0.02,4,1,0.1,74.06,1.53208611190771
mean,201960.21,0,5,1,0.1,93.15,1.43343493708738
mean,508817.83,0.19,6,1,0.1,118.64,2.02314836629702
mean,446240.42,0.38,7,1,0.1,110.99,1.96401635777126
mean,375526.12,0.02,8,1,0.1,105.97,1.78288436791555
mean,356612.03,0,9,1,0.1,110.22,1.8701622594011
mean,556507.82,0,10,1,0.1,120.96,1.93248198555207
mean,515919.51,0.52,11,1,0.1,117.54,2.12722698697867
mean,533988.29,0,12,1,0.1,118.62,1.96604383675789
mean,519941.1,0,13,1,0.1,119.99,2.00049236564684
mean,608367.74,0.59,14,1,0.1,121.21,2.04627408707271
mean,712908.34,0,15,1,0.1,122.39,2.18504543273833
mean,721477.21,1.48,16,1,0.1,122.8,2.10379517735116
mean,664574.69,0,17,1,0.1,123.17,2.15304886586662
mean,778477.88,0,18,1,0.1,121.48,1.96497407970711
mean,667765.31,0,19,1,0.1,119.63,1.93938333202978
mean,725160.35,2,20,1,0.1,123.03,2.07927570833899
mean,413.21,0.87,1,0.1,0.2,10.71,0.22876327475214
mean,933.69,1.79,2,0.1,0.2,26.71,0.714006745572303
mean,1345.91,2.74,3,0.1,0.2,33.3,0.767126946243546
mean,2711.35,5.88,4,0.1,0.2,59.67,1.13819712208309
mean,2577.77,5.84,5,0.1,0.2,63.52,1.17088938593336
mean,6504.36,15.48,6,0.1,0.2,96.13,1.50707279902804
mean,6016.4,14.83,7,0.1,0.2,95.56,1.44373837419344
mean,4564.08,11.03,8,0.1,0.2,81.49,1.46922116446404
mean,5941.84,14.08,9,0.1,0.2,97.13,1.59839889646743
mean,6813.43,17.15,10,0.1,0.2,107.71,1.66924199275318
mean,6642.98,16.07,11,0.1,0.2,95.89,1.4648614279482
mean,6651.89,17.32,12,0.1,0.2,105.02,1.64277206728167
mean,6279.46,15.28,13,0.1,0.2,103.06,1.65533839442347
mean,7360.03,17.07,14,0.1,0.2,106.51,1.53293264217193
mean,8239.54,20.38,15,0.1,0.2,115.16,1.8163481447315
mean,8676.66,22.73,16,0.1,0.2,117.35,1.63941518951842
mean,8389.19,21.56,17,0.1,0.2,115.48,1.71639821828658
mean,9152.42,24.32,18,0.1,0.2,112.3,1.61122485407416
mean,7978.67,20.1,19,0.1,0.2,112.43,1.70796001070853
mean,8307.06,23.6,20,0.1,0.2,115.26,1.67626878799532
mean,774.97,1.56,1,0.2,0.2,16.05,0.257846348853598
mean,1032.48,1.92,2,0.2,0.2,25.6,0.60251464842993
mean,1305.14,2.43,3,0.2,0.2,29.72,0.611806523804766
mean,2946.14,5.59,4,0.2,0.2,62.81,1.24385611874103
mean,3347.11,6.76,5,0.2,0.2,67.62,1.20563934573687
mean,7417.3,15.57,6,0.2,0.2,100.08,1.69868083039258
mean,6968.69,15.95,7,0.2,0.2,95.65,1.55134897830406
mean,5807.21,11.51,8,0.2,0.2,88.1,1.46763058438636
mean,6895.92,14.42,9,0.2,0.2,106.28,1.60605535605671
mean,7753.86,15.81,10,0.2,0.2,105.66,1.630530768508
mean,7663.76,16.61,11,0.2,0.2,104.08,1.57259244151754
mean,7490.54,15.98,12,0.2,0.2,107.6,1.56499050042783
mean,7624.59,16.14,13,0.2,0.2,109.45,1.69632912063777
mean,8387.57,17.55,14,0.2,0.2,110.96,1.6372660939335
mean,9735.77,21.32,15,0.2,0.2,116.95,1.79676616754702
mean,10512.84,24.65,16,0.2,0.2,118.84,1.75736506186868
mean,10144.56,21.35,17,0.2,0.2,118.06,1.71261307013603
mean,9982.73,21.91,18,0.2,0.2,118.65,1.67628753480881
mean,9239.32,19.91,19,0.2,0.2,113.79,1.67776005424059
mean,9563.75,23.49,20,0.2,0.2,118.11,1.58988458641232
mean,854.99,1.52,1,0.3,0.2,15.25,0.208103117941278
mean,1456.05,2.34,2,0.3,0.2,31.7,0.701486544369824
mean,1264.68,1.95,3,0.3,0.2,30.47,0.654126718733503
mean,3697.24,6.24,4,0.3,0.2,61.15,1.28953115377705
mean,3845.17,5.61,5,0.3,0.2,66.78,1.33275112648089
mean,9241.94,16.08,6,0.3,0.2,106.15,1.66297252143305
mean,7445.19,14.17,7,0.3,0.2,98.01,1.44036363395571
mean,6894.06,11.7,8,0.3,0.2,94.44,1.34749589528281
mean,8604.65,15.14,9,0.3,0.2,105.84,1.6956894386193
mean,8467.42,14.7,10,0.3,0.2,107.75,1.54596468596632
mean,9297.71,16.97,11,0.3,0.2,106.05,1.66205097838845
mean,9337.11,17.86,12,0.3,0.2,109.97,1.63690144667301
mean,8690.12,15.11,13,0.3,0.2,102.1,1.67296191406437
mean,10043.28,19.34,14,0.3,0.2,107.87,1.65628321029399
mean,10898.84,19.9,15,0.3,0.2,117.12,1.72691238652745
mean,11573.77,22.32,16,0.3,0.2,119.94,1.66935806649992
mean,11263.9,20.6,17,0.3,0.2,117,1.50445882907313
mean,12234.07,22.51,18,0.3,0.2,118.63,1.66539918224804
mean,10730.5,19.43,19,0.3,0.2,115.57,1.67689131655191
mean,11559.45,23.45,20,0.3,0.2,117.63,1.5995266912854
mean,1015.25,1.55,1,0.4,0.2,14.38,0.167790162490643
mean,1693.32,2.28,2,0.4,0.2,34.43,0.655812368189055
mean,1858.15,1.8,3,0.4,0.2,38.46,0.849317686082914
mean,3952.88,5.42,4,0.4,0.2,64.75,1.20489400895929
mean,4900.62,6.28,5,0.4,0.2,74.95,1.34663087492567
mean,11182.03,16.1,6,0.4,0.2,103.78,1.61017015177429
mean,9862.45,15.6,7,0.4,0.2,101.56,1.55848032000837
mean,8319.2,12.87,8,0.4,0.2,90.88,1.41524204219834
mean,11074.44,16.82,9,0.4,0.2,111.09,1.79317728365785
mean,11289.8,16.18,10,0.4,0.2,112.63,1.75009018500572
mean,12079.71,17.95,11,0.4,0.2,110.93,1.57131884553739
mean,11489.04,17.1,12,0.4,0.2,112.9,1.59478462597121
mean,10943.44,16.12,13,0.4,0.2,106.38,1.7927708197704
mean,11490.69,17.16,14,0.4,0.2,110.81,1.65944617337805
mean,13210.16,19.47,15,0.4,0.2,116.1,1.72410304483602
mean,15677.06,24.12,16,0.4,0.2,120.77,1.78064427336353
mean,12516.51,18.28,17,0.4,0.2,114.25,1.65234773211314
mean,16612.61,26.41,18,0.4,0.2,121.95,1.67672535281135
mean,13643.55,21,19,0.4,0.2,118.46,1.66779683159445
mean,14222.05,23.61,20,0.4,0.2,117.81,1.67364949061936
mean,1423.04,1.55,1,0.5,0.2,15.48,0.33004989197922
mean,2049.24,2.22,2,0.5,0.2,31.69,0.565188126445358
mean,1884.8,1.62,3,0.5,0.2,40.66,0.695004250230168
mean,5369.06,5.89,4,0.5,0.2,70.52,1.30174300540757
mean,4907.88,5.05,5,0.5,0.2,66.77,1.20347492892757
mean,13181.2,15.87,6,0.5,0.2,99.51,1.65889989113396
mean,11721.53,14.29,7,0.5,0.2,103.76,1.59392371802895
mean,10561.61,11.59,8,0.5,0.2,92.42,1.55598329091093
mean,13618.05,15.11,9,0.5,0.2,108.73,1.89373795383841
mean,15003.57,16.99,10,0.5,0.2,117.62,1.75833796928413
mean,14105.63,16.13,11,0.5,0.2,113.41,1.57868745851285
mean,15055.54,18.87,12,0.5,0.2,112.58,1.64221515812169
mean,14245.73,16.48,13,0.5,0.2,108.85,1.69344027455309
mean,14715.46,17.91,14,0.5,0.2,115.43,1.6914616728484
mean,17943.77,21.69,15,0.5,0.2,115.32,1.67256656214227
mean,19139.17,23.29,16,0.5,0.2,121.14,1.89472389779371
mean,16179.67,20.11,17,0.5,0.2,117.9,1.69626066217157
mean,21566.48,24.94,18,0.5,0.2,122.85,1.83093100523595
mean,17171.22,20.83,19,0.5,0.2,122.95,1.66087046764373
mean,17630.71,22.81,20,0.5,0.2,118.75,1.68126253197932
mean,1823.98,1.47,1,0.6,0.2,17.53,0.325688424542805
mean,2632.9,1.97,2,0.6,0.2,33.69,0.690949730531653
mean,3005.29,1.88,3,0.6,0.2,38.44,0.661428654274139
mean,6242.83,5.02,4,0.6,0.2,70.23,1.06499629846906
mean,7205.71,5.9,5,0.6,0.2,70.08,1.38651905226383
mean,17465.94,15.35,6,0.6,0.2,106.93,1.64510852086474
mean,13765.56,12.26,7,0.6,0.2,95.91,1.40632627033508
mean,13432.83,12.61,8,0.6,0.2,97.4,1.63667663961587
mean,17987.13,15.85,9,0.6,0.2,108.03,1.8618569105659
mean,18903.75,16.88,10,0.6,0.2,118.19,1.85022235208277
mean,16902.18,13.57,11,0.6,0.2,112.17,1.53837450800143
mean,20065,17.94,12,0.6,0.2,117,1.71081282709601
mean,17503.91,15.46,13,0.6,0.2,112.76,1.58455454612459
mean,19500.39,17.16,14,0.6,0.2,114.79,1.81536346512472
mean,22986.66,21.01,15,0.6,0.2,120.67,1.85577610590534
mean,25497.31,23.95,16,0.6,0.2,121.61,1.87706542828435
mean,22918.77,20.17,17,0.6,0.2,120.49,1.70988498099931
mean,28512.82,27.13,18,0.6,0.2,121.81,1.87209322162726
mean,23748.48,20.15,19,0.6,0.2,117.28,1.7152935176676
mean,25019.81,25.24,20,0.6,0.2,119.21,1.66041935096721
mean,1811.74,0.91,1,0.7,0.2,16.56,0.315259366024802
mean,4597.58,2.19,2,0.7,0.2,32.37,0.670982979396163
mean,2973.89,1.65,3,0.7,0.2,42.31,0.612792225353394
mean,9244.51,5.1,4,0.7,0.2,70.65,1.17990139236215
mean,10586.8,5.76,5,0.7,0.2,74.79,1.34822240018215
mean,24576.38,13.87,6,0.7,0.2,110.61,1.61471707330073
mean,19745.13,11.51,7,0.7,0.2,97.84,1.52940697876364
mean,19360.25,12.3,8,0.7,0.2,95.91,1.57448409651437
mean,24801.42,14.26,9,0.7,0.2,112.11,1.81173626048698
mean,27897.83,15.62,10,0.7,0.2,121.13,1.88535565372694
mean,23039.25,13.08,11,0.7,0.2,107.45,1.67211993065897
mean,27489.4,16.06,12,0.7,0.2,118.62,1.81405159588447
mean,23918.93,15,13,0.7,0.2,115.29,1.74263315272542
mean,27812.32,16.06,14,0.7,0.2,113.19,1.71718283699742
mean,29962.02,18.66,15,0.7,0.2,119.88,1.84105800455638
mean,38228.36,25.08,16,0.7,0.2,123.3,1.89676243113813
mean,29763.99,19.33,17,0.7,0.2,118.42,1.72301149660165
mean,38175.18,23.11,18,0.7,0.2,123.17,1.74514346537822
mean,30583.61,17.86,19,0.7,0.2,118.42,1.72567336366756
mean,33452.26,21.6,20,0.7,0.2,119.56,1.5737349481232
mean,2921.86,0.61,1,0.8,0.2,16.12,0.261753687443035
mean,5748.95,1.74,2,0.8,0.2,30.58,0.810395567377694
mean,5563.66,1.92,3,0.8,0.2,36.55,0.68508703094065
mean,10916.64,3.87,4,0.8,0.2,69.74,1.24627217602969
mean,16415.97,5.11,5,0.8,0.2,78.73,1.26037209605929
mean,36651.94,13.04,6,0.8,0.2,108.44,1.77651761790931
mean,30691.11,9.92,7,0.8,0.2,104.15,1.7723545151968
mean,27922.67,10.37,8,0.8,0.2,97.98,1.74453784324829
mean,37458.47,14.39,9,0.8,0.2,108.87,1.71132918700877
mean,40896.41,12.82,10,0.8,0.2,117.91,1.89675175200329
mean,34999.29,11.95,11,0.8,0.2,110.96,1.6714094844906
mean,41890.99,13.46,12,0.8,0.2,113.8,1.8798934347672
mean,38750.98,13.87,13,0.8,0.2,112.73,1.76408127228883
mean,42374.67,16.81,14,0.8,0.2,116.55,1.74269990708852
mean,46925.15,15.25,15,0.8,0.2,118.56,1.71360230434786
mean,58893.04,22.81,16,0.8,0.2,123.45,1.93705973144477
mean,50001.51,17.73,17,0.8,0.2,121.23,1.74517248042142
mean,61586.65,23.63,18,0.8,0.2,123.42,1.8072490393462
mean,47818.45,15.84,19,0.8,0.2,118.77,1.7774454811563
mean,55980.4,20.31,20,0.8,0.2,122.13,1.72212702242606
mean,5896.03,0.95,1,0.9,0.2,18.43,0.282590208099571
mean,9305.19,1.1,2,0.9,0.2,30.18,0.662767815208092
mean,8138.95,1.22,3,0.9,0.2,30.58,0.569702189759836
mean,18824.4,2.33,4,0.9,0.2,70.53,1.28771102918535
mean,25472.6,3.3,5,0.9,0.2,74.39,1.27874883345988
mean,62644.98,9.44,6,0.9,0.2,112.05,1.74919729550198
mean,53180.69,7.06,7,0.9,0.2,112.02,1.76715367288341
mean,45012.1,7.87,8,0.9,0.2,94.95,1.56406491290376
mean,54535.23,8.71,9,0.9,0.2,112.04,1.80759198899361
mean,64302.5,8.1,10,0.9,0.2,113.35,1.66838608299005
mean,58310.65,8.22,11,0.9,0.2,113.5,1.59388098108121
mean,70971.37,10.18,12,0.9,0.2,119.1,1.87602683952735
mean,73153.86,10.62,13,0.9,0.2,115.14,1.68028576743872
mean,80283.98,12.22,14,0.9,0.2,117.58,1.87041160839106
mean,91297.24,16.14,15,0.9,0.2,120.09,1.82698956643527
mean,108003.96,16.72,16,0.9,0.2,123.56,1.94231083125224
mean,87041.54,12.01,17,0.9,0.2,118.86,1.80640912979586
mean,113750.07,17.68,18,0.9,0.2,123.57,1.90486560124717
mean,83435.02,10.74,19,0.9,0.2,121.07,1.75181490548088
mean,79436.27,13.77,20,0.9,0.2,123.45,1.62962196099956
mean,9811.37,0,1,1,0.2,16.37,0.331991929431429
mean,14950.57,0.01,2,1,0.2,33.54,0.615701906022597
mean,15334.47,0.03,3,1,0.2,30.83,0.438476492642416
mean,37489.29,0,4,1,0.2,69.21,1.27163032692244
mean,49390.91,0.01,5,1,0.2,73.82,1.15410320479906
mean,112192.04,0.01,6,1,0.2,107.86,1.79337200508817
mean,96762.09,0,7,1,0.2,115.57,1.92227097912575
mean,72462.79,0.02,8,1,0.2,93.23,1.36601262889572
mean,103921.66,0.04,9,1,0.2,109.96,1.81455117795646
mean,135841.4,0.51,10,1,0.2,114.25,1.59358524549853
mean,127720.46,0.24,11,1,0.2,109.87,1.55286176379404
mean,127250.75,0,12,1,0.2,115,1.77956402086884
mean,127567.24,0.01,13,1,0.2,119.15,1.65673271712297
mean,158223.02,0,14,1,0.2,116.72,1.78210335533441
mean,177238.94,0.03,15,1,0.2,119.06,1.80942679355558
mean,201864.42,1.01,16,1,0.2,123.7,1.88303370381093
mean,162703.1,0,17,1,0.2,121.31,1.76284143062294
mean,225484.16,0,18,1,0.2,123.69,1.81205771968809
mean,173207.26,0.01,19,1,0.2,120.66,1.7213879924707
mean,174628.37,2.02,20,1,0.2,122.36,1.71338827389491
mean,320.24,0.86,1,0.1,0.3,12.39,0.220383154049078
mean,661.8,1.35,2,0.1,0.3,24.68,0.657134955834834
mean,1354.96,3.01,3,0.1,0.3,34.48,0.732447353622197
mean,2391.41,5.76,4,0.1,0.3,55.59,1.08203092933334
mean,2711.57,6.13,5,0.1,0.3,63.77,1.1568964042687
mean,5689.96,15.24,6,0.1,0.3,92.36,1.41131108973457
mean,5316.66,13.35,7,0.1,0.3,92.76,1.44932655755198
mean,4335.44,10.35,8,0.1,0.3,83.46,1.51332218655137
mean,5199.43,12.93,9,0.1,0.3,96.91,1.63028618881698
mean,6358.61,16.24,10,0.1,0.3,99.58,1.69660874101701
mean,6170.35,15.6,11,0.1,0.3,95.39,1.51495185788617
mean,6261.28,15.8,12,0.1,0.3,105.43,1.7098455239216
